PC-1;PC-2;PC-3;PC-4;PC-5
2.9908735848164003;-0.13646834870998426;-0.3113736729001048;0.7097770758631612;-0.05192369205696869
3.0276082582854476;-0.25014149657088847;-0.31190769451463224;0.5991084774642577;0.06399023051488488
3.0494843137487644;-0.1369235960378146;-0.1144007315827388;0.4985416509015192;0.04715252824070138
3.184252136727969;0.24801228119793647;0.2414648304784601;0.7368163768909651;-0.09843287088744476
3.045524817906921;-0.0403381304293753;-0.28966017669329946;0.5435382395660547;-0.0035175896057554677
2.9591607535700803;-0.0163915207817726;-0.29797498563206026;0.5462729663809813;-0.006798761347067117
2.887962967051374;0.10570945147598977;-0.06519939880715403;0.4326002844615042;0.015570819220254196
2.9114817510226207;-0.05563531881227375;-0.2711665724710233;0.47188472612753524;0.013700285681088196
3.0434875254852796;-0.11876759473473472;-0.19209875143533012;0.6332348233386434;0.10543778344109764
3.1527235164539595;-0.2733440743105144;-0.39786775948018144;0.819102474929208;0.1019041795961952
3.1591843303352443;-0.09919831862716853;-0.42024906380128335;0.9147287634934752;-0.060112962442153965
3.1330918822815366;0.12522874334141093;0.011339655733562276;0.8241275605826394;-0.11242938465950594
3.112480616825143;0.07250071466941761;-0.0479015538692177;0.736775385034794;-0.058136926246293616
3.0763627755224197;0.01773002785181559;-0.1254929916618535;0.6395504117024009;-0.0729544917536827
3.0881093374535875;-0.05024347694872429;-0.32643597474214037;0.6753490274226472;-0.11902411399911658
3.1633766269950203;-0.07187241661483836;-0.13398310033196648;0.7081959172733863;-0.0062555044872951516
3.245923469747374;0.05016712039746426;-0.08608616647881687;0.6486879918633517;-0.028225904272326942
3.2755132017618003;0.09468978814400869;0.005170695768765819;0.6032832075877439;0.12325572317733723
3.3034718939554075;0.3499898492855697;0.18945035847550326;0.6532581937052405;0.09916446242172408
3.161392035646153;0.40239545149768646;0.38497673301557683;0.5617252410917934;0.29602131872862164
2.9437445876237143;0.3740270960353847;0.4823841049234502;0.3745344392607319;0.4444123682138102
2.8042447431781308;0.5147815690890802;0.4526003224874379;0.559516794135832;0.18721853464577248
2.6582563450865995;-0.2815347825064319;-0.5451141243024287;0.4303408758006613;0.3232887109986117
2.642741250169222;0.025261998676415397;-0.07024939559333336;0.42182659407320844;0.08466440927104942
2.890990249577945;-0.3186262994741786;-0.3990714900438219;0.5220596850017468;0.024997390841599142
3.1887664969808855;-0.3978656169016982;-0.7791368621544636;0.9041718788414292;-0.1291468117476919
3.229427276984485;-0.05167616395989091;-0.35875079616069977;0.7533021119613249;-0.2381581222322083
3.3045588312602465;0.21721846644579476;-0.04000932105119631;0.7814563232339696;-0.13883161135440486
3.136645069632048;0.24274944399812606;0.07235215531371993;0.668161311862949;-0.006421813162955829
3.049219196936657;0.09275398602426144;-0.1411373701368288;0.7456254448836765;0.08424484267199527
2.933410218935016;0.1301045782747382;0.0056906889601356534;0.6424562866387689;0.07668250754583941
2.9113081485625503;-0.06422374184602624;-0.3600316913437606;0.5276167404897999;0.0019138530011944494
3.097178456029749;-0.26251981463267643;-0.4450157446468151;0.7155735373335514;0.061640531515248176
3.2052250672532505;-0.07014446674119473;-0.2852568501881572;0.7154711863942942;-0.0229550797501229
3.195543986643224;0.020801842898361192;-0.055540033623196323;0.615898402609993;0.07853054083329392
3.029399205302034;0.05190276400263254;-0.011689113154510454;0.43142974376399984;0.17227609071172442
2.9758500077568986;-0.211708926209623;-0.1709438973594574;0.5363938824793818;0.31862211628619247
3.063415755328743;0.15972992728921906;0.15033787288873343;0.9102702109189849;0.016023769773736693
3.04842517113575;-0.3263526788859122;-0.4115859898427227;0.889273471857217;0.08107599732406831
3.1643706297876366;-0.628788079103068;-0.712534427566676;0.8123487014522482;0.13789903748216054
3.432293803293287;-0.16807917909729939;-0.1981245264459901;1.0686357145822243;-0.09323648075793871
3.6545142545869007;0.0046889469959331045;-0.026077345312396395;1.1711621402229972;-0.11230772035946573
3.53433544081157;0.26538967073330016;0.1483138796493029;1.0195415053060588;-0.05789180773806726
3.1896657548754104;0.5739313432429345;0.3969343479412498;0.6800089374441476;-0.029613422355688805
2.9427336484352886;0.5757781088327466;0.577529924960638;0.4089791839053039;0.05890636809119091
2.84957651426985;0.49370328075679853;0.1395688387890505;0.41338608758555023;-0.07182534778518064
2.8809855134214093;0.18125524355663708;-0.1457994414879053;0.5969730133152095;-0.062148028376572836
3.0515424312502417;-0.2298033841290243;-0.4007446573780014;0.6870041663468747;0.12362756161962854
3.1404023215181565;-0.21610954649754688;-0.2726943189188355;0.7790788832196297;0.06414036780542488
3.1442654546824476;-0.1254114892756673;-0.23460223487100906;0.6563093198480139;-0.022329960636552997
3.1486248189840174;-0.061063928643707494;-0.36729759966624603;0.6181248830970705;-0.07421136362718901
3.251560578098124;-0.007959629640901503;-0.023671104547003496;0.7027149242401568;0.060943673834447515
3.229029372952267;0.0612115172081029;0.03589910881818893;0.6786408833099861;0.10626791532205296
3.244276218263549;0.03075409164531683;-0.09732118736526339;0.7490110865352244;0.11223482107155043
3.1320790383493664;-0.09972415891762773;-0.08296046878465736;0.7280486845508672;0.2800132365749515
3.0736749977988738;-0.13079666478552848;0.09257958444811981;0.7291004010585361;0.2633755532908535
3.0282165083970503;-0.04233181623552986;-0.25944677784990405;0.7139824567619424;-0.04532383496939283
3.010661963250524;-0.08869587479073292;-0.29554518084825054;0.6477377247047639;-0.11591182173340965
3.1789977278200645;-0.22602867648050917;-0.1983323867780587;0.7887443567227184;-0.01567462224323057
3.3152436799374274;-0.17865601842408738;-0.23683796838206594;1.0772921137222762;-0.20602050110580072
3.3685457274302406;-0.31272654135282846;-0.4920567975430846;1.0974918452171438;-0.18289457462872058
3.0975076922442266;0.03792844590755469;0.09939001703598625;0.81542161327041;-0.30899036455461426
2.6264452762473507;-0.42309108158364594;0.23143633089079504;0.3033558154111876;-0.09397343427117102
2.5414381127194305;-0.668867350475516;0.2502998755931032;0.38786333316821076;-0.17580102391275979
1.9926961641069894;-1.2121104185699425;0.08797059474415567;-0.13058929695488714;-0.3638384497235313
1.9872310288524335;-2.9993884180241137;-0.690432198797297;-0.36009338711262967;0.06719793993531463
2.032189066260471;-3.2102171130127166;-0.37721261697829755;-0.2902125672623257;-0.07187018604367251
2.0570212912223145;-3.573882710394885;0.18921436669739736;-0.3131269319793356;-0.21354185775189613
2.556093334135336;-4.165518719917124;0.6024446908625546;0.04302088387304815;0.007450117604848377
2.391113440301443;-3.3407112843468614;1.5095698572499445;0.036112458767980894;-0.3728407886427292
2.128821514012096;-3.1240837693673433;2.6460674803611517;-0.15014319023230696;-0.0949154243919255
1.9386137922929862;-3.316741400871179;2.8421559669067022;-0.1743072178735815;0.3262470261065453
1.8065761452667344;-2.982800946463926;2.117912535719219;0.014759375092020173;0.1364224303104317
1.182888878450477;-1.8433471283706586;2.0669945838133943;0.22070265356946067;-0.3328391208313088
0.5116406861526671;-0.8867533292653611;3.1385634883539404;-0.15109905920664252;-0.4192018124805679
-0.03334104164264813;-0.6711714114842774;2.0828949157758725;-0.23951506631100225;-0.9026749060438959
-0.6333936641662856;-1.328928505204316;-0.54252291506624;-0.23095184881342112;-1.2679279885794652
-1.0187020635552033;-1.5926907366565097;-0.8574534182716699;-0.2788523388958587;-1.0606576493918787
-1.1427769757806987;-1.491184781045767;0.915377883638888;-0.30990414400894384;-0.3048932114451223
-1.0364166407792517;-1.5786267108018;2.233044557341821;0.07866616702515888;0.4067360148311713
-1.1255048206566758;-1.913315464133066;0.8958315758141794;0.5082404964385934;0.24681533815524695
-1.2890454134278957;-1.5129476693977013;0.15096292104740555;0.7415666795100682;-0.1755022189084321
-1.4224847409291408;-1.0556185695566198;0.4054619221992607;0.7763163037465338;-0.12864011737082542
-1.634921018481678;-0.5340437761004068;0.7300140378980863;0.7413912417637427;-0.09209814476469312
-1.730922688749224;-0.5197233969358435;0.2598661811579895;0.8646971969729317;0.018614047328920122
-1.9164387994337009;-0.7215076147922668;-1.2673509998688974;0.952107681244421;-0.1480104510418134
-1.9735182074284798;-0.7884906195475682;-2.5672555665533174;1.24719776275254;-0.4394119921262589
-2.094399466746205;-0.6393877899336261;-2.6027745464941847;1.1570400020741771;-0.36600321818600773
-2.137973346476771;0.1643468070796688;-0.7667550586937165;0.9161597962512245;-0.17848816732269765
-1.9887422055515354;0.5932717441321492;0.8894279334595644;0.8982557701545159;0.09651989856239987
-2.105648897915607;0.35349479445464255;0.21128329132529305;0.8087904221884392;-0.07203578288564748
-2.0247075428288057;-0.22519886742909526;-0.4342038409797501;0.9867291352450402;-0.002230551433153737
-1.89993918749298;-0.4918695597472488;-0.34362642512758107;1.1485946553271473;0.20765633005353482
-1.8887803627691133;-0.721361287849178;-0.21172157983219306;1.1430751891588204;0.4565932441221771
-1.866005554263941;-0.6868766317340207;-0.326975290918157;1.1523873103508717;0.39800781239196337
-1.7963986952355742;-0.7769052652250509;-0.27768721897002174;1.147689400096676;0.5883230006166281
-1.7266984653996136;-0.1027248741459801;0.20961946177378477;1.333724893274075;0.36365077770123844
-1.8035488866075957;0.25851261435537426;0.12507652042303075;1.28699011955669;0.13150289800588438
-1.8814290723434257;0.5166855533455014;0.11356677257888541;1.1517250730945512;-0.004596807675469952
-1.895696641347793;0.5648185539235111;-0.007242937710623332;1.104529619110359;-0.04839149842706863
-1.970136306429899;0.33128000719864154;-0.20492848825844098;0.8964855468820321;0.11126953544256955
-1.9955561145090643;0.2297019152771957;-0.38141494697392403;0.8375937721890178;0.11586842964918806
-1.9078313502909354;0.191534156117005;-0.08627086101593036;0.7984422457547906;0.27927892841292457
-1.7121023924831926;-0.12586988058146042;0.10982556214917703;0.9211880067086292;0.6165922391660827
-1.6123312443240772;0.2378014818634216;0.44531221110075175;0.983457532042795;0.4080561693027996
-1.4856334056892928;0.21561084000456296;0.4097956021953319;1.1287126614008511;0.4202082682707194
-1.280777497189501;0.23818754044634952;0.6642500711852674;1.2344398175932947;0.5632108769677691
-0.9745578953305524;0.9759194691306279;1.211635730397247;1.4836171818696988;0.25948500537943586
-0.8669083701234839;1.837376327967216;1.2822797455610324;1.4181263327469025;-0.2290238562767624
-0.968040219450567;2.2164512425692346;0.877911945244797;0.9664976241154535;-0.406701054080869
-0.4734998386012127;3.172881476343099;1.9126732259310222;0.9830274469484286;-0.3510928913204135
-0.15440629435690278;3.9105956619664037;1.699925106237638;0.7172530906217883;-0.4528940234615112
-0.1532454644568823;4.8535530288854005;1.6013576099070328;0.08088597990428152;-0.5849111301805193
-0.04426695051956995;4.624795889096663;0.9110082863892404;-0.40100540811369983;-0.07099485373921341
0.14526646768673931;3.7343015698798463;-0.7155298747386226;-0.7707446502603936;0.3151221815738026
0.34975634745065853;2.872802337436817;-2.4764818401440287;-1.067506881286087;0.7543552176803232
0.41522600140169025;3.569963193976699;-1.9820775632463112;-1.4915841678633162;0.7487788708455545
1.0358851326522533;3.012378534800208;-2.1419539157121266;-1.0158612423784081;1.0809516083869755
1.5772412706898462;2.0155252309287883;-3.2208145232599956;-0.49162982682075523;1.3527105721908599
1.7439994395421228;1.873538294466203;-2.5979096632420755;-0.34171884204074415;1.701192085862665
2.0695273520980586;2.948805856628592;1.0559424546433753;-0.13305521280942725;1.8942850951473806
2.0424939000296596;1.9080028451581896;2.609590128221527;-0.437043460107364;3.107045822427399
2.183785421009258;0.6280384204558673;1.0130006625221388;0.45363071554105;2.8276692362371714
1.7155503909187177;-0.5100119425484847;0.029062122887492853;-0.03037087860167889;2.721037178113432
1.884827767256515;-0.6054940899439459;0.256682780512154;0.2577626768729986;1.9899216903950057
2.2351225899701403;-0.6184252593080501;-0.9124937388083944;0.9103082008424396;0.5156964567903837
2.476399278439427;-1.0475956080086943;-2.237263229885741;1.0106747972457215;-0.23955597782003804
2.995630474749459;-0.7149894848405146;-2.1123437272185464;1.0673550707394266;-0.7178156426288501
3.3559746901576335;-0.155056702486826;-0.9364122155042054;0.8130505694041815;-0.6216147365129293
3.4961099162649485;0.6579680078039334;-0.08735910200783686;0.7410871077413226;-0.6547406315541291
3.1400252101265025;0.745504335334632;-0.042237671774425715;0.3988612030490358;-0.3574073864072672
2.7704166490433377;0.6683472421839901;0.3864071975989364;0.14968926371463545;0.1298176822415007
2.4040351534871864;0.5876266270754281;0.32481310682015413;0.0048806010508495885;0.11569286873918004
2.4216677179852333;-0.1338386018848301;-0.28125133329614693;0.15701200653747718;0.32118924103952723
2.4381101527091538;-0.3775910797152154;-0.47737381878335106;0.11505508581412083;0.22085917890146822
2.8338923465228163;-0.659491012881031;-0.4183020949961053;0.264575568019324;0.34411704349840494
3.172014570521249;-0.2101861437343765;0.03800117592791027;0.5633661041111696;0.15210612497527154
3.364677671804347;-0.24076531343314866;-0.20812838178637003;0.676211502182118;0.15553612696334101
3.1795727386492008;0.15451398172175054;0.2722642246649365;0.5587226668803337;0.27490635408204006
2.8814240311315125;0.3190363731287305;0.5731923925519392;0.3082204997303662;0.39790743865294786
2.6778822704564993;0.2834155957675098;0.4536016467684908;0.4174770082083794;0.32315510201713615
2.473651796281647;-0.043805921808663446;-0.4845823191141262;0.25408501386048554;0.03481851073604532
2.447960483603608;0.2201029784449327;-0.23753424533815512;0.11272846043432605;-0.20484571497427834
2.859921670687666;-0.12951450295935582;-0.4116440215906576;0.5035539190105041;-0.13399494243398472
2.9074929232640194;0.030753437988769113;-0.7341301189438533;0.495316792302973;-0.4005667894556421
2.877217295776777;0.09038312444958961;-0.16537683362866834;0.1791432332535423;-0.07444007816508963
2.8692897096228136;0.06766719999240957;-0.402031306882241;0.3544081473915601;-0.06591134796394403
2.691437632362956;0.039144763040983174;-0.260582647556898;0.15838459073797503;0.13647834700676484
2.733420359655716;-0.1276408091090381;-0.17481173630607538;0.30371473272241606;0.2834932662962649
2.7255168702903116;-0.1262157055889542;-0.4309227589721536;0.424423530022887;0.04712774410766315
2.813418708916466;0.00743732234553264;-0.2888439273025533;0.48013399779787697;-0.0840765738019729
2.894333677558572;-0.3061540164744356;-0.14798682427234158;0.45673900649263083;0.22654956821367053
2.8900928304858233;-0.243767351414548;-0.3612438568164171;0.40483872449494185;0.09612003816239548
2.9519333570531785;-0.08428284828307715;-0.21796375190702513;0.48605116255589387;-0.004631368098510671
2.943358648871273;-0.005451779928837683;-0.12452532499172886;0.47480363664661335;-0.02772333046692619
2.9006647429199695;-0.04782905421023409;-0.38581675372217106;0.34054187658206175;-0.05017786972948839
2.963822785779618;0.3005569799772453;0.02985062084404322;0.4215826124432553;-0.1210581592733913
2.9634575151067715;0.23031154012323268;0.035251893949387166;0.3743374112423773;0.040649009293419185
2.905943835463822;0.31837517435378976;0.19279876832079193;0.4128003098754825;0.03849234892077387
2.778865126253761;0.059769208843252;-0.04950032424796817;0.25802963818090646;0.2117476818171458
2.7657813148553445;-0.022105139516993007;-0.1751610607212296;0.4344507105060465;0.13158589935340392
2.7750883731677756;0.1242303397115737;-0.026202156415862043;0.4532019794564977;-0.019024528430602174
2.840057186832278;-0.012280309135318213;-0.30320475100460614;0.4259235248147724;-0.06277144215914694
2.9051445759277414;-0.04738308583495956;-0.1390913938655574;0.41171517551393133;0.02077329492024054
2.9519116547708237;0.027252555663629552;-0.46423854400345954;0.4205463826056905;-0.15079136240462043
2.9739999484877195;0.14389469767986504;-0.05346012478666586;0.4945677138146719;-0.009886670932853208
2.806008280326156;0.11587183583752197;-0.11827903086518343;0.22127471462229997;0.050125794047722605
2.7064314063201684;0.1913716044469406;-0.12637084159452555;0.22643232990470766;-0.04021610443654478
2.679384819646424;-0.03308258141961884;-0.21376041467075677;0.14185348949720966;0.10261481444616595
2.826395852861174;-0.3519144229293673;-0.36307731712629965;0.3945527543682532;0.2564800499238626
2.895831949347043;0.12571782110106067;-0.03320411269140918;0.46612590457111513;-0.09280280396225603
3.011045459422706;-0.05619110594833156;-0.3088304832632611;0.49738094864498045;-0.0076800762951509055
3.0132042981317415;0.03540585999148822;-0.01867298274226299;0.5450461063270332;0.07590600747092503
2.996504446856514;-0.051203970009666366;-0.10095180825988294;0.5470535387831446;0.16026814026277603
2.909668131490716;0.20285268071967785;0.08397553822641819;0.5744245970172861;-0.045458670887106103
2.8544016857388903;0.18201834384279597;0.1000337338441215;0.4560045558158066;-0.05405426301676919
2.7778372553225665;0.1642878442683827;-0.235440665811476;0.2700730229011352;-0.218383086696421
2.8611813951094542;-0.007497985797888316;-0.38510336979361676;0.2660550400171415;-0.10054601908016003
2.890593819750244;0.047940841654619044;-0.23163910926094095;0.17610063658804473;-0.030399928436398403
2.9898795676521717;-0.04640498598977596;-0.272166724205876;0.33436854713196407;0.13721293852053032
2.9741893324894018;0.13628848308430255;-0.08535115879377118;0.429259076215601;0.09884269858061581
2.854611913796103;0.2605975611676571;0.23887189113497226;0.32140453807664454;0.20328878594169786
2.7063306612900124;-0.2126532439426854;-0.11414882059916037;0.2148449023584256;0.4148318629902843
2.7226125184682863;-0.058124703173059344;-0.4245659402000512;0.4228509312019391;0.07559209931715506
2.7777802947170165;-0.16589351133514824;-0.21789342253512636;0.36762405923058444;0.15401660787356455
2.9458620112381464;-0.1853837369788299;-0.37327335380871984;0.5682116023570595;-0.016526866377978892
3.0195903314987773;-0.10550217328262616;-0.33645742717439964;0.6011605124211089;-0.05444986811618348
3.0319665898836794;-0.0794617330862936;-0.215613274995412;0.5529545178799944;0.011603767233553526
2.9621831079925776;0.17562279297296315;0.03299640698480252;0.5361871061724117;-0.10491647932592459
2.859558292259355;0.07273860013510208;0.13125387782687717;0.2573605902402784;0.08808165861461233
2.8792646356269667;0.17709942917820323;-0.05205615360555121;0.35986613861396155;-0.10369797388601854
2.8602373946978155;0.14403886389898618;-0.2671585559799279;0.2664837467511345;-0.13384202920388175
2.914717412837898;0.08386090220187313;-0.12517189979659976;0.27453441435852766;0.06889065975498447
2.843728515145367;0.335280637404866;0.04789689128520633;0.2430614790910552;-0.04457549911915808
2.788845251754576;0.012375110232578104;-0.16546154070795802;0.21598833183060615;0.17612570462112834
2.7326019248275975;-0.21331925169632335;-0.23643184249800533;0.18227875828539647;0.3534576021922433
2.6833049972103358;-0.016960917542125458;-0.11021817154962482;0.24657000507104382;0.1674764350970922
2.7792784083334015;-0.3847340819718396;-0.3646480817225624;0.41932006064894034;0.28988652857587127
2.8944908388412074;-0.2130376947197523;-0.3644946928629392;0.6025295639518297;-0.006077521790240266
2.9803435583362505;-0.025393321796919936;-0.21684460441875894;0.6567782115979209;-0.1659200624207902
2.9736465776489225;0.12504402052977698;-0.16070012127956954;0.568130844786908;-0.31016235278826926
2.945569950493769;-0.006377935705378942;-0.5653960777822867;0.6163931286440568;-0.3952550645332125
2.7974676504924125;-0.2302910200299331;-0.5020775520258638;0.4450960595968539;-0.1638392261806892
2.7637778150669527;0.21174046983825717;0.5857004412594662;0.27051630264866916;-0.11095394359045381
2.7719095698322302;0.03485920641193336;1.1042194700348742;0.15953218060859423;0.17811813152414682
2.7696613213542642;-0.4141466703378645;0.015115992134897378;0.43337830389258;-0.2724256142836716
2.398376793471704;-1.0414133305430147;-1.146375088737982;0.28944698148136633;-0.6020883677525973
2.036600387689239;-1.5039430587554647;-1.2990122195684914;-0.05570723512816483;-0.676472895525568
2.1470751554091625;-2.082131839932577;-0.7302143386744043;-0.0818049383701978;-0.29431755934721915
1.936900308084576;-2.4303269012557642;-0.23537549708858882;-0.4412852058449533;-0.3020269987128367
2.053501837711317;-3.3029360908538825;-0.49885841389092705;-0.43912537429410836;-0.36048628486924883
2.8410835649900403;-4.036260772857228;-0.8401373233871416;0.2622295878580963;-0.076858625801076
2.478800873744828;-2.7152304145411716;1.1237546175966209;-0.011680649591141226;-0.4371003851144093
1.8232270747011645;-2.57834238880182;2.3953983004009496;-0.5684693496020319;-0.4192041487048285
1.7798369544874697;-3.56856612588774;2.5459318697622373;-0.7680597909895241;0.4347392978263371
1.456688756644443;-3.391870127160744;1.2474445462960297;-0.37292218722844367;0.08776326701088169
0.45725514702905173;-3.7935301053226267;0.2718400087487297;-0.8088474528875813;-0.01828787882703844
0.43482536830962204;-3.730830352854943;3.1281195317567043;-0.7571806801506773;0.8678498048073621
0.6591788568251965;-3.466722142498157;3.306750081814763;-0.18914390087075791;0.71892621581444
0.050251186894051655;-3.476671762388509;1.0800771099101032;-0.029643615983511774;0.4323185348891318
-0.8012244027637316;-3.0096777624182143;1.2210148289923448;-0.555122109627347;0.6058162097399296
-1.2688158374419558;-1.6692113963802029;3.2868341188664587;-0.6297313846040077;0.5252474141243936
-1.6408411920428518;-1.6920686679603727;2.004789558927659;-0.19868077855774366;0.10693842584242255
-1.8749221535648062;-2.4397017713609572;-0.29836450668629144;0.21958579689129237;-0.021306201545640113
-2.0957634444046134;-2.407630445862419;-1.4379784618226463;0.5328175306802151;-0.26575857109277834
-2.249671828334011;-2.0084306594052186;-2.1341601259503222;0.8962016238095414;-0.6395813551812572
-2.5141047167052974;0.23607245884943698;-1.4800802333689078;0.8863326497096945;-0.6559735143210866
-2.515819202668664;1.7003444982605442;-1.6529387198913303;1.0191679839024481;-1.4220071002690775
-2.927208270139377;0.1990313566633402;-4.0775330550055235;0.3201196760565148;-1.171962422790571
-2.7820591619433226;0.791424593935355;-0.6947797527339741;-0.15613871255836595;-0.3322859938473268
-2.4147404688640277;1.0734930303210315;0.9482696977156857;0.06869450110428127;-0.025865784269493743
-2.329336001155127;0.5886887547236519;0.23999304705227023;0.31223832497086224;-0.06722215329244347
-2.1876010366095358;-0.14776526573955565;-0.055080478808914854;0.5262634327428686;0.22178175321242444
-2.1066146520576643;-0.653757938003896;-0.305777754150835;0.7208593961996352;0.3809370795206123
-1.9577205898625512;-0.9644343170742015;-0.2348339780006026;0.9881070709605568;0.5514777911634122
-1.7971083562761512;-0.3695037614655304;0.6763232773489378;1.108323858591643;0.3732613531289803
-1.869598597938402;0.28414591012022766;0.9402685705084811;1.1065598336031424;-0.09740076868977954
-2.0988614013781723;0.14169839975868792;0.023813575531557624;0.882728794545481;-0.287913003460519
-2.095899523070213;0.2613860182688326;0.08109211092187338;0.8752456295978819;-0.2925354733974558
-2.2175420743551975;0.2729156112616505;0.03011113862513;0.6302363970164001;-0.16412395654172685
-2.161919842652005;0.42595045140376225;0.2386233639801127;0.6929957943475537;-0.0758538198502986
-2.2164890560956683;0.2210537343494528;-0.1161838923696515;0.6028374755356206;0.05445706652444718
-2.236121444977327;0.1880994418763622;-0.3380556186029621;0.5400046578118144;0.09239040925481974
-2.188614306932726;0.28298267495472207;-0.13215755115977787;0.5612038661443692;0.12334533779121132
-2.047128404758672;0.3882367623558402;0.024508748745058418;0.7194284476187771;0.12228729231445773
-1.9961921897001251;0.1706131002084428;-0.603087989661134;0.6924634538418862;0.10140198572633957
-1.4750041277879316;0.34292676386932397;-0.008621015192923884;1.0482764591519653;0.33197867602440917
-0.7256164532894447;1.9325815545593295;1.6989466756808673;1.6859457006758511;-0.06176208643399432
-0.5434670738557221;2.850518630227237;1.0229331678143223;1.8058080636362024;-0.6310630645148677
-0.46976327510513594;3.660714471644105;0.17755488171176942;1.639595022902129;-1.112735132374403
0.08346057691873214;4.61751665801095;0.4876979606535528;1.6465458246082316;-1.288786247475261
0.20564078117544957;5.791568306758377;-0.20217129344405646;1.3409201267844326;-1.9409860491227307
-0.03927516094241719;6.13807197987904;-0.22591120269342743;0.07470928188613024;-1.597558430019294
0.5698283283049232;6.151411406976052;0.08859489385554246;0.15270359876199896;-1.2133048573593053
1.2067782432958036;5.75357338988105;-1.082580661291448;0.1909544658255448;-0.9915865895029146
1.0085191861177598;5.923077704147591;-1.3826264221144906;-0.5768417457719974;-0.9545337529999726
1.4913891291965657;4.852723893613127;-1.7838634519887022;-0.41573189532105054;-0.1327517160719465
2.1087844695019813;3.70366860150252;-3.021372436621766;0.5342534061537257;0.27881464794497035
2.3425287205054115;4.977470995783505;0.6412902896710693;0.5167600841189774;0.5443474787693358
2.201298185612628;3.6947820228631003;2.8638801257884516;-0.302600711791686;2.3911957871091465
2.2281000126321273;1.4225911032702616;0.1250669034648505;0.9490721943436726;2.3657662281926717
1.8534665108106783;-0.457678911880943;-1.3301927663362196;0.49450615003379095;2.7777575196199042
1.6614948549438462;0.024067594808419513;1.2079274693720696;0.15164128664173976;2.4478658527550774
2.3526759038236986;-1.05904763359406;-1.5986856016313264;1.5970086834962278;0.7818378197187231
2.564473082139847;-1.7101513346641923;-3.7713290532863697;1.522397220569381;-0.4157712206291807
3.7805938949505635;-1.3240345248303178;-1.2431514042461482;1.9121608170614839;-0.014316790159675371
4.5937443821237816;-0.9415670265061895;-1.3628810580454767;2.2927951253004486;-0.4546046811034467
4.393765877380308;-0.6580866541540648;-1.9919778429734005;1.685380319185402;-0.26166214866244997
4.421531216163484;0.5074291332749749;0.38172050614561426;1.8369012745672206;0.2525885711838373
3.753027403662769;0.40583056064794504;-0.31752677077177527;1.7220894493025785;0.33086104138569533
3.3456112854763513;0.26778940426250614;0.10475025209258981;1.5318710664951414;0.6523457554922616
3.376368424158761;0.14501612495827737;0.001405057925567195;1.8797450130618747;0.3004744183998521
3.607146501728328;-0.06146375068589656;0.20725626664642835;1.9034076489270106;0.3114193154282964
3.9934099262481833;0.016933107533601034;0.7688329657628927;2.082956805880718;0.22156916316751157
4.322704059684685;-0.21717723252759008;0.18185929087168612;2.1938889209865393;0.10225312113785097
4.188899095579803;-0.03685763658011586;-0.03912427439691693;1.8271991219983257;0.09191831970191922
4.181630636891041;0.38570751517676577;0.4732463363813805;1.8795151341531893;0.1448090314448873
3.8089813873213396;0.738871017187273;0.6859529841751099;1.7644348959047307;0.09279276580028119
3.4698931762589766;0.5324835806171733;0.5518065912010026;1.4455387408851366;0.20745982965688042
3.2254149429663665;0.10087500994019676;-0.04083601926288032;1.1747987833124343;0.23938973181098747
3.253074598221991;-0.2008731631214152;0.2407534503213492;1.0686496640501906;0.4522581140483224
3.7567466829016682;-0.49476492574250797;-0.04114445682367729;1.6875471672840188;0.3748528109051444
3.981236616885173;-0.26379252295371797;-0.036285464440694214;1.8968072576492567;0.12425901448524512
4.014500365895495;-0.046045848780441115;0.17329537899960498;1.8276285990617478;0.15123359237657397
3.8238160105106003;0.5256364116988355;0.8279816962632163;1.5136428220682947;0.06220507141956985
3.6724313354563587;0.2464749397786076;0.6887680715794413;1.3984998431676043;0.32322625077926265
3.491237860400171;-0.023298041875268842;0.04165360380615831;1.3101281726976253;0.27015580829473707
3.4354889772240322;0.1972997121954025;0.10073130795995429;1.305617170532456;0.0917609127529476
3.558351577271422;0.2513219395700162;0.2988836683751451;1.4919328563048015;0.026553427647086587
3.3837770099855935;-0.1166775043154082;-0.29038850688085577;1.1396995031128228;0.09580105082704231
3.436576600853452;0.3192044074574671;0.39840720712190997;1.079949227850797;-0.00757632424500937
3.6169388230216852;0.20027573367820395;-0.11006675512562493;1.3831273897640297;-0.1164179302227237
3.5901996958463824;-0.08093720478212163;0.07199551462424694;1.2654105596991105;0.2963295302638922
3.530845856368386;0.2573880806680557;0.10383937638316364;1.3129063045759024;0.06417857670755858
3.3989830424519636;0.09877788639011449;-0.013620225618596394;1.2304962590137145;0.13990622945227552
3.335459975038227;0.19500601621802113;0.3651036899190085;1.1068357212594364;0.24032046007576896
3.192111376208903;-0.12836821157063433;0.08687924929564586;0.8535081571917479;0.3610716035903304
3.3176376364926567;-0.284479929948735;-0.3283727462171681;1.0656781280455632;0.21143875291915573
3.4878699650523317;-0.09152846797006683;-0.08246829385103863;1.236742747703914;0.13779074330181573
3.595745531412319;0.1251651595901377;0.22831305381310898;1.338477296548852;0.04420826064339201
3.6325415281579656;0.09664521711813184;-0.10331751563096797;1.4105974918544077;-0.03446513303891417
3.472656806179276;0.2612933840001779;0.0660445814089835;1.1210112574019826;-0.0013615123672520639
