PC-1;PC-2;PC-3;PC-4;PC-5
-2.3356609506373234;-0.5512000266273298;0.8893578826557038;0.41581255104108955;-0.438274012736125
-2.24013574867172;-0.8301139423397899;0.8052675209961587;0.46675428406930747;-0.3342337987904923
-2.3224342560443425;-0.7988696478441686;0.9083228119808253;0.7832845962976273;-0.2760296764587795
-2.184836770698774;-0.93633135822006;0.7595975771864245;-0.2177767945487525;-0.19066462993108738
-2.1074053656596807;-1.2066605647742823;0.9877915104298371;-0.8534723602816565;-0.14043622538861383
-1.9840459501392185;-1.3027550920504942;1.2110770480214026;-2.5539882136561154;-0.13564388358987575
-1.7997239080743146;-1.3503223067265175;1.427605223446008;-3.049268316147843;-0.029117345322841832
-1.6953910620061596;-1.4330863204469175;1.6757956899361015;-2.4250882978261363;0.08829756178426124
-1.6512276511240032;-1.8404979289822045;1.8726577282331298;-1.023071329429593;0.30447357483245635
-1.4468915150310098;-2.0381442605992475;1.7958262923078914;-0.3177269121205554;0.5112816639700491
-1.5018978296261531;-2.6964519032152627;2.051965125503938;1.3526272769912588;0.7668370323964533
-1.6256793145855286;-2.7312375516985385;2.297855813006602;2.1026331046933633;0.8641474823652535
-1.2671126362401592;-2.941387542837923;2.244876837139768;-0.5094927814536806;0.8622191790500485
-0.79523902997444;-3.1818855905758894;2.471620138132027;-2.108578609412478;0.8990456135570379
-0.6722741897623434;-3.5999801829223657;2.7087063500046216;-1.9781543649602107;0.939699784836352
-0.4783044799668185;-3.658200028984826;2.736391123338308;0.486116302372763;1.1475633668282115
-0.3441683285546872;-4.0113478474916775;2.542012896228771;1.7074949065363025;1.2587090096576026
-0.16682704052008734;-3.9595235570751073;2.5097649264908073;1.2255220226046126;1.1963863631292744
-0.057184250141138704;-3.945107008893766;2.6660770665495117;0.2733224526900734;1.0279847800798352
0.20472827298475227;-3.3089508379130983;2.5498821309267714;-0.5193349596116282;0.8285626414577282
0.5625715372565803;-3.0631883951474057;2.631608626720106;-1.518820647347473;0.6344003212968871
0.8753891128711576;-2.2803592412456912;2.296193289951885;-1.6614230622210322;0.4680246617381101
1.1435928988786135;-2.1155039801914772;2.1646962581026843;-0.8021873840062117;0.3844051308064018
1.3593297082718454;-1.8616922914706746;1.9815164368285865;0.6159599184091771;0.318908273573544
1.5178699858951146;-1.5079882824851276;1.8512822009282428;1.4812505800439415;0.19201759815768582
1.6796954847203098;-1.32345757157933;1.6787148188342993;2.213931069867696;0.08472248081892716
1.8758192886144596;-0.9915523091906251;1.4736747686500828;1.7868306029729786;-0.02155225722929665
1.9955417652766336;-0.6184543914433454;1.2890056827247933;1.4530484304685956;-0.20189016366701956
2.197937771989243;-0.11082663215951655;1.1356138209052455;-0.5830386282717398;-0.3605116672312557
2.4238498668036432;0.22920101342228577;0.9333066193913728;-1.2418468244854532;-0.40983641436518414
2.4751377629334215;0.20051589138139825;0.8869911893200142;0.23671458722953428;-0.36629635559921236
2.603051712754168;0.19150439632757812;0.7721044392059253;0.5690359444288977;-0.36486688397746947
2.6188717528098175;0.19124925114416183;0.732260145816069;0.8309398550391757;-0.36174747192438966
2.6602350738635256;0.12494184548842163;0.8836839590352461;0.05282817632842647;-0.3767701015719217
2.5847857432379566;-0.16853855266056122;0.98305000860099;0.35288991292163263;-0.35631901703459457
2.456491939915061;0.07914470460551291;1.0346608998179958;0.7752216864591677;-0.3838227970963193
2.543788041239136;0.27605519595672606;0.906330941061083;0.17855339412519228;-0.37859588809855627
2.5690432503993974;0.417790773243224;0.7474612304659224;0.2863513095016529;-0.3981469210612876
2.6287890549609974;0.5319239338237995;0.5310042518852863;0.45673680066777644;-0.38374433493366467
2.730651135812766;0.26964090610936;0.45826080251274837;0.23248997915550748;-0.34334268376334637
2.724977218610733;0.03737207723428714;0.49576633624176986;0.35634208663421374;-0.307766494430619
2.6945197929710534;-0.00981393818165058;0.5655971377475447;0.580975420082106;-0.3052964413851899
2.628858181151773;0.07468863882726734;0.6222916889724407;0.7349677292515807;-0.3230263693125257
2.6091980631404565;0.15268378928044532;0.5652200698251809;0.6018984565930694;-0.34416156200107284
2.566080653082928;0.1543722250492358;0.6396379628396854;0.6288077573133468;-0.3697761455757639
2.5564079174721055;0.11926239070564172;0.6490097893951301;0.7941761447858762;-0.3281482975256245
2.520744696198943;0.15447879086629895;0.5989150477092511;0.8110763586619105;-0.32935739619570664
2.462049317846704;0.24541028625955968;0.6271664060069341;1.0900327097760545;-0.34861872035549585
2.463080814813268;0.4504716054495422;0.5917311911844656;0.717808919006272;-0.3654533513424288
2.4884303085812016;0.6653456509448263;0.5113076254950988;0.17872864718713596;-0.39003281742088486
2.4229304201394357;0.655621335715261;0.5143398845405932;0.4050026839115144;-0.3743141603288565
2.3494049549201614;0.971214382903836;0.48183071964184715;0.12667318178457934;-0.403992220772229
2.340293278898359;1.1884651316110773;0.46807736222374835;-0.32737063290883833;-0.37602483706508505
2.329674661314745;1.2861273880198356;0.39467881156374895;-0.4479066939445076;-0.3253710111868864
2.2894390530576234;1.4448880123922427;0.4339276132526647;-1.0011609291774906;-0.29118095144384315
2.281347556751868;1.5108116470420876;0.45456024377265625;-1.7429313134701812;-0.23767002721250186
2.1876859198483927;1.6486675718297037;0.41470585979355923;-1.9587463658134865;-0.18844940090788342
1.995804372152419;1.9670485548169407;0.5239540497347607;-1.158987965135103;-0.08095532690504494
1.8786891362172826;2.260789771637307;0.44548164394948225;-0.9081667650505587;0.05855038175268349
1.7585353413674438;2.471945800993901;0.42143473645452134;-0.939611509564897;0.19976208214124294
1.5400545338906346;2.528309859739483;0.4191266406714104;-0.646843246790648;0.3370551702977109
1.2954496021241426;2.6666454431178424;0.5121590326812767;-0.6612190160198861;0.4603255124534483
1.1032772463408358;2.7861873172299125;0.6194420301317725;-1.4596513424496687;0.5542673379518084
0.8827423412535825;3.235979651149535;0.6107789843058077;-1.7743488461067027;0.6354859063873604
0.5537653516818575;3.4765110025189503;0.7772167275407941;-1.1731229853093026;0.771960324417694
0.2479020612570196;3.9019754105025553;0.5597461338296226;-0.1621513665062312;0.9090914896774942
0.08165204756698938;4.235349441081127;0.3930494371713441;0.41932284717343987;1.0193628969270483
0.19865472148242083;3.6019027125118983;0.2494008089426453;-0.4387249761460971;1.1293726677765994
0.064364938057068;2.9355023933694397;0.1826849379435619;1.1521845494317688;1.2820216664655897
-0.5971610146584199;2.8719878117806754;0.47989511364296417;3.850121734796288;1.3274238303537684
-1.006091470836784;2.595452839372078;0.49173100266243036;4.276920090628684;1.3189201170903293
-1.181775626103947;2.4147780175795837;0.11973224850462291;3.101441022097498;1.2408551706448283
-1.2130513164347017;2.418159409038508;-0.22401806625873824;2.065583705698498;1.1743127249786873
-1.2889305605842163;2.138583791966195;-0.2154251788064528;0.7875465992202926;1.0528369158752084
-1.440127245394661;1.9845867835493463;0.05491762687737435;0.06424606260169506;0.8900749735894926
-1.6390565636568708;2.454927315469228;-0.10415480575822332;0.4657706065431214;0.7146142378340902
-1.6780797116469175;2.2400106102526345;-0.28160276023280795;0.5569359396841932;0.6384203303580109
-1.7893602581966581;1.848503867266258;-0.21819882469299365;0.10188337930590857;0.5534157821435323
-2.09350707640975;2.067893068482966;-0.04881402862944984;0.43775059747339845;0.40600250679387084
-2.2509831479357105;2.151645673402196;-0.13103590385187783;0.3175483139028652;0.30737272492582574
-2.2452539994152634;2.389070325842792;-0.4471113619006766;1.3949239051319362;0.19588925538733284
-2.148039763649584;2.0594466841270886;-0.5949877637139226;0.5640124456357102;0.02488315079892164
-2.106677133382343;1.909061926667203;-0.6963393285777971;0.7837905677424518;-0.0763012681704508
-2.258353255598561;1.7982956958881187;-0.5616843521868442;0.6832951947762544;-0.23778105569714855
-2.089590958078781;1.4956869796878127;-0.8851919886055742;-0.3396917673385193;-0.37291310046511766
-2.1482562998062957;1.426247773439294;-0.6569232602407152;-0.7627241470020044;-0.5027620993331007
-2.0120496929484717;1.1746982928383765;-0.8244727454675775;-1.2819695327451803;-0.5900026204253779
-1.8296022143403161;0.7551944318711928;-0.8424401999261446;-0.8884671488351358;-0.6296243526806214
-2.0510532893450315;0.6200442726877244;-0.6458046046430046;1.0635234089856904;-0.6137187479730545
-2.1499366689623924;0.21367803346698439;-0.530376018718288;1.774158122985424;-0.6165084026082475
-2.379076505415874;-0.32108152891939373;-0.37683819376886996;2.375543137655333;-0.58181372921662
-2.6092835620742028;-0.13375352404921645;-0.34092100108599904;2.126324156540513;-0.6258279783276528
-2.6149335200634494;-0.09053685689585886;-0.5648015324049931;1.6101731197113929;-0.6165680301032269
-2.6419488189860574;-0.3055416175451919;-0.5906308645201338;1.1034707939414445;-0.6391691122876426
-2.6604321259856882;-0.05668708560027736;-0.7718571410454527;1.9842618710470052;-0.6234716000892238
-2.441377531648026;-0.23301300850624093;-0.9888334161682959;1.1009002348612764;-0.6648580182050758
-2.366089755368913;-0.3497776589989802;-1.1866492890811373;0.889227338390539;-0.6520937730127372
-2.508236522153005;-0.20061091796089606;-1.2714535236159161;2.0784973329939085;-0.6163254195569262
-2.59538910687207;-0.09797481107834692;-1.4979611226510376;2.748243398342034;-0.5935143711618399
-2.5636544949938527;-0.36735611487308134;-1.5855540027240607;1.5054268035462532;-0.6497208811675569
-2.418484638370042;-0.6355413919261746;-1.6808895014836827;-0.3011890792287099;-0.7099552817562901
-2.319418846832914;-0.5442337864378118;-1.8019734309488842;-0.39486398473990386;-0.6940380103971683
-2.3059157472272913;-0.5151298322312925;-1.7977684410181511;0.16216147285183882;-0.6788192459468916
-2.3068740504125236;-0.7034347428811089;-1.7108233938977468;0.16571269648575176;-0.6913314386089447
-2.3408713726147754;-0.8509305090405982;-1.6398815930996513;-0.04600296208331648;-0.7111309067150867
-2.388812246680414;-0.7115649280898153;-1.6590194074375095;0.005703933171706028;-0.7050779641222025
-2.525798888077785;-0.6048340396615647;-1.6101848817253146;0.3871113737281394;-0.6879049255092653
-2.5275452306830157;-0.2910285073810012;-1.7002948513569272;0.16122245681307962;-0.724227505243121
-2.4543078014722446;-0.4942439409785748;-1.5947145339602837;-0.5580680405710009;-0.7461049393437653
-2.360066112294494;-0.6128521997213122;-1.6512313567837764;-0.18723875982120344;-0.738767101406548
-2.3314645119010033;-0.5937549063958242;-1.7412876741508874;-0.07409242437610597;-0.7113585664642067
-2.3867367978496232;-0.8591270219765147;-1.6003940086766104;0.10485417114540473;-0.7114306157545693
-2.4827880303284138;-0.5208849393463207;-1.5966064756979454;-0.1294416630671468;-0.7202824137456248
-2.5723634472093453;-0.5393042511371632;-1.6029670927783257;0.5418257601052444;-0.6906585698706984
-2.649145145384794;-0.4174330896531929;-1.6161954886881986;1.099525689483051;-0.6936168899615562
-2.3907919166608145;-0.32637242004265976;-2.053575011166878;0.7329019433600936;-0.7136064399114189
-2.135531423791447;-0.7995553393477662;-2.227269419054921;-0.6470461480095047;-0.6938273294898243
-2.1847392336091516;-0.9019260511503392;-2.252787122135843;0.31475985016801944;-0.6292356273068729
-2.332275382122482;-1.0109546814845551;-2.065218577713732;0.7878838449873047;-0.624517234002317
-2.435099279330469;-0.9294810863014082;-1.7920961736718286;-0.7442097519528805;-0.7419021696822863
-2.5424134137748937;-0.8379387767933925;-1.5249397638386915;-0.2759980982379319;-0.7327511422614902
-2.517150247248514;-0.5525022733860028;-1.6959676416579699;-0.05281063813050138;-0.7326662474938798
-2.454359561413842;-0.6756184671466989;-1.7536785860660262;-0.24040800866326684;-0.7187112045512304
-2.442268112491177;-0.7362016530508244;-1.7881021476427528;-0.011192012390526314;-0.7086204870152115
-2.439708404622456;-0.593167629553881;-1.8738185673095995;0.21605129367323606;-0.7142869267580876
-2.4271895871976903;-0.7066899114513854;-1.8615913919725466;0.20943829747025505;-0.6994325535081157
-2.424740234160922;-0.6087562170855063;-1.9538841589895817;-0.08983186710915032;-0.7154640415881054
-2.3548221413791626;-0.8635242151394613;-1.999808430313857;0.301229274676548;-0.6759281321567563
-2.364854523152767;-0.6861264613654617;-2.0420313935044927;0.06512129350088877;-0.6926483057559563
-2.319324927704022;-0.8204031878240935;-2.1213616957535364;-0.27687172344140215;-0.6944828989644111
-2.380249360996303;-0.9345202078225954;-2.0294959136021955;-0.22797673495728293;-0.6862269163360524
-2.365327162070531;-0.8918421838361615;-2.031109779745453;-0.17810354648283824;-0.7015967126306109
-2.3901267575724963;-0.8688457806503768;-1.8343070536610335;-0.35165333221138617;-0.7381769578423403
-2.36544819238352;-0.7442773338206838;-1.9148495088206687;0.012945048480859917;-0.71951848052545
-2.4478055709350857;-0.8107891272503424;-1.8432593831073818;-0.13526013523309752;-0.7272849514864739
-2.4396004045413346;-0.9598402522468087;-1.8682670494033018;-0.14331873107077664;-0.7038779747711452
-2.3857716075412982;-0.8203105606582173;-1.967201078656132;-0.3614977861315624;-0.7056930837584018
-2.4235619743033245;-0.7285053382248271;-1.8704972346968909;-0.37558803712419025;-0.7281137588234433
-2.380142070270953;-0.7509116786478948;-1.8010650899366005;-0.4385785697973149;-0.7155920599622283
-2.3520129920454393;-0.6143035256928014;-1.930266177673152;-0.301421067689116;-0.724024205833185
-2.4119152844451914;-0.778476667555071;-1.8788401651782602;0.3614842767386;-0.6859328787782443
-2.3900015032304025;-0.7725245458513806;-1.9044709862393685;-0.22196875320873263;-0.6999884413027773
-2.4582406859836365;-0.7972699097181616;-1.824649169431956;-0.014757672126155292;-0.6828179005337236
-2.423482565640851;-0.703320301580631;-1.912157666249254;-0.06636607289594837;-0.6912918399297
-2.4087201854780624;-0.6237313521296767;-1.8869624279899044;-0.2917579597676857;-0.727887980977369
-2.3999295673926344;-0.896445441368867;-1.8154640974217418;-0.21626069914936497;-0.7160447229263955
-2.4341939499364513;-0.8529158756434532;-1.828500566374475;0.2305727283531191;-0.6847501808601217
-2.403751063148638;-0.505371397808907;-2.001836579169779;0.19536724187018756;-0.6930189320442247
-2.3450866505560777;-0.60731371000575;-2.0079387557428907;-0.20756562287403232;-0.7043016221460975
-2.36894140862921;-0.7623007406647695;-1.9095741213985724;-0.23584753745900627;-0.700378930886365
-2.390653643440128;-0.7875375111651515;-1.8482885323736227;-0.040114898971919506;-0.6912983303611231
-2.4332057588533837;-0.7103998920234107;-1.8878564611065487;0.08606487187769607;-0.6874124209537993
-2.4052199660694447;-0.6891911135480757;-1.9138934841629291;-0.002211956649144769;-0.7066852927262418
-2.4255701419990596;-0.7928183071366612;-1.8571973595071865;0.05006705587588318;-0.6882087682999503
-2.3952422027646674;-0.731046828687543;-1.878141269409283;-0.2516819596499441;-0.7102755467163786
-2.365570489619454;-0.8992921686908361;-1.88368178724623;-0.10526434303339176;-0.6981686279831608
-2.4172582489108425;-0.83729559539197;-1.8317837683615952;0.07776607842067411;-0.6664888557305985
-2.4001633891433576;-0.6620978697887355;-1.932811786951825;0.06149291077552006;-0.6833244967832316
-2.4223057892017015;-0.7071112291232096;-1.843443112190306;0.11620114373846958;-0.6834423994977259
-2.4121397264930597;-0.8837324877847379;-1.7767484324493574;-0.1413571907728381;-0.6844334769353949
-2.386464259376583;-0.8940761137472191;-1.846214863947801;0.015974001637523345;-0.6765485736258742
-2.3981596398918508;-0.9105250230764009;-1.8442752592518945;0.30683752601414876;-0.6557692411042433
-2.2419289719129343;-0.8039447971997815;-2.0171565019467788;-0.6424709175036398;-0.6855070331664239
-2.2167972073510525;-1.0854584912133183;-1.7757291536793811;-0.8795074117459519;-0.6746751270217698
-2.1334146360805173;-1.1817374072288105;-1.7715596012913712;-0.6022795614628527;-0.63432373919803
-2.132025051939216;-1.5668268178668885;-1.7503013780316508;0.575828587011247;-0.5189280438421727
-2.1978863828802426;-1.7058451345291328;-1.6071547474990706;0.7743157865749886;-0.45183631246772865
-2.3372703349338666;-1.7114969480483306;-1.4730365099910203;0.2987536234952676;-0.43894362504669426
-2.446731936218889;-1.4591745674289673;-1.4705558231449003;0.45796858349746133;-0.392677023225827
-2.4514476240511414;-1.534834396028839;-1.3728726400668982;0.6015644920670051;-0.3180051788775708
-2.3527943844069354;-1.306862399141009;-1.4305323034044592;-0.7358969730789438;-0.322490115539099
-2.076291005145673;-1.536031434457713;-1.4971147522811623;-1.2850718535464383;-0.29203881229939294
-1.9206444769233726;-1.8565842466247777;-1.3887662627767092;-0.23499806949524144;-0.16685328731080448
-1.929631924554445;-2.073232836599356;-1.3891438207366116;0.7216575967713705;-0.0238187090858529
-1.91042955094706;-2.2887792714937896;-1.452769246800294;0.3692219053611534;0.10292259750076305
-1.835495122711373;-2.452226141452498;-1.3691774400548473;-0.6287381290650566;0.1871216407236462
-1.9274443320048547;-2.5831697872825274;-0.9649566297765093;-1.8904079746785893;0.23416516621597133
-1.8102035317456688;-2.2640911213863375;-0.841571407617348;-2.7070025770603494;0.3058612374445019
-1.6997681124516302;-2.291564111162225;-0.6222044858979034;-2.0331879203939787;0.38856983524017036
-1.59333710373315;-2.334638063104063;-0.28275584111267527;-1.8569536608522488;0.482367683300494
-1.3622649376125273;-2.451045287569183;-0.05245002419278566;-2.5226298908596405;0.5555467956322198
-1.2328463330525101;-2.5358553468497846;0.15798145063079533;-2.654101723187206;0.6787014186596736
-1.2109471185965748;-2.7026463754625265;0.34031347184507177;-1.732938143170173;0.8044678099774006
-1.0812297035336047;-2.6191849991392373;0.37960616973334227;-0.6500322259023684;0.9520812493996108
-0.9721228156620217;-2.475927080689628;0.454139096884454;-0.8570986148320225;0.9632308686273622
-0.7769934163202088;-2.760584916047772;0.5975551520596921;-1.6098712106118525;0.979997695124429
-0.6479660353194936;-2.5035425648396314;0.6838277736943917;-1.6260361834248098;0.9759123100089065
-0.5569338317591417;-2.443424363849101;0.8263309788522756;-1.1317529494703567;0.9887935716288905
-0.3334038042481087;-2.2691352550193886;0.9664062093956107;-1.5917747221456373;0.925639754870281
-0.04752154623609565;-2.2174624435059904;0.999842201437361;-2.190529892090497;0.8629968777449041
0.2489599922493826;-2.18866197453143;1.0935086735641635;-2.282823921927122;0.8288842415311752
0.47366131568735265;-2.0527011456112207;1.1547696112772794;-1.4614444983524086;0.7830551655295606
0.6430074238138789;-2.0133169469211443;1.050356709773993;-0.014523015737503722;0.8071091571193402
0.7765841165419997;-2.2538929723751187;1.109560370058442;1.0096312862309742;0.7809847912513879
0.8809715364242168;-2.059832034415148;1.060401812969484;0.9389525503897017;0.6344677341388939
1.2812278112503332;-1.9459939368422847;0.7709162096766751;0.4205653771718638;0.557441394785303
1.3468427429777623;-1.9627477758915222;0.8897199963385996;0.35963517153223656;0.4152344603930037
1.4076549094888915;-1.531073609169091;0.79857299637608;0.8393786640038204;0.27578117755175
1.6022749787246373;-1.1195497434640758;0.6476828757963271;0.5233444589134219;0.1447391398777554
1.7585156302864884;-1.0327613890514908;0.5976987894096993;0.5845628979436694;0.05920447519764332
1.961899769023748;-0.9412324094871216;0.43676097731308516;0.8651986646798231;0.03270228627984285
2.0502573257076935;-0.8621008997202625;0.44955402034150166;0.5655177337538861;-0.05012515685331914
2.1717329129568403;-0.3984222436547136;0.38603752490827575;-0.07562865826601588;-0.18092026319856092
2.2117749680502707;-0.36480380302077176;0.49571023727234526;-0.9045648318954734;-0.30810613549802124
2.315788871464723;-0.029573299719885357;0.488654969358163;-1.2193874580924142;-0.3564536081220075
2.467824278365405;0.10486341425683846;0.4186936786368556;-1.3265534064637305;-0.3455231862795252
2.5694955943940836;0.1408858820345916;0.3213558459972404;-0.7156749866146959;-0.3288181765394199
2.5495591513356772;-0.19366725842659285;0.384221756807922;0.4626509475881341;-0.2868542017000518
2.5407698318558616;-0.2143458195693156;0.5242228521298029;0.7166935718435372;-0.280799460333308
2.454957825370717;-0.14007219440619173;0.4783625321318003;1.147785617438047;-0.2659666327592179
2.402851076276575;-0.3927783072328564;0.4915183209574278;0.9756409731987395;-0.277033943029829
2.429878385249395;-0.3383710293716617;0.42862161631888707;0.7040281574776389;-0.2743228382952603
2.4524352744337357;-0.2617260335845412;0.3357456758834698;0.2507393490189775;-0.31311610918514204
2.437499315738977;0.037684422880795584;0.22486717727688824;-0.09777209810258675;-0.3649829878122543
2.5375254200720754;0.2657702056218503;0.04133903555579088;-0.2913760019541514;-0.3329316136696455
2.63571413149646;0.17855082305240633;-0.1097721964239814;-0.13357326351392743;-0.27519162722745455
2.613112202869044;-0.04700416087527887;-0.08909830351249208;0.40716883247223984;-0.24645540842726107
2.6003538794892833;0.09433859933157171;-0.11042999550914497;0.5693801343632481;-0.24139824201589188
2.6006934051346415;-0.13271877959285952;-0.08718049778560971;0.46285473801519456;-0.23479196509549552
2.5799168849844167;-0.44046014874464456;-0.024317533214605554;0.6575841407081255;-0.19833772963930968
2.4904930346637753;-0.3957419987717818;0.014167811603351175;0.9929546938746516;-0.19169624883321906
2.4438667731212185;-0.304314390746282;0.03358712102639927;0.8102646165483042;-0.213395252496234
2.4634614743205;-0.23546924100338265;0.06574830858489895;-0.0789585087656324;-0.2484455180839622
2.4464768562184;-0.23203005056112533;0.014810110185578698;-0.09203925634747914;-0.27355127801272033
2.43473316649214;-0.16697179354033545;0.003434549112731258;0.1264565055723673;-0.2528494305439815
2.46133537361023;-0.18068067434533627;-0.054911100528345615;0.05077263494956041;-0.23794695419040976
2.454648499450188;-0.1494579654711618;-0.08669444204830377;0.1768812559650912;-0.24723799018124876
2.4541778723235264;-0.23710278736738966;-0.10158865652640804;0.17265524558183232;-0.2394022179439562
2.4762393905418336;-0.1211253429622704;-0.11794666682938439;0.2115488293590254;-0.23429921353667557
2.48082456543475;-0.14082755998546426;-0.16191754289806257;0.18071019060256321;-0.22335336789582003
2.4692069588052004;-0.14708333521348477;-0.2109609815054152;0.4281119687648591;-0.22456108140017456
2.450869966236855;-0.11972659622432981;-0.239227458704649;0.39852601283281863;-0.21376519544880537
2.479410228500116;-0.04592881025968485;-0.26169274436179396;0.25020972987815093;-0.21142282023658743
2.4813659936207673;-0.1941816930196204;-0.2288092644368781;0.21078327799070834;-0.21721835423359648
2.452921528427928;-0.3381989999046072;-0.15838613940442087;0.24470352110461235;-0.21431189330670858
2.440986088523949;-0.15407325337862154;-0.25040073445821126;0.011440478617418428;-0.23656136019826945
2.4453589543200507;-0.3491283701977038;-0.18512779900697057;0.1366836245124474;-0.2059873059093255
2.442670643232401;-0.28044212137745933;-0.23745662047923372;0.07991795943553927;-0.20832119732350926
2.4433423332858712;-0.28597320050096825;-0.17560153855036043;0.1396486431043785;-0.20679961606454314
2.4308749498197817;-0.2316020482955305;-0.23665523909542124;0.0057986220577531;-0.22381700456746698
2.4237381898859307;-0.17519485702566848;-0.22065701638067073;0.23933225321624751;-0.21536935583225772
2.4474273668341966;-0.22443370381016117;-0.22555088682173402;0.14470815471016296;-0.2064263490404038
2.4219356583767984;-0.2594249240339174;-0.23429281217060768;0.23387645794982756;-0.19891696870860334
2.3980486312295963;-0.20433458918241296;-0.20209585620230436;0.23451610082029756;-0.19792173936555285
2.403914041101653;-0.05095919685995786;-0.2792987854180831;-0.06148149757620225;-0.22908440528980667
2.4116982884449776;-0.1833878696027978;-0.2637625743774633;0.10034758957194122;-0.2130209602084749
2.3862430973728044;-0.2006366944194205;-0.23661925863926053;0.2970050978555249;-0.19980314449827982
2.4146638200338915;-0.11351747364315541;-0.246213816102511;-0.1269143492215221;-0.22758341112836164
2.4539249235206837;-0.11964574359408572;-0.3178526789529094;0.046036919237076805;-0.21074569590372588
2.4402722618322934;-0.07465643133881009;-0.33203101910204647;0.18685857124894198;-0.19933209014586115
2.4243775877354197;-0.2005947635525284;-0.309166591695394;0.3019861906727481;-0.19370394807133334
2.444078546148717;-0.19924032381006765;-0.3306118360517253;-0.06610445240146905;-0.20186964869332544
2.4394649214805466;-0.3357384217161139;-0.24655329803798842;0.1385109828251605;-0.18651061891770732
2.4209900543641596;-0.20642688142263083;-0.2596622444146121;0.09936482809446795;-0.20478599610962991
2.4040160446297216;-0.2443589026641247;-0.23994050674497922;-0.04285189776048167;-0.20974473199130725
2.3676295506445624;-0.34772023365388893;-0.17214486445284666;0.08572672915258073;-0.1980678157613108
2.3700232932357603;-0.14916027974248328;-0.25762493339876774;0.11524409399932901;-0.21387701420667923
2.4009948338192126;-0.05626206029886887;-0.3210116102590291;0.12358526323137656;-0.2076336516741667
2.423085178352239;-0.21058563455952276;-0.32951491495993;0.20867392028571546;-0.18692249547183926
2.446296363940368;-0.08401791097298511;-0.33865295289951;0.09425085383798554;-0.19272970561393155
2.43081894290755;-0.15916274594406613;-0.35630406357550276;0.19770304674301728;-0.19496232359736798
2.401673680312775;-0.20187948597861352;-0.24093204235816307;0.17414234160845973;-0.1849332317992874
2.399200673249093;-0.33519191587323205;-0.223740954034259;0.25934931860407706;-0.18683932977554796
2.3977153121565937;-0.09830945178786334;-0.3018332437466089;-0.0024231520206956926;-0.20972598257329955
2.4229026957296105;-0.2721951925895265;-0.21467588605864352;0.0170332368983059;-0.19185860956635614
2.428995793683914;-0.32987004699922406;-0.25489604099861496;0.1228815568551151;-0.18270894901527043
2.378145008699952;-0.2491340537931061;-0.27204039144809056;0.18753700663290396;-0.1950226492937439
2.3791684202194405;-0.17434665857501902;-0.2903791065833849;0.36167376782319455;-0.19697557781698452
2.4253638851428665;-0.21937227920370342;-0.3277295735062607;0.20796900907072235;-0.18152399248922332
2.4299640963663776;-0.28859157825884024;-0.29504106235485106;0.3119944688362785;-0.18326292854002926
2.399551010923505;-0.347243695281287;-0.21961523935152616;-0.06516162861909622;-0.20306682823209823
2.385027677235125;-0.32720793071969106;-0.27362523332528915;0.16745765855851955;-0.1807282102519625
2.3693581470416922;-0.22556816102909155;-0.3017756169919623;0.42010274455821106;-0.19158493647730354
2.365963514292111;-0.0745750153256938;-0.29604048352379153;0.3356480043367091;-0.19450099491387426
2.3872935470671357;-0.18096415757998435;-0.31023926044061734;0.23872796621347636;-0.1790046442553622
2.401222317413198;-0.24104823420031352;-0.34209421790109923;-0.19383519644443042;-0.21793550027994524
2.4174052195272746;-0.28652486270837485;-0.3767741895977384;0.08219530127584253;-0.18401604978529704
2.396678883754906;-0.22070254454823407;-0.3807060522811926;0.20769441929910387;-0.17684344595911194
2.3887828059309437;-0.16429918284456466;-0.3614163622485749;0.3023873503430735;-0.17724349079888582
2.3734648166386294;-0.2376977072228908;-0.3226710108136316;0.1424908026638731;-0.17633159804066487
2.3555205745229415;-0.21763687871774426;-0.3463971355526519;0.23567550846863575;-0.17748423419083142
2.346282103128845;-0.04559478302970095;-0.354060977221038;0.2452428149003508;-0.18894673417852073
2.322205272980891;-0.04391428279244174;-0.3709018822026633;0.5523715039919727;-0.18898142499277312
2.3334276532472975;-0.0934561286981718;-0.37021961865412967;0.5502013386173007;-0.17650108671150244
2.356821544789239;-0.07044814546800607;-0.4676057737849272;0.4931561588902329;-0.15844553062819217
2.3309348381865003;-0.16771310791611313;-0.39817139806899565;0.2375977186951625;-0.15825851293903695
2.313582688906445;-0.060965319862451677;-0.4313747093876867;0.6436771476991202;-0.14958010195083987
2.339474051469085;-0.07572636887586807;-0.47606318382666835;0.23015654284384862;-0.15843369687791659
2.329824230195519;-0.18785858377104944;-0.45000315813131114;0.4533084065940938;-0.13860550879460637
2.337445777695265;-0.06098986417701745;-0.5258297292856404;0.38640226831178287;-0.14589477343565888
2.2942501186003836;-0.09053529959104242;-0.45137426522008284;0.5173071056125713;-0.12428346397550852
2.2923185319587507;-0.12134677750319196;-0.3983041151084721;0.4535679338472285;-0.13804673793365943
2.2676938698413753;-0.1805744965750407;-0.4229419605531894;0.6037013595475313;-0.13496916865720918
2.293498104670656;-0.2563100454334247;-0.44327830397304857;0.07760777891202282;-0.1419114287040398
2.2908932939685895;-0.16266864511622534;-0.4183935246194529;0.005107415049379302;-0.1476156934820233
2.2427849858543656;-0.1790827207241685;-0.4406850304204247;0.3098660469198436;-0.13061983983180186
