PC-1;PC-2;PC-3;PC-4;PC-5
3.7386985531594026;-0.29958467979536235;-0.8635277096065165;0.8256549855566252;0.6214946692522951
3.5559742890217194;-0.08029603115010149;-0.6087219782397467;0.863030781486816;0.09721392692995345
3.740099302363902;-0.2684064233535767;-0.6531110519424996;0.9302831813320032;0.5106610073436194
3.642743344100249;-0.1722716674166156;-0.6239004445213044;0.9307337021211043;0.4004925610821451
3.666094823712581;-0.07511092438505897;-0.31996082698674116;1.0189636891452407;0.10492342347012308
3.6730117266685514;-0.09862602497796169;-0.2709337133721083;0.9857407184378176;0.1294629890296388
3.626826909961657;-0.05990449833385251;-0.28288004152788565;0.925686730506516;0.13181114165254101
3.6492051282420133;0.05972384540979985;-0.23395877871040838;0.9668534459103779;0.03464930426850702
3.622894787678618;0.09000816752904861;-0.3553698624168869;0.9022115774342258;0.10415254265351893
3.6498219280506006;0.1952067325683289;-0.22389651975697106;0.9962675999990366;-0.09553235865872335
3.6444263360010076;0.1464174450361022;-0.29197530973790486;0.9792945574871863;-0.08560513285514892
3.6870993803876577;0.12180667613207193;-0.24853014298959428;1.0341776960269051;-0.1630038633570712
3.7175013796479015;0.02137937629175811;-0.2442473910186978;1.0490694908851077;-0.1386206043958325
3.705115773166987;-0.08201130126490555;-0.36632961637090655;0.9923362566229628;0.022296672568638782
3.6899233681638335;-0.023791216055943483;-0.3508476268689697;0.9850772947136974;-0.05237391720998606
3.6706430768481697;-0.06494294971936179;-0.3286937204973297;0.9928243929960134;-0.18619776271892566
3.7376365495709787;-0.07782783629541307;-0.31617980125177003;1.0529668517876631;-0.19163945001714705
3.824337761528443;-0.17098429704180496;-0.4053079915793593;1.046700633497457;-0.04214551504732504
3.8740638097805133;-0.07988744130099135;-0.31496701648959036;1.1274122756066494;-0.0807250997513448
3.8886827906283914;-0.03886824360182014;-0.31372046658393277;1.1322733635759943;-0.16255334744278904
3.8895062540496825;-0.09793376148304613;-0.43783694412788043;1.0915989108961854;-0.0711081257472239
3.8825746468839877;-0.21022672924375896;-0.5202506911473169;1.082053793251682;-0.06890934189022259
3.9331110105257507;-0.023695101820457035;-0.3482578524951703;1.1774624255588524;-0.20269783168899128
3.941983881675736;-0.10720435950460062;-0.471952881737026;1.0467512054234125;-0.03424848387391492
3.9891452583376177;-0.1079949086163696;-0.6653126273029775;0.9247037967424803;0.3305231470565622
3.9671374140097395;0.011355869997205968;-0.4495379776653186;1.0256041050527243;0.06610152679373521
3.927964879239212;-0.04149757973942739;-0.605821097772309;0.9276978978018772;0.22973281702533613
3.880912716259356;-0.23184412352633516;-0.8738975331958551;0.7485663285564408;0.6084006789584924
3.6752324625885353;-0.1501901659926077;-0.6388697361264752;0.7322821768796015;0.19420470228811804
3.5729416565934553;-0.13278437194842466;-0.45079624288903963;0.7164832394557137;-0.08198557793921162
3.6785663356288025;-0.39251115843743345;-0.46858930914201924;0.7506407132965598;0.15415876245805207
3.74154754541141;-0.2549335755426269;-0.2980752915667328;0.899549435579503;-0.026811003648234834
3.8499137620918997;-0.1270540040345357;-0.17359053157915566;1.0056475208666793;-0.10793606182886506
3.87591127233236;-0.13909995367408678;-0.38917588178556944;0.9309783536628206;0.1710687633569921
3.872492531714149;-0.026718068662450706;-0.35302364287515103;0.9710176380183907;0.047919678220857805
3.8903850416648234;-0.028529649411859388;-0.34636554127880115;0.9995108955257829;0.006482171884588665
3.812184704639001;-0.048364953839517076;-0.5329512289922755;0.8860782398626007;0.07622569593403634
3.7587682066744215;-0.16244433153618543;-0.4439712679166865;0.8811179951316972;-0.03787618112208888
3.7645201065941327;-0.2012838932279686;-0.46187552597051984;0.8266871535916984;0.06991480192301817
3.8099663258898877;-0.11472003105650108;-0.4210595587716151;0.8460974478160634;0.10110802499711909
3.8741135676293346;-0.0702520619688422;-0.3392625573518624;0.9091974706624674;0.053073565645418236
3.749426083599839;-0.03617318963634077;-0.39297658931876583;0.8471369305241224;-0.07965382457757679
3.6068379128646764;-0.17186755563905037;-0.4047875361259522;0.7827346760028455;-0.296327416393358
3.352643721345739;-0.39019954016942715;-0.666830500483627;0.5116525996301171;-0.30526238576308196
3.3337858080379346;-0.9536859493960826;-0.9172675258571305;0.402280428789326;-0.08108682843768902
2.959304856421184;-1.8748518856433571;-1.0335429116573784;-0.016028677650030753;0.160032143339203
2.7917592306609946;-2.380754614983531;-0.7260558595117281;-0.2537225895031343;0.06145688215193689
2.9691623633214177;-2.4497294360405157;-0.4808018250849107;-0.4033561758221799;0.5787625887490265
3.0582666415611124;-2.400206967154329;-0.011163337668885507;-0.48100629298773867;0.8639924029559721
3.036646131389188;-2.297050879150777;0.32319424851383616;-0.5394659554690824;0.9057912667511461
2.799561657882231;-2.1180730651762887;0.3735858818473982;-0.7385929741566587;0.9462178871920417
2.255763423843987;-1.8054299867102932;0.4882247459152652;-0.9213392459563143;0.25550081202866753
1.6663036508099331;-1.8568476702977315;0.6476334883775179;-1.1501348027373917;-0.504016363131043
1.1346552652410988;-2.272571043063168;0.6899595174817343;-1.4895486404507718;-0.9784658857460857
0.7570013138591998;-2.8941740517399532;0.7008094187027348;-1.7755283141851852;-0.9439094758349886
0.39026047603275665;-3.6361952518126257;0.9046963043535655;-2.044714935284507;-0.4456064768003758
0.07598060887783518;-3.9287686005283047;1.4929365399657701;-2.0870358038597696;-0.02634373675730898
0.08629621375634025;-3.360353312768745;2.038501020697644;-1.6523966037972984;0.27158120412356884
-0.28277068777533737;-2.7312438263311045;1.989365390592743;-1.1973130859312837;-0.16813852632275172
-0.5827921315377826;-2.616876857591257;2.113209334105043;-0.6072178734580339;-0.6610398271021551
-0.4787278143887713;-2.5401758699366352;1.335546099143118;-0.3202183780575242;0.5935541542804865
-0.8173975991889887;-2.379537100108305;0.8027144985226018;-0.13711475810936324;1.0040859455165383
-1.1621835683445414;-2.0320195330521935;0.5394723699027736;0.10354427923000967;0.8247842830260667
-1.5621058545516786;-2.129112816521185;0.16863753002054757;0.08805326059202437;1.1567464468772592
-1.8893531820351905;-2.2447485618916163;-0.23116116395955472;0.07507048416987479;1.659955184232027
-2.0222131619589137;-1.9099088041937644;-0.028026280259160662;0.44511253474255386;1.3529794407903577
-1.3356951135678814;-0.4557428347013626;1.1457298377260206;1.6125424963671986;0.46362410789951247
-2.592140443668361;-0.23668492115774964;-0.6609694965630228;-0.01597955457614292;1.6295971507061358
-2.696345240476792;-0.2653707893102116;-0.8110169308658295;0.08813401421980924;1.2781615258789427
-2.757406673235164;-0.17714359445929534;-0.4967372043596605;0.2932129698644139;0.6643434906155972
-2.8803929617302795;-0.32983612668512696;-0.30791116437821153;0.32021874883746076;0.38803695056091075
-2.4774859299431053;-0.4280313752190389;0.7977615676182539;0.6026050471597529;0.6909137066037624
-2.937522378440619;-0.012128032997577701;0.2633638047351654;0.41149220485101945;0.34825912457989344
-2.9540447374964303;0.0054536589412645916;-0.053819075092964484;0.35007080662782925;0.38730945152791746
-2.8335624768396275;0.14005950837823924;0.11449584726343924;0.48552648267064996;0.20472474374454597
-2.6197988179545124;0.2240374222466848;0.5020432137993591;0.7300281111026377;0.04263440049945713
-2.7109873946304814;0.06259986034899878;0.33660227770149936;0.6300220245212573;0.11743098495212348
-2.6261510286105048;-0.06387855799033544;0.11212462833833718;0.6187375944569925;0.3480024976539806
-2.6124663481551758;-0.01967931035590485;0.09391746628720837;0.5497164395284653;0.4458850491571211
-2.616025565984208;-0.13392142594541395;-0.04429410450524763;0.49880896794891716;0.650288674663812
-2.6931785725670316;0.024804910929028486;-0.06912804151335623;0.45777986505633544;0.548612698660727
-2.678487924787389;0.03906223057978957;-0.06315196419080836;0.46926430629686106;0.5580282698958243
-2.6115004540773694;0.06439076527011335;-0.01495181950335003;0.5218436094724508;0.5342066331283206
-2.4391395507931284;0.37429672452506546;0.26052292718361864;0.7342838302514093;0.27336558633533126
-2.3204684436288785;0.8745252156683577;0.9639429800789735;0.9515777165593462;-0.32233545269039376
-2.195119161889806;1.3208860406947733;1.4351127509976331;0.9085373263681215;-0.44150197399814006
-1.8036166719171336;1.6151480856507543;1.402097090375519;0.7527936710182291;0.07833049604931842
-1.218609620792744;2.1268321982027327;1.5172274524069258;0.7635080144134383;0.41571919594885204
-0.5980029629616301;3.016369049935874;1.9230428874019279;0.7859873552688559;0.514058273841082
-0.291332179118944;4.091602093662466;2.2798943189922176;0.4443517658791865;0.34601069425429404
0.05686163453827443;4.902344348666021;2.5174144495321276;-0.1135043109912125;0.2756933255821265
0.583495692748001;5.367668968806048;1.9769865184032174;-0.6825306059814844;0.7126558603009612
0.9776028027977192;5.726201863057176;1.160212536931378;-1.3090775622256092;0.9748152864032193
1.3115210163040472;5.885242072598586;0.39411005561478585;-1.5844397280733724;1.059675291859177
1.6106048970213853;5.96547799892537;-0.21312215145872498;-1.7361979323879784;1.048543812120586
1.7222287912520422;5.712276446469483;-0.05346974067318276;-1.4807400462972464;0.11168410373268582
2.2591672651473447;5.784542348149758;-0.03423862863907025;-0.5602146446582331;-0.9706221579266249
1.9321122018947023;5.720397684231651;-0.6121996804975618;-0.39779506369516576;-2.124231269202234
1.9431651398758767;4.241912379210358;-1.8993109737554823;-0.3912768020059752;-1.7135785964369847
1.4929490670885757;2.383465101238618;-2.540869470870035;-0.5804038518990862;-1.992348253563427
1.5611212496988434;0.3086635739889027;-2.524961116050086;-0.5499077861002148;-1.7640902805925884
2.2680164992174285;-1.5782001361434836;-2.268903581270464;-0.3297965534027162;-0.4841111846960355
3.1651012466094968;-2.1285304396520464;-0.8777178703568352;0.43357863574650357;-0.1945494177109966
4.522932927820247;-1.853251217859511;0.5593044508999022;1.412297326632886;0.23806842239024262
5.630026579158862;-1.1152240135853597;1.1507087242191374;2.1973054571221904;0.6916470666097013
5.599086057187695;0.019367429737057084;0.4527628418009509;2.155768897592957;0.940283382325343
4.581540408215751;0.6277493294623459;-0.42894666351592;1.5603913464839814;0.15025367306773108
3.62195609871963;0.5285703247034044;-1.1298483195819093;0.992342609477781;-0.48717974110003254
3.2668391511279062;-0.057577821459205696;-1.528098260462126;0.6742001285469179;-0.44933406443592033
3.5666800604942805;-0.48995239561037396;-1.529728505667615;0.7018816494162293;0.058797223079393716
4.052262789746448;-0.78911385737748;-1.2195142878777407;0.879734861664505;0.6000418991965534
4.683051431402558;-0.2627436413750675;-0.41350829073202167;1.3852030743665413;0.7254493937579696
4.732334675121514;0.19740507894212875;-0.24586260733690227;1.286802487653951;0.8931464315284399
4.359805742164388;0.5347861279132463;-0.6403240522116922;1.0095699220100856;0.9492409896932785
3.6575304951684107;0.8938533572852905;-0.7764016527953292;0.8055805997396865;-0.029745781453935836
3.1315166338112914;0.4035538328157465;-1.2743906977834798;0.4133634733206019;-0.05788975820522849
2.9957612575043644;-0.1880787245662853;-1.38692419457413;0.27351597886458684;0.08044128297228417
3.3274906279517547;-0.3906394751519924;-0.9265651302130702;0.6186014198369788;0.14314702245461897
3.718751458730088;-0.5862666284042162;-0.6936587480883095;0.7669430315804038;0.627878656212235
3.994953525245935;-0.44075417656621907;-0.4219666587015451;0.9010343772811091;0.9021980761991376
3.8665500682377165;-0.08576079315583314;-0.07152189715154934;1.021709970149635;0.44615499994307034
3.7883470767019616;0.2526898056144739;-0.1715386840225608;1.023718250193245;0.2999808734654174
3.443857077670118;0.08334982141326931;-0.620700176944895;0.7898001822338188;0.2663233945488461
3.1388618335700547;0.0030651889296372035;-0.6815935879343337;0.6943536770609771;-0.08798623083166417
3.1793632245360066;-0.293406032254128;-0.5912777475796254;0.75962683837204;-0.1471163024481274
3.5146568945723957;-0.49472740846375773;-0.4637768295374548;0.8743004099846291;0.23459318700241288
3.744383002027737;-0.2777325271781201;-0.1202156955048428;1.0956595328755487;0.14762357151750458
3.854505514593464;-0.18720965779151888;-0.1274091283509713;1.063577260364079;0.36053045464451106
3.720762416907929;-0.03926495284284682;-0.19052586524366483;0.9908734436103943;0.24939545396871163
3.5924340827582215;0.08898591863175301;-0.3382843589204436;0.9146818962194706;0.11866405165881287
3.3898428527273072;0.013489800642288764;-0.2964002885416061;0.8818370953261153;-0.22216564291262164
3.4207015878977076;-0.14204089375852433;-0.31573453342638313;0.8358442294015844;-0.2355075534727668
3.5889295970091486;-0.4093419701282841;-0.42496922805202786;0.8065193447961684;0.2702626696869193
3.8024392109463863;-0.27481269702560407;-0.16827462243292451;0.9791146232750336;0.30315306530478403
3.8864205301910744;-0.08935261287093692;-0.03807464450795299;1.0426156769645;0.30051707894294194
3.743592265765059;0.09160167588297015;-0.16104808473442028;0.9403642813647625;0.15921337525281667
3.622753887048184;0.2285027233601152;-0.17694021030764862;0.92921628447273;-0.029501342863236257
3.4992801800908206;0.1654890114334028;-0.356272892469969;0.8089322950556733;-0.06269206755956767
3.431728655973366;0.004261664479643466;-0.45266299210329297;0.7437076742650822;-0.09084003061136915
3.512325835733463;-0.11410363516817554;-0.3436121522718169;0.8386638015234096;-0.1568470658195046
3.7484530779106;-0.059873524879161935;-0.2726590497538607;0.9991135290530836;-0.03252850130182181
3.802302526983403;-0.11579426020470501;-0.23624606632456718;1.0126373492914773;0.08745514972646104
3.7608507696080684;-0.13483254526611965;-0.25863677821782;0.9344265617622313;0.09660924063079859
3.740581092862883;-0.16348005546691624;-0.31987046958504145;0.927892300042056;0.15176863432743992
3.7365683750316965;-0.027563429110868086;-0.3998274705623257;0.9195945629076422;0.1010763460009141
3.690220561628833;-0.09267864937118823;-0.43575783478530433;0.8866548457534181;0.06246360899058306
3.6409852191557106;-0.24951046630198528;-0.4636034469270343;0.8122429854983593;0.1224641323990792
3.6340516531504687;-0.20196579529012665;-0.45566994901540164;0.7835453538856557;0.12043700165166293
3.5418942299697003;-0.1678212325713292;-0.35885129838845237;0.7598430206550383;-0.10226837052962993
3.5315552717223038;-0.32140247499733204;-0.3047394537790407;0.764072837268147;-0.1530681611683221
3.4451050167001993;-0.4248265082949053;-0.2664125318695119;0.692553539343341;-0.2975817459446142
3.3103719787530075;-0.8254973074070948;-0.5106768064282847;0.44259005190137735;-0.07375293277349433
3.2336552649552037;-1.1633369087351288;-0.4520422078231372;0.3253094652716884;-0.09489933193622346
3.0845256863936723;-1.3390933382022665;-0.11372072893691998;0.3131664531948569;-0.6736011623492276
2.72469168149024;-1.75957126197826;-0.11626186056384623;0.032582404458333186;-1.1352900074648191
2.798326660450133;-2.1378523033839034;-0.19989070615094798;-0.31471909774727314;-0.6648276437768758
2.4826066743967297;-2.5645457406104515;-0.14666000440779792;-0.7279379733657046;-0.6153065883718738
2.0254065170045856;-3.2677538083492834;0.24171256611712702;-1.1697448628948843;-0.9169839270844388
1.8513454664214644;-4.036339454352974;0.29555698927637325;-1.686603365871226;-0.07152680520550364
1.6453306986880873;-4.375561637439176;0.5115741517781369;-1.8331062957238238;0.4282067379358372
1.2487264782116516;-4.093380748511076;1.4913116355328135;-1.7391631182091156;0.0025493633436183224
1.1343328344633876;-3.6314330507003136;2.370550328736802;-1.3418018492765276;-0.3815425127203044
0.7370397651670051;-3.437900025219486;1.9205406844983985;-1.2189940283641683;-0.13829842430623285
0.29037970754528225;-3.1136922524907304;1.5099039926203899;-1.0771726336741603;-0.12733992377137232
-0.15160565002400492;-2.5823355433766633;1.487730573549975;-0.847153833277356;-0.45699640012787907
-0.7127134406888195;-2.8220941490144837;1.285271089118758;-0.768734594492705;-0.36874850537898973
-1.0754512856325038;-2.8201981868254165;1.163602237950822;-0.4855529239455566;-0.3188936578989812
-1.1998263127884299;-2.3111347848057355;1.1052595630142203;0.021284979815074913;-0.40825378047154204
-1.3922916334359987;-2.2977977477578135;0.7402906720244441;0.27202707484608046;-0.02164693840740095
-1.5891051291981433;-2.3615767493272353;0.47473397851286686;0.5228588432572671;0.3174412308518773
1.530004249307404;0.22695122776765114;6.454397219601759;5.703950364964417;-5.9336288039360285
-2.007793969354254;-1.1481393096698593;0.46359044373664154;0.038629974941530705;1.1652716399121081
-2.3495598687212276;-2.9875063963131216;-3.2230695984964033;-1.5624057378728935;5.406092145247783
-1.9817674861127517;-1.4677145655906791;-1.3754615972024629;0.06389007442844567;2.6267022030684934
-2.325843579605304;0.27604885125740897;1.694900963564214;1.3436676745853178;-1.7256203893870194
-2.3254687104205196;0.2738573815475878;1.667562911973679;1.13728584960844;-1.6788889770970046
-2.3206168846507094;-0.3107981303675481;0.46340162233711685;0.3109608165822307;0.1509773772417267
-2.3102362762055106;-0.5033325805067956;-0.4518629011375634;-0.15281445005276761;1.2450703101586613
-2.5013473447465193;-0.2042798769070211;-0.3244703841156497;-0.1397240604348408;0.7950189461297235
-2.5405936161050238;-0.04165587057008502;0.13569028828553564;0.1401074209198317;0.20152918861994595
-2.5121074655688194;0.08985377668761581;0.6587768956983245;0.39067373373322806;-0.32639684986293194
-2.5161006033739057;-0.02097189194197736;0.524689460336289;0.27690474188798603;-0.07293307847446859
-2.447738204595027;-0.22790688458187536;0.053818775053415494;0.22991652291862172;0.43673344227367306
-2.3910124188861506;-0.19235261673624438;-0.05790112849115892;0.29137372333267186;0.5920031522543003
-2.3843504454664672;-0.00846643821382436;0.1331726610524677;0.4093599146244484;0.44524433037901845
-2.358287797786021;0.2475621845269904;0.22988209750359712;0.5068425880614782;0.2720216096615583
-2.3549611423512586;0.16836235618366313;0.15386452534458736;0.455641459874669;0.37198474621508937
-2.303446465963988;0.22125989806312266;-0.17603129833308523;0.3051131434604659;0.6849288011281776
-2.3372207765573694;0.3201085283127468;-0.25008043888746734;0.20179345206001392;0.7444224098477236
-2.374565159111478;0.3673156266448175;-0.19306074062784856;0.2007146385582257;0.6688364021629815
-2.3276714072703433;0.4662430222914428;-0.14836064835935248;0.19299521796741229;0.5917435879126117
-2.209720600630825;0.5330980692453943;-0.016990833432806916;0.24813822789079967;0.5019634705502541
-2.0506638736971277;0.7317302080344166;0.3109346536142811;0.3772191627092339;0.2665351072036813
-1.7482445467830305;1.380615753759057;0.9315747206024133;0.6205240635291657;-0.21476372697186
-1.3717623378943962;1.8612405998051464;1.4687662223581492;0.6549116128906426;-0.1381005535547357
-0.7449072429982819;2.3658284934027387;1.503452599127168;0.6226286336090009;0.4386771727855982
-0.07917274380541135;3.4728915926911585;1.7411814534091516;0.5959603916598625;0.6235265439080415
0.3289161115060331;4.787212559439671;2.189372367230376;0.20263913409935583;0.4439612134203612
0.5189186276963589;5.518899101124137;2.3098586132711247;-0.45112441406880377;0.359897938394472
0.9916090925858859;5.725515925757891;1.5528795195175278;-1.0505597526538228;0.9703412948507565
1.7945000585964694;6.166525066237485;0.7136717003679068;-1.2609147160690808;1.6953393333148816
1.8233163262751948;6.429107980095199;0.06751110906107147;-1.7520175561038571;1.7378375040851055
1.958339114313208;6.036277285441758;-0.458438367035907;-1.6873391882456679;1.2875457717252474
1.9974929089597573;6.157131477467653;-0.7064303706663867;-1.1720592140123056;0.031184871780019146
1.8174219718978468;5.817379737502799;-1.4055181264141452;-0.8864430053460407;-0.9049413183738582
1.1682547396759078;4.814290426510756;-2.267072606885393;-0.9159912861696814;-1.9508779031949661
1.2852808835768663;2.619274833442997;-2.714054933053342;-0.6075975034035042;-2.021406375101636
1.3418931451163896;0.9099988388700074;-2.632577334244019;-0.4037459318431854;-1.9217447858782746
2.1647476064042723;-0.9535773146639205;-2.4138151566648087;-0.1771856224683577;-0.5971008694776845
3.0887798297522124;-1.746062516141855;-1.3187038695605724;0.24376266576171024;0.14573236789559865
4.527554257087031;-1.5406727866819487;-0.12085842980780362;1.1664169926093442;0.9472107472032443
5.279231729449626;-0.4731317089170025;0.9267965990324951;1.8559170683858632;0.7658793107313501
5.293839694973906;-0.061254365661594055;0.5922152614135652;1.7380785018674634;1.3832688936386917
4.187987695972076;1.1522486076243674;0.3154460168079327;1.545708828571918;-0.3984691197158661
3.4807354160747646;0.8975030307683052;-0.18318047066886575;1.2335596666147648;-1.2314833938774974
3.1437357945478923;-0.3818278250972589;-1.7410779066731792;0.4535710238892958;0.19405939452169751
3.1158966882430685;-0.7007162764356074;-1.5139004723707592;0.6256261282353257;-0.11653368703389645
3.5279526343543064;-1.0751505789704157;-1.2751680983396523;0.7799446668680554;0.30611299588064533
4.135658614255224;-1.1631147412393306;-0.7404392281115142;1.10478587899496;0.8162910441762954
4.6586067241179965;-0.6211272264222943;-0.1575988744657029;1.4416887377289656;0.9937611481181917
4.552175712202314;-0.10653935181333773;-0.3038037252825242;1.2531530991073816;1.2721400329664705
3.9981212680778127;0.18018627860974862;-0.5759973925579369;0.9590093036853065;0.9601338311992047
3.352849929446893;0.542905092367035;-0.5838427896830161;0.7513058074618005;0.015264053782978506
3.130443484002614;0.2481405508448843;-0.7474419775486413;0.6291477173886848;-0.10547409101297059
3.17179954793533;-0.05515364296874602;-0.751658514644772;0.5914135844118078;0.006721919044599109
3.303111023495215;-0.42637102219583034;-0.6494199895476839;0.600971496310061;0.30176397531458876
3.6233587260015128;-0.2073469923775378;-0.11329579596633813;0.9667842445854472;0.11691772889903734
3.8251423258650976;-0.04589868654798849;0.09209632816173217;1.0743698954464667;0.1361618637975427
3.7648772365113454;-0.15374878880013754;-0.21067371452348865;0.9469119649261913;0.4580340163710254
3.650982686699408;0.26068292455378134;-0.07937160197102039;1.0943158585620163;-0.12228027246727269
3.450464931817649;0.32049669115390295;0.02559514570621576;1.078561521036683;-0.7074450253991084
3.4050271835144974;-0.026833516961458852;-0.2544341950463458;0.9596970409940393;-0.5247815991336747
3.696863235192696;-0.019405708438924234;-0.11620847516551491;1.1614037224410587;-0.45649237656313313
4.021897112607257;0.21462948659784692;0.4018374576250087;1.570792491328127;-0.9590386099161837
4.273913363720079;0.8280879771110538;0.8824110609721035;1.8757437461578246;-1.6147964799781307
4.3615111920431415;0.00675005785816362;-0.2155384472597174;1.3345557147588298;-0.18331029500773816
4.155830037244997;0.03398877105759213;-0.8109335661514484;1.1258516057916699;0.09049812711641393
3.890127315062827;-0.037569487000729825;-0.754203349343343;1.0649222652676786;-0.41810869576904064
3.848313739547914;-0.4764456045972362;-1.1926527060386813;0.7836995446499238;0.18096114352955847
3.9414966652224503;-0.6742008078609018;-1.1759240450057777;0.8202858888191485;0.47383003289925396
4.146557958057676;-0.4238387960041671;-0.5891588326862589;1.1369580328425646;0.14931145753521938
4.281661501395223;-0.4026506679121665;-0.5969380703876208;1.0628737679887155;0.4879419304709022
4.265655959683931;-0.24431716564424408;-0.6281614081049427;1.0521699338245192;0.5937154341832376
4.136048889130605;0.20683119767881888;-0.3965926787530205;1.1119568781429934;0.08571316293186174
3.931709569746859;0.14119106325573982;-0.558824259239007;0.9448914411443082;0.049328894816734775
3.711040385505137;-0.027599052754669822;-0.7735318769978593;0.7661534709838488;0.03477130193137027
3.718486594823909;-0.0818818385791294;-0.6168029417178028;0.8631470418303588;-0.11669447159334134
3.7947023803312026;-0.1455376762349326;-0.5270151612803117;0.8987549491560708;-0.11212310699193746
3.9369861813749116;-0.19921917323673258;-0.5032974512546096;0.9551787662652562;0.05975504023178865
4.005769422984393;-0.02853168987907581;-0.3450222750473092;1.077073871508385;-0.07339763271372765
4.017538296512172;-0.024099816030340445;-0.33755472566068123;1.0695313053397388;-0.0820894579366828
3.977376179680802;-0.15021437313017696;-0.5100532805258106;1.0028770912909397;0.1075741476409552
3.927048910483498;-0.1431822386366516;-0.4715451547613386;1.0463099801221643;-0.06170035682949218
3.8396214891131697;0.09146649804286858;-0.4800264175001526;1.0189473103083726;-0.3217773361908206
3.830461977444365;-0.31006432154592933;-0.6659142038347767;0.8687611724201068;-0.019771700566103757
3.9117438672795632;-0.4014959647253318;-0.6704003574418396;0.855387352803;0.18334207417905152
3.9013348131554153;-0.33319297763058703;-0.44052784775605225;0.9476892566611032;-0.06149339730796642
3.970426151337115;-0.43439320271056564;-0.5399669131365313;0.8705282863502887;0.22135454591200332
3.938454028726011;-0.3461727615885352;-0.528319229317525;0.8370356831552724;0.22352908272088318
3.945000422537241;-0.22044122006011788;-0.3566063886920219;0.8952091210673839;0.05960762705751894
3.8872948022481766;-0.24212154060332264;-0.3695934691688227;0.8255985752965304;0.09221488419947689
3.8440656407525284;-0.19516167079376856;-0.39201676709600836;0.776331726519381;0.09523238383472156
3.773428821870221;-0.31725231427050277;-0.3668580693997795;0.7704281525054234;-0.030923504374755165
3.640970676617354;-0.2353284883611836;-0.37190688481282397;0.7359078621069576;-0.3224919379054518
3.238982552416983;-0.7753275066022233;-0.6345824237377987;0.39659871849940126;-0.5154748629406813
2.6632453407120646;-1.6408123997266284;-0.9369860967229452;-0.10122374337677564;-0.7643235583389916
2.3761429825991844;-2.5560466513457833;-0.8566936448052941;-0.45824595964321396;-0.9436587280076398
2.2422412320687686;-3.038559562264063;-0.44420652844910946;-0.6794063030074828;-1.1564212197809467
1.8251438315090742;-3.7121348783930808;0.1979570511087198;-1.0280772739166872;-1.7393845645191157
1.7977519371577324;-4.4871837893192295;0.6269215364360234;-1.4225543992422425;-1.1888859285596833
1.782274151566093;-5.143375226649156;0.8871399664616951;-1.7157388763837293;-0.1570891483221919
1.5938549962194928;-5.043025221348961;1.2195055746319776;-1.7159937156580274;0.38262258024108653
0.9932371515385078;-4.666045348247888;1.7409881358176902;-1.8696468791250869;0.4784870969886952
0.2911091357166695;-4.060919695949929;2.43770852474611;-1.3901935683238706;-0.8350457605868516
0.6526246371337991;-3.1155789124766438;2.6739227428104053;-0.501064965711831;-0.8148339747277097
0.448224940068742;-2.436326305240052;1.8616315586963181;-0.4282408821596131;0.2288258124415877
-0.3229848002015253;-2.5512537826129407;0.7314157887399422;-0.6463115392313965;0.6510448082015324
-0.7016244820103322;-2.829692430361249;0.139540119386314;-0.38835902208561396;0.859380437290109
-1.0419658468550141;-2.500035674524797;-0.06866462340615115;-0.1385100483535649;0.8454164429961378
-1.4969531217754044;-1.9741050125230526;0.13987727952841106;0.052471734195025724;0.5924143995478096
-1.874065229790866;-1.6447211611463035;-0.21265531814465377;0.022193420213057303;0.7966392015816667
-0.9026855703165956;-0.5479107670150463;0.5240030398379063;1.2421662956438577;0.8615563335519705
-3.2943576661089207;-0.8822374359141811;-3.6985701523378514;-1.8980675741946533;3.571992188260957
-2.4927613297673865;-1.0905136488069842;-1.1830129713250546;0.11941293861668054;0.7399074029847746
-2.2834916677385286;-0.9526536825835877;-0.3079679828881199;0.5746974042001849;0.2897748134557127
-2.2402361538655073;-0.5115186758135187;0.4973354340502318;0.9510820456365989;-0.6228472347498456
-2.366228115422031;-0.568548046022687;0.5039749894198784;0.7517254682707761;-0.4148144589807743
-2.357338292941529;-0.5040728161269903;0.29752044938430305;0.6346657186662875;-0.052698161063039706
-2.3499895356080005;-0.3049560380754851;0.16305668115581437;0.6089345353956707;0.10945587194795173
-2.379871964066823;-0.18090472666705126;0.0644021497101442;0.5609686335975773;0.13484947338486047
-2.3882315030967587;-0.15806918843319576;-0.062188852263803926;0.5357675938300809;0.32786938819830375
-2.3251194609578816;0.022925411305270735;-0.13764944210928015;0.5623364965057855;0.4110105168670186
-2.3129053086936238;0.131103167463957;-0.13781454386011235;0.5805738710942266;0.40643019505799294
-2.2721235929021297;0.3063313010699393;-0.29491355543662057;0.5259379853923694;0.5242587460771025
-2.247962436678753;0.3679740917204633;-0.4581412132524696;0.48683967044786475;0.6702623685436213
-2.276288665290913;0.40347791161444074;-0.6251770328457995;0.41230982229447183;0.7084038036251054
-2.3333199242370926;0.5554324175027885;-0.41735055264871995;0.42919770002985463;0.3399599299646605
-2.3276486697993852;0.3816382850127357;-0.5426801072926025;0.3303720402329431;0.4853316149753166
-2.190373451151158;0.2975035248412979;-0.5166987140057837;0.40447706358449353;0.5650180766667828
-1.9897369324860061;0.397171422697257;-0.30352737764246945;0.5284033919886875;0.532330967927012
-1.7364226856181566;1.0292636230761125;0.40349552869202904;0.7371231417557673;0.26306181659205924
