PC-1;PC-2;PC-3;PC-4;PC-5
1.3758696513235946;3.281544828041097;1.2017771444523309;2.6941761880972153;-1.1659280446846563
1.8044697211254086;3.0921978907594756;1.4842041766586678;3.720308587640436;-0.47993813267823554
1.8257405585828064;2.4922472520052517;1.4264851415785262;4.594358083301398;-0.17587272790043582
2.1709217515877914;1.9310776219935246;0.9830945836898254;4.197777498316874;0.474718900182202
2.1103426690742717;1.7187457754916644;0.40957663656239823;1.7980482612682456;0.8960664117475727
2.31669235951984;2.247805272736845;-0.947352284515476;-4.541171480204365;1.194977578317493
2.4380446220327756;2.3914854534384187;-0.3802866699555985;-6.088327704288286;0.9731788484915836
2.6779776066372336;1.643357089081643;1.0502935489555252;-3.2744075160128534;0.39201267069897766
3.0105220562858577;0.7484225345530939;2.1996324989054234;0.4169688752595867;0.04761888491160474
3.0546746560307674;0.7431429260212682;2.149726465873458;0.31890053342309943;0.031915106370129766
3.033629842899613;1.1163792739301024;1.6789695720428055;-1.6761123265869737;0.14145123056135067
2.989857894856149;0.9356321905029047;1.7635188940863882;-1.190855236995245;0.16788254366359362
2.9231560177722655;0.6599569704727931;2.0773412494739296;-0.31543353933206414;0.16056998987434729
2.936128467669753;0.5117593029278659;2.3599256174886727;0.12380113511925722;0.18299084111761557
2.891566017307057;0.42351004502014644;2.320047377965844;0.03581003987182636;0.2563204701895568
3.056756875995139;0.41370768076535674;2.0806863244457237;-0.6531744599228356;0.1337098048916867
3.1967699345346783;0.46578269756972757;1.75857007751966;-1.031445111193689;0.029226508838403716
3.1891582131118987;0.4507960190350926;1.9930862703095564;-0.03812346934316589;-0.024965626263423815
3.0884900088110316;0.4140056539923094;2.089553022269945;0.24832604187375756;-0.0033975785232622977
3.0831580681396042;0.4879939855198778;1.841827561016578;-0.248736664194528;0.07304742030375132
3.066375713865605;0.5857476993211098;1.7380339417722541;-0.6809474586949859;0.06154088688142973
3.1559852705049014;0.5712837766419767;1.6999256117581654;-0.5932642701831309;0.05929291098154603
3.165081310640444;0.48017784937039665;1.7676222266002277;-0.22938701139879367;0.034406905762486346
3.136710333678036;0.5987164349925136;1.7445364873224687;-0.2967082201743243;0.08418765568706754
3.0959671073406745;0.6330492967608311;1.6973756546264183;-0.750680356930549;0.11081173010490349
3.0412318830172143;0.6256454820772103;1.7029437342948213;-0.7508833055115446;0.14724617523763564
3.035540354184313;0.6563643277856415;1.7301507834304628;-0.9339570869762415;0.11899776962313759
3.0555023706450766;0.6681151678010094;1.7991750702484361;-0.7970896777839187;0.0940216380994545
3.090208746603465;0.6953776379797104;1.847571450722767;-0.871148844998231;0.06311298181549409
3.0122113988986565;0.7169445560109063;2.0490373514215907;-0.4697953965203023;0.059284677441454194
2.959362332559264;0.6894601578758506;1.9795906305590918;-0.6817355148490547;0.09779121683995953
2.9225930466209338;0.7253105442057483;1.9923439924204491;-0.9537615942330765;0.1119438851311312
2.9187002199107526;0.8408780451093483;1.8723200778208013;-1.5347763202996283;0.15149231673288754
2.9719399068830823;0.7805401869020352;2.0473401962832205;-1.2732988551793545;0.032749857460594715
3.0264831464101407;0.5629106223631081;2.3448800060956865;-0.17270854018176662;-0.054355089480150914
3.006494509829144;0.5715198259139969;2.267881936487255;-0.342917575578847;-0.0029334898765381954
2.9696447330801226;0.7479061522754752;2.1413901316771313;-0.821381956950687;0.032165690102250497
2.9453616635863176;0.7453162883847794;2.1557898781779525;-0.931011560967525;0.021659827000901147
2.9926490362930673;0.7026720140835541;2.2200147615605057;-0.8550681976461669;-0.04477826070671432
2.9351011703673726;0.7584675703517922;2.1448044856994994;-0.9479044232607359;0.017449569542936288
2.9963235668422423;0.7925083257642535;2.2356978026874685;-0.8804049616011929;-0.10207972893625251
2.9815606837593283;0.7853133690479421;2.317386440441362;-0.8054630986312654;-0.0929430348079034
2.9386657265562706;0.9948131594134544;2.19158225180097;-1.422053196441482;-0.03210723096912904
2.8683936521797775;1.1220127525365695;2.2201233589108527;-1.7181366837667316;0.017380285306966295
2.764867644342816;1.2873235779198855;2.312733317879363;-2.377283219307054;0.04128686588290982
2.7643064386502756;1.1982238852914464;2.616833808987325;-1.9447910986021115;-0.019123203366928777
2.7087124412594723;0.9100839727428316;3.184154988072532;-0.5044547033387738;-0.12584024678860337
2.782796864282279;0.7065266891270305;3.269740367842543;0.40523502291822405;-0.15585773048214047
2.734871088013388;0.7302964719907173;3.115331461060307;0.03504243556727909;-0.07080640634648817
2.705860305509816;0.7546263499859214;2.8455844096141485;-0.6335412224818653;0.017080818563482248
2.6699575825364623;0.5986560482261803;3.002932985045484;0.018640931500804002;0.008648394359994416
2.64414489818172;0.07503873720901434;3.1885280522171926;1.246562350415385;-0.04531374843307874
2.8583602651255227;0.30549567186725574;2.4007221184065477;-0.6228015690832339;-0.07103416597322537
2.9577960990659404;0.7756039911464072;1.928745437548334;-2.2403887496133064;-0.13668765553655293
3.1489804149280274;0.8631506091688389;2.026310318351592;-2.063109232708988;-0.3276026125843656
3.123742605665937;0.7668231189974911;2.5052309712822933;-0.1553439741370923;-0.39468519244117484
3.094634000937097;0.881351239520558;2.5144459005123667;-0.11811983600939625;-0.35663521944472554
2.930283121819372;1.0790727837382936;2.430694449086366;-0.48438350220142673;-0.18338184887117764
2.840798146514657;1.2441299389170302;2.2509942599599664;-1.0449960104890255;-0.007640538890004661
2.6719851209039502;1.1224039527986927;2.5066906495000163;-0.7996679743507745;0.1004385004276511
2.708805713719612;1.0305227750068906;2.608180243839067;-0.8018426730797311;0.07706628273250664
2.6722463040157627;0.8575900337215392;2.796923947713215;-0.5911647923728561;0.05183674648593905
2.764253188429699;0.9668467024946901;2.6596856040913024;-1.0133896694890596;-0.022758241746145092
2.81669247497708;0.9538934164874786;2.605976123192785;-1.0897120023960118;-0.06918275550070227
2.8725157863004824;0.9223757925265059;2.7012738786176156;-0.8137402416829242;-0.15416915051534816
2.7913094625222397;0.9103858470840942;2.78465829236209;-0.5637532195203832;-0.10786495026773052
2.7412588385192644;0.9326158540186498;2.7535353217328047;-0.6134133151571303;-0.06654148403842222
2.722712077966256;0.8980183669179013;2.87095921675421;-0.5413415315918961;-0.08742955349722382
2.7549423207713835;0.828965133850542;2.778192019336454;-0.5156880974220142;-0.04725961990597202
2.780234615488396;0.8016358068637235;2.6555813795972516;-0.8046026946703183;-0.05541343470104639
2.84438952790472;0.7541708489118953;2.7593895835786713;-0.38304581166577734;-0.13850113326361982
2.8288420236242495;0.8496442996083078;2.7074237178337515;-0.7583464140388061;-0.1134752462069612
2.8548817121611365;0.8421946639310988;2.6253257480605807;-0.9332562408410249;-0.17126074804004396
2.8397604926937547;0.9120835115156044;2.6390668226165954;-0.9670620539115312;-0.16723143835696366
2.8102186416793864;0.9023518342440532;2.6956633236396548;-0.6097017844111847;-0.13330158220704666
2.818306786673065;0.8910764765974251;2.6842041382190813;-0.712196302959996;-0.11892497657655719
2.788583376796428;0.9064215330933548;2.7533727516889974;-0.8019624992730143;-0.13063911947630405
2.7897376854211036;0.8766377613099792;2.7928290371144278;-0.6941838650694734;-0.16194613872615768
2.752742815298548;0.9222565786217422;2.741911440955118;-0.7910901045912767;-0.10744591357166894
2.732591466708974;0.8391480961430675;2.710376521334211;-0.6082593062168298;-0.08181061199530605
2.655168415926808;0.7805550381292051;2.8068787178164674;-0.6697654180205826;-0.027042125930539503
2.6511900681362066;0.749027137834602;2.84283045420892;-0.6285369893384359;-0.060659172441768966
2.6868320198563564;0.7208681689219325;2.771757172094424;-0.8826332564347409;-0.09031179327558579
2.725757097235147;0.6758461679009314;2.721009911345477;-0.9759679336517977;-0.15716442768542932
2.7898537044432983;0.7522811315877513;2.72176444054272;-0.9095043779507181;-0.23654216913192547
2.814008578380831;0.7576373033199663;2.719998281412246;-0.7701531459609339;-0.26963765203435514
2.7692751916051503;0.8164089422367458;2.709183345732834;-0.7924678421910106;-0.2650636662074846
2.7116171206223236;0.8211742542122652;2.799443604170729;-0.6574663404868721;-0.22509853906844704
2.6103263581549725;0.7503630845721778;2.8268795739132;-0.496211694291077;-0.13905644761908456
2.5557181208505466;0.6841677849748572;2.7848706059640675;-0.7624853432449656;-0.09639456304898862
2.5064440271398922;0.5798027778937286;2.856409188268131;-0.6449532739338405;-0.11040218473298655
2.439132236795057;0.4519743200435212;2.818411659487238;-0.7500970245595849;-0.07872625616218311
2.301832726374644;0.18606150775699554;2.849159560530754;-0.7128222447731628;-0.058318626206038816
2.1107676873308243;-0.24491718101563045;3.0987371798179595;-0.04263579541735964;-0.06981870815083713
1.9580623906114165;-0.8648252149201383;3.187898812082161;0.7539188155992785;-0.09180371961234607
1.8206675719874912;-1.3933443982503064;3.044235876677;0.7154696659797645;-0.15060226087636566
1.844536546479653;-1.8623595942554372;2.67404111458678;0.2778184446249531;-0.34585232385529563
1.7942135796370975;-2.042717145895015;2.3522367771208654;-0.2780417305578594;-0.4846064070001518
1.6844638228205724;-2.1783804600529537;2.185354044147197;-0.24299680366590745;-0.8196148327320042
1.5311758301831009;-2.5721086788828553;2.182185519911262;0.9390464051575352;-1.1750744387236343
1.2322807849678545;-2.7975010574020467;2.149382932371601;1.6714412577859763;-1.0095179041163234
1.209975865671309;-3.0082856301137877;1.6728970510536498;1.295608704965837;-1.1215478516501314
1.153566379732796;-2.9937106674697684;1.1636552798771653;1.0275142177319925;-1.3698119676752345
0.6107081830462211;-3.1352920283715453;0.9343465680241876;0.7658270166331302;-1.2983212930318657
0.6334410667263001;-2.812906637163124;0.618453944388763;-0.40102573181314755;-1.233219514366111
0.15209024758039547;-2.995874189725628;0.8658083534322675;0.5403228072663793;-1.2394040207477863
0.08833689504938497;-2.9796291274524034;0.6869166857055946;0.08492546972413713;-1.2479310962403138
-0.033498816045402134;-2.6896748113525835;0.5661772007563938;0.26502068271139423;-1.2648087065617273
-0.39580453825298045;-2.4652300893588257;0.5525668470705075;0.31943987312627614;-1.1066102850661248
-0.5328794702117935;-2.107927130300412;0.4952123051638781;0.19288790912870696;-0.8924839775301608
-0.8619318516498573;-1.8220807379474067;0.4871997313407126;-0.04406985237777655;-0.5109205787551908
-1.0940699359255381;-1.6148483216453329;0.29072092142064776;-0.6028911733075648;-0.3871295033486732
-1.3067210242340253;-1.5250896946162977;0.3010192169625029;-1.0051120303985308;-0.278238647863435
-1.5025869062976296;-1.4199044478830434;0.41677066507322463;-0.9364450224007932;-0.28439689771774534
-1.6392225340608175;-1.283218674829837;0.5002352514517011;-0.9614553701592949;-0.31008958889648786
-1.701896684617529;-1.0712163258680298;0.5723650462107739;-0.9255750932929445;-0.333524077133007
-1.7317540420360988;-0.8608786845255628;0.647198008777011;-0.5430810981966921;-0.23421735459834728
-1.7964394054292467;-0.6019216327088277;0.6474331329776806;-0.5211040128445705;-0.15930140094930503
-1.8599835397014264;-0.29660505011683364;0.5339985907383079;-0.8602039755179595;-0.12993304669462236
-1.9115996484181779;-0.03627849642136775;0.5081802507142603;-1.1477928461616203;-0.0920437064927097
-1.97364684989521;0.08335684761962096;0.600290877555299;-1.0376878188964833;-0.0702487955493865
-2.001169798667433;0.13430642397966377;0.7572483506685282;-0.4771856437209554;-0.05524959630148494
-2.0066481703250125;0.1268837237072664;0.968782371369856;0.3972587830453314;-0.12406551231306814
-2.054028021995873;0.11011501512748072;0.9944607710706382;0.6187513065307225;-0.07633371370291614
-2.1273233025342364;0.21065732812766338;0.9381247535611721;0.4672325805660621;0.07020943460093422
-2.1461519178703568;0.2997903456979144;0.8216284494173185;0.2994478241394963;0.1296792391705965
-2.1466774226963055;0.29891115064694246;0.7780747815334563;0.31093011506341167;0.18930187415682054
-2.2509083943921135;0.1754100651962298;0.8765702125080469;0.6559340859317222;0.18272024578171106
-2.3619579376277087;0.2124019185588472;0.7807472907602236;0.30137116461975544;0.17395626852912452
-2.3305850132069463;0.1563151423493016;0.7151897378389681;-0.2891359414066671;0.29784517305466574
-2.2630853295948783;0.022847868134975493;0.8884442232804107;0.11838610995675745;0.3109387638317351
-2.2745032240919905;-0.08608426121319536;0.9323254116945009;0.1210313368366292;0.2509415384669366
-2.3118743158939625;-0.1277301915075902;0.8815974660825376;-0.09960472096935598;0.2065121177903241
-2.308839789442799;-0.1387953021393158;0.7983631699001724;-0.3586298876727495;0.10596991975020006
-2.255739399404725;-0.15644677294940368;0.9664494040415691;-0.24323346862011733;0.074228830171874
-2.215108521448211;-0.04287904581973932;0.9834235095428034;-0.3725255566676666;0.049833411110612805
-2.2069286472517233;0.1595000533925454;0.9875956012281822;-0.530212488296059;0.02777718186763384
-2.2133875144561026;0.1647957300684674;1.076420497330995;-0.38842968518406656;-0.04228587223562921
-2.233473614119102;0.22503735291748242;1.0776722197326318;-0.37140543849915986;-0.020365196040424777
-2.2063109178575355;0.2857549301979379;1.1119332063202467;-0.36926532141734736;-0.03776030808162758
-2.1811409806792756;0.3601243779034454;1.130749616413131;-0.14208371792481056;-0.013799140011297971
-2.2020605346909954;0.3468055950183007;1.1466042086836896;0.10387169337580089;0.018192744785000423
-2.2462254610242964;0.452242607782656;1.1431696260812962;0.07310776621071817;0.05263823158994973
-2.2565149799097166;0.4169859719081561;1.1106382815231528;0.10009243071260274;0.055705877777956735
-2.2869163731899405;0.5645625728921776;1.0263228256276284;-0.026744151825149203;0.0853761784469071
-2.2964084105217952;0.48819233387103317;1.003720254088499;0.009746034864572107;0.12857364041405883
-2.2946119916830896;0.4122753949153475;1.0184130583208473;0.03421920984107012;0.15012669213377952
-2.307844865484485;0.363814197641454;0.9033402209767465;-0.16644966552342774;0.22708127139586862
-2.3133901735050735;0.29046185887937065;0.9460379295667495;-0.19098558617698147;0.19104452888323556
-2.288984625098145;0.21046840563690447;0.885026816593522;-0.43831684265241627;0.15341288054832222
-2.254852758378839;0.24363049877991594;0.9520902397449008;-0.16118755191732134;0.11239761085244615
-2.256142927403533;0.1948703050537537;0.9943085178088599;-0.021143533275361028;0.0908795166817016
-2.231298390745693;0.19988332786570495;0.9630397804170229;-0.06262500591917951;0.10956080499085502
-2.225595710558521;0.2225308054871188;0.9489851855125987;-0.1281722795841615;0.09087816463465744
-2.2319649127944885;0.25166642028458974;0.9441546866342507;-0.2977684895059384;0.07042682509338907
-2.2323608155304875;0.30186151205137296;0.9178064350077428;-0.10884488781674256;0.07254385485206884
-2.2481461501176065;0.3750329745560549;0.9477390041851955;-0.18679305089712345;0.10257668505763655
-2.2418551978216037;0.38024430359752537;0.9482879441544387;-0.1544756601530436;0.13447364402674072
-2.227516516117488;0.33964304868080863;0.916028531065847;-0.025228874046319363;0.12525039837104365
-2.231047676218501;0.26577673004252167;0.9814766245983246;0.08448139703175188;0.11146545103443777
-2.2219319863092557;0.2838299914022655;0.9142032398506358;0.037335505933365466;0.1394801327113999
-2.172471127358688;0.29717528913712554;0.837296686325266;-0.13467786619392141;0.0968911388020396
-2.194070678894818;0.2748621299440466;0.8553192636046422;-0.22121205691393206;0.07618683075174025
-2.1777922891057697;0.3079344633351208;0.8599644458113188;-0.1978983087156314;0.08499963877555876
-2.1623641907945244;0.21295172883173347;0.8822699562729248;-0.29394462526972404;0.08993067282472451
-2.135228076699428;0.271708368767158;0.9022147505673531;-0.2614393455806047;0.0807275635339032
-2.1616528014703875;0.3265809677680928;0.8995176064765367;-0.2306387803896964;0.06443042685483366
-2.170393019663194;0.305287678270083;0.8653633803345232;-0.17981007990987025;0.07222657901341996
-2.1882427410629566;0.32276027337272156;0.9327404442819195;-0.1319002632032775;0.08597874516537835
-2.1921738588787836;0.293635054965058;0.8461904656665253;-0.13695125275572892;0.11369298450973774
-2.207635724268184;0.3238558874045017;0.9196122297499715;-0.003529459574139554;0.11562464919552017
-2.2097064509099043;0.3577475066095064;0.8831061014909044;0.0658736542763404;0.12957236779585926
-2.2235983125734347;0.2398861815178011;0.828083343396237;0.01980584193340505;0.1330692778657299
-2.2185224455576393;0.29452268997384806;0.813082183753428;-0.08207021762744195;0.16273685566123577
-2.189339892206482;0.17648181622780265;0.7770652993801154;-0.011614333552652813;0.17766196922508293
-2.180971446726325;0.1811111075137836;0.8043801203927333;-0.05637088513792254;0.1584223946545383
-2.202223042115523;0.18447954974911213;0.82315474769765;-0.10499552254425532;0.1601027459517326
-2.171093821238007;0.1844178253239255;0.8055801713952256;-0.2570386367059445;0.10197966312162167
-2.1544768834909767;0.12548000833848197;0.8176382963534796;-0.3129160340212397;0.07272506210586706
-2.1249584893910627;0.18362077162421048;0.8414680494793317;-0.3061460648206936;0.06649129830304909
-2.1162991815134617;0.21818247574997848;0.7984349421048753;-0.3525255171192075;0.05712735148172069
-2.1238607045991205;0.19528595229673806;0.8794018481679245;-0.12084257157070957;0.03738988250002867
-2.139170025962615;0.2056024034418864;0.860419419052399;-0.1982182400191481;0.032626915798709515
-2.143058694352524;0.270862529008912;0.8083210710589036;-0.2153927276900137;0.04333141560726452
-2.1833419686005375;0.24114622786220283;0.8216673834627747;-0.22239271620145504;0.06444869146370155
-2.215265338121139;0.35239817718888194;0.8055917880012854;-0.36602755821233884;0.1469699899327871
-2.242719457097179;0.2650165798372051;0.9319159774922552;-0.2706171191826895;0.17684175709857447
-2.259270885048912;0.23490080822469986;1.0101449469037;-0.2934364066574226;0.1753197548768816
-2.2987832382422684;0.20355944773553955;1.020260588457006;-0.3578190245426687;0.116384131075639
-2.264004351228138;0.19086454514625806;0.9547623754783722;-0.6479711108638021;0.08663037896408123
-2.2028157017086354;0.19943843583125903;1.0795636149361951;-0.5911594917434799;0.04170081787439854
-2.1634984073858288;0.2728399078670546;1.215289502113122;-0.280743390938456;-0.030367362679231562
-2.1792378078660826;0.38754243462582755;1.2274741615110902;-0.32785013348004194;-0.06431659564902789
-2.195465373832156;0.3137410961599984;1.253566375826066;-0.2296245593680336;-0.09045652847252482
-2.151506784595907;0.37174739197290985;1.1986007372672534;-0.38231378321358644;-0.053623483419592666
-2.1390766724416364;0.3514735927021802;1.257104977373478;-0.3430090078547399;-0.07658438575986241
-2.150836244227059;0.43152107213766644;1.2654957366549868;-0.1874452786072978;-0.0743195832678933
-2.1673215399006245;0.4516445572215629;1.1980119403903573;-0.15115608285348095;-0.05871914208766984
-2.168564390346449;0.44185265281739305;1.1909027088410504;-0.176980534952188;-0.03268281101554338
-2.1754214311700584;0.5248602571987059;1.1151490961067043;-0.2397484199961306;0.015882197908462587
-2.1927996124203926;0.4917533909958971;1.1788236389701523;-0.0648731515315461;0.012496387034889537
-2.2084625194339664;0.44593791123072574;1.0567779248876947;-0.1986359182822366;0.03016717409252598
-2.203688748780759;0.391263015548362;1.1039559765006646;-0.1448089024626033;0.0459972587708851
-2.2034144860209284;0.36743592085231425;1.0658150341847714;-0.22321110031352484;0.06911475555221883
-2.204877773981704;0.3684893830497739;1.0587581035783578;-0.2447669227080361;0.06682590016642101
-2.2065058892898786;0.3578654619517493;1.0369061060467704;-0.2994721500930894;0.04973427363883914
-2.1997905701469573;0.3515141538022826;1.1158014639940355;-0.3020907930846579;0.02947149657171554
-2.1963639690137717;0.30763280517233704;1.096118931333444;-0.227864505710728;0.04454918465428315
-2.210209986537249;0.32905808630609623;1.0875354522709195;-0.15029997410751067;0.051862951666752685
-2.2152699727810536;0.2546524507347217;1.1411963720296523;-0.01375498297119456;0.029644503095624407
-2.2250793650619203;0.26507556443619423;1.1851089617801647;0.06376100135388553;0.03843505802945335
-2.227911188703589;0.23669481608033344;1.128176110576307;-0.06991478277461263;0.03725283251083568
-2.194794774337929;0.22606815059157861;1.126783535696494;-0.17356436281707538;0.05774582932403612
-2.173107872096384;0.20673338383696732;1.0595499439058695;-0.43656834728902344;0.05075814295870936
-2.1435879560260958;0.21703119248054142;1.0918419265649562;-0.42723528907999087;-0.025033618168826193
-2.1502570052776537;0.24269980178296532;1.1484478933248095;-0.3831996830581313;-0.08520380749137119
-2.130399818583657;0.29150662334341776;1.1314152870281566;-0.2896485009379402;-0.08554652209979723
-2.1265175037927118;0.46050609072330956;1.0840310181147417;-0.24465070984645199;-0.05748557249592664
-2.131376997144983;0.4293412889795566;1.1273275517898973;-0.06227756614057696;-0.023941222982160296
-2.1497317485879073;0.4640259559925763;1.0898772012265696;-0.009519283584111159;0.03143791939553557
-2.174554281977756;0.40279670661431055;1.0998987082900085;0.09642687426597261;0.021977796106710176
-2.179967166417909;0.41064837840958307;1.0432319700369075;-0.15539831073139937;0.05446220958076618
-2.184963544085743;0.4147592387536094;1.0464131689649716;-0.1685290179329018;0.07042977486013358
-2.1949274521388262;0.326621491089349;1.083140464930818;-0.1721062319199247;0.03818959783361269
-2.1796173828488543;0.32791169797954234;1.0192856845253533;-0.2555889160107784;0.01647007361753349
-2.172937170085544;0.31261139721185627;1.0268372551506542;-0.19533215244778393;0.04778473521181838
-2.1814894164353777;0.37863652301893713;1.0206128195801083;-0.12252485906325357;0.06316995409540958
-2.1849773141025164;0.29638841341750866;1.056044577326819;-0.023255865517188938;0.07740249041010216
-2.2082514144433962;0.21450112812972053;1.0495994750202666;-0.02932790121400963;0.08609024833255234
-2.165820732769943;0.18278948097697648;1.0260409083312312;-0.21547875770481162;0.06113469663095252
-2.1433079625819444;0.17403130831659525;1.0286124067826894;-0.24537991465492176;0.022983243634109134
-2.1530285062267507;0.18231249599500152;1.0472377898848488;-0.22944057573362886;-0.031992401806594954
-2.140127027361023;0.22372013592920176;1.0565706778980253;-0.3212083265825802;-0.015421540825013671
-2.1279032423358486;0.293929459952415;1.075211953997604;-0.21140749963381736;-0.008986744349299039
-2.147342755477633;0.2778195346626572;1.1034656534190477;-0.06811994878043273;-0.001674225013877425
-2.1526634430133322;0.3253655499248465;1.0949266745964206;-0.2581566583258122;-0.016118637271311895
-2.1495508396243426;0.30877146658228294;1.0221866850290215;-0.3782635050454723;0.013353499434170647
-2.1498722727756094;0.28091616443021233;1.139487537495585;-0.14509715291304257;-0.012310893705878003
-2.162703294316012;0.3585919422822459;1.1092163533094848;-0.1801803171482893;0.0063972714615576146
-2.1766411990341354;0.3769329237495781;1.0943267819047842;-0.12182788190613117;0.020746804744693943
-2.182197445020385;0.3025960422367825;1.1132055019692988;-0.10615061187222315;0.015307857121311863
-2.185124553451333;0.40728027448828047;1.093855734397847;-0.2749968355147782;0.016266888087631756
-2.179829969774147;0.36151064387002974;1.0717109255323212;-0.23670564380749742;0.020932174422319032
-2.1645168571190867;0.3336306267743433;1.0348186730766447;-0.27823353185534405;0.03462514467607468
-2.143202612887251;0.3138183737898848;1.0502827381005455;-0.1429145123473697;0.01330689522524378
-2.1465551139706855;0.2552487785322562;1.0043512179929248;-0.18214234810306545;0.027241453601471212
-2.1622463940032772;0.367464389546572;0.972779201201405;-0.12430257306715826;0.056445847936816534
-2.1454949098215357;0.29974983289329565;1.0514947127828969;-0.10020264687878033;0.017553007415752185
-2.1571394075091557;0.318811542564369;1.0500023394437656;-0.0356519366505273;0.026542096560151753
-2.1768312725678576;0.34238713281685906;0.9936751314477752;-0.12335813923977577;0.0528376494678226
-2.1596821930115953;0.31487252901193713;0.9128299524629852;-0.16031737975880925;0.09771493447728696
-2.1591994933934004;0.3084690474379428;1.0017325747100996;-0.23757800460179174;0.035838487636569376
-2.1592294950057216;0.31850841099441063;1.0043126947498715;-0.08499158053758361;0.029198703805318055
-2.1534090301503386;0.24136822114828055;0.9858241217691593;-0.22337651200154773;0.03639314568239894
-2.130714019188726;0.21720745027375196;0.9919529021146091;-0.15442497311294368;0.060852085585922464
-2.125546045004723;0.27445697283750936;0.9696269615324432;-0.16376940811093313;0.023231919304048963
-2.123359607033188;0.2830265624024133;0.9397464681083084;-0.15777750897542683;0.028109155961077926
-2.1238253521158987;0.3246555886470519;0.9300980654328499;-0.28344150772787874;0.03219024508400759
-2.1343275424237294;0.37679424510453996;0.8967764254375544;-0.3168009193961478;0.03973219052383289
-2.1440123762193974;0.34844940721750783;0.9776286854958863;-0.11728254075916734;0.0028017861906138564
-2.1345190792374633;0.3133714505974657;0.959536253531406;-0.02959200658596581;0.05570495909862135
-2.1271664773587218;0.3013425757292348;0.9844113195692862;0.08164013829401176;0.06316363829811414
-2.143318769784729;0.3128931237865697;0.9585226763675181;-0.027283310641497423;0.0452393648425667
-2.154658911707431;0.18948760009933807;1.0475060693995026;0.1312687106391656;0.0478512944513969
-2.1081308863023245;0.24623162958400904;0.9177266930158116;-0.050922465813757624;0.047623009134928077
-2.0967036666537977;0.2866422051513262;0.8257847224022358;-0.24723705788673656;0.03333104416218383
-2.118242557991656;0.30658073375636735;0.7730928007076955;-0.21605861426818163;0.07250484250742499
-2.114753702563659;0.26660223014353257;0.8539407272985816;-0.1282306767671686;0.0551425818647725
-2.1082994935326114;0.2698696784102156;0.8090318870169085;-0.18432797426894224;0.09087929275938848
-2.1145168704372406;0.20351863596667585;0.8053893931033885;-0.14983611620513657;0.09173868728655282
-2.134806170857524;0.32233551681296;0.8013298953383653;-0.2629239903652883;0.09170757875929396
-2.1036362306786494;0.31727195081345594;0.7989205909897457;-0.3651719020532971;0.05865387349835508
-2.063956519867362;0.25886729481852605;0.7809650901388817;-0.1802105172855756;0.038718117211866965
-2.0640352113847267;0.3185528781759989;0.7909162040256896;-0.03967183913410063;0.058758105471082386
-2.058348531008606;0.24309359545937265;0.7368203300949441;-0.0416596500737662;0.047087209460011374
-2.0513194362069966;0.31927478846627694;0.6639236314779364;-0.14718527287172692;0.06678783838498112
-2.0590174424197407;0.27506212375281985;0.6534357631420042;-0.0345697630973137;0.10013093163031295
-2.035812274483526;0.37611390324936406;0.6831616871010046;0.1231683939300344;0.07280487860984934
-2.138092951985465;0.2509041034704174;0.6531162028551328;0.16093390581395578;0.2006333929775861
-2.0860083554775297;0.3027844568916954;0.4814937262312992;-0.39084860726592646;0.13726062377556136
-2.0247633865916796;0.2623825050520155;0.467031408480937;-0.36624230763559384;0.09826717882726325
-2.0337956060454676;0.30369348026180426;0.5396032102294251;-0.07267306195247511;0.12457985280372191
-2.3198212264663254;0.1473645842779612;0.7433994646035603;-0.1397547354162067;0.33705899310353016
-1.9037828544109359;1.363748210763832;-0.7818373096941824;-4.7700903498363445;0.2097908748633373
-1.732188253754785;1.2055705483586074;-0.24584831766078785;-3.057696141776448;-0.12244721719936533
-1.8814882705596099;0.5541678088264959;0.9084673751703075;0.387710389670449;-0.16598040538443942
-1.9425334559022978;0.3245791876940017;1.1758016163255822;1.3856319240754602;-0.1502801279723501
-1.8791871715639745;-0.029416966532685218;1.13877605416097;1.9443515007153167;-0.17631569943034314
-1.9087149702741368;-0.18149671082383292;1.0094999136418308;2.045528983285219;0.044779949076767675
-1.988546647684678;0.05048482816668792;0.6485306865017139;0.7616068485379912;0.1932095867792611
-2.021600123715084;0.17718928261283498;0.264254822849218;-0.409153354134544;0.18302441476474268
-1.9904781707663664;0.10759392605982732;0.2633383923982434;-0.5666143277851368;0.12087218334683751
-1.9448819951556127;0.03810417924976553;0.4901785797848774;0.11920664545848375;0.12406748736216441
-1.9684879382768659;0.04366553907895159;0.4307684902188908;-0.2737252626614127;0.14150152932387372
-1.676081306154442;0.6543628345478218;-0.32823835899733844;-2.090066058037836;-0.06038906210529122
-1.5631111296861833;0.5858304911917095;0.014058112288670375;-1.0677762761331315;-0.2320347188536233
-1.7661692119139012;0.2836399665882649;0.5606986109357125;0.5345828911977175;-0.0714822000918463
-1.7608278396447505;0.41456297761530475;0.30322921567274413;0.1167644562223585;-0.0001779754876299272
-1.7279589250389433;0.1987037805952576;0.38515412097120355;0.7525194977167804;-0.058465785183787186
-1.7776284153442317;0.23425478181273496;0.2608588525615519;0.61161211997565;0.025876526684179925
-1.8719935407765573;0.1525639599126911;0.2562933165390432;0.4820498920408653;0.18984291009497536
-1.8388412550664914;0.25890586525947695;0.00740788276690852;-0.14291399997126353;0.19522262440969196
