PC-1;PC-2;PC-3;PC-4;PC-5
3.6279335752912023;0.032686357307973375;-0.456137528351527;-0.5933457003195086;-0.04047189386002671
3.6796419794913997;0.07029605775664063;-0.43614924188903204;-0.5999781286858812;-0.008793365547507537
3.6865328669553423;0.1809909105397086;-0.5420584795398924;-0.597293508339433;-0.03516051336967318
3.6537386325107635;0.1658878864729387;-1.1595299811947284;-0.5455564871500022;-0.036571600705825574
3.5685435463413913;0.016379869376517624;-1.2387154256245216;-0.5701952080645446;-0.12866145171811874
3.4663803122857573;-0.07374121491409769;-0.8603466513337186;-0.605310408518566;-0.2480578133321003
3.606519171037614;-0.0864500236938709;0.08212336105403491;-0.7136250603434181;-0.10931465956073362
3.5800346902312166;-0.026438460636989146;1.0169495375475097;-0.8392685907688319;-0.06995145496109471
3.453674213328723;-0.35279091929924455;0.863835216274036;-0.7997940042214494;-0.1594395406141083
3.235780492475807;-0.886369846166303;-1.3882197041997817;-0.4334767282557494;-0.28629320001845154
3.1468400387091338;-1.1809565426177802;-1.489255937412578;-0.2961428590369524;-0.313228333377394
2.9770569381419256;-1.396355735341218;-0.45913058202440304;-0.3007218681494536;-0.410457664165868
2.835618218599603;-1.7760335517618215;-1.2608388787446174;-0.09558281388417147;-0.3107478280337402
2.6171358618902825;-2.175015601973172;-2.1992219855372106;0.17114169548687447;-0.26792352863214663
2.260077754646567;-2.372645841797372;-0.8751856858002988;0.17374754939507628;-0.5018127927340206
2.1406598766309908;-2.388212336541433;0.1300068389736007;0.20707998211192025;-0.35067056052684553
1.8758584372203695;-2.627735401571532;1.0306078246872394;0.2659358052701197;-0.36089030282470613
1.5860873501804018;-2.8441581672692853;1.1240979879319222;0.401978337359569;-0.32898414883828153
1.2407414506696464;-3.040291356342201;1.0956788724733024;0.5609840301217146;-0.3690092474475481
1.0370535119822504;-3.0578562627050982;0.3280852665237771;0.8104745310566496;-0.12494549360393752
0.6745219258851176;-3.2552904707752277;0.4240783977109631;0.9198822622641191;-0.2800190081298823
0.49092789330787173;-3.2951998055091805;-0.2654382521985659;1.1142188264961599;-0.062326527569617936
0.12110749780102992;-3.062769881708598;0.42918870850927865;1.0915731700726572;-0.1465938314186725
-0.20439635042752413;-2.9184707622473534;1.0396316717920664;1.0714693694409183;-0.21087803494799395
-0.3511820623514383;-2.7910189685933897;0.6039684642334985;1.1504112899572965;-0.005263031933288932
-0.6681811797494711;-2.724041186942696;1.3620848226280176;1.0306667693641713;-0.10827894524995525
-0.9185217519196951;-2.623624196358817;1.630199317778495;0.9830870029425242;-0.11130266584993602
-1.0873474820854452;-2.8777150196202617;-0.08957980837211055;1.1775663085853108;-0.05629178585114534
-1.300762132059452;-2.524280482820031;0.1459659961176887;1.0980872800104131;-0.08311062091214211
-1.4093674209830978;-2.4908294152711967;1.4682510960176693;0.8489036660647008;0.006467794515531693
-1.649096540023859;-2.5767066107614593;-0.3560281177736825;1.0092484444723928;-0.058243472082053986
-1.8480911783748926;-2.7824962721407998;-1.7348519260952042;1.109358847260506;-0.11337973879463356
-1.903367080185992;-2.7599043434970545;-1.2263627145695413;0.9314493070375147;-0.0825993535040746
-1.9478266015295906;-2.3974216000141877;0.8381522367612001;0.489578251182633;0.033628367311108895
-2.0141008129426066;-2.2788586897839713;0.8478651208813384;0.35576402486425185;0.06552905005637963
-2.0412225577363263;-1.9888739511740965;2.405527663315168;-0.02176885125417642;0.10295427230235504
-2.0707350614982394;-2.0050144012501434;0.7303488785037571;0.0434312200257116;0.19550096096247932
-2.0836495028617494;-1.678479844955639;1.1944584252678938;-0.17706352975709896;0.22543272198281672
-2.219099312844296;-1.664200702223791;0.271206270949859;-0.2384009962745927;0.12314348302957955
-2.24350860584026;-1.599999338360707;-0.48100885768709817;-0.2948490417743022;0.14090388293369593
-2.291849765192862;-1.3806837616943792;-0.8979975394033484;-0.37153674280459426;0.052502126005824934
-2.110120018469309;-1.0182198046467499;1.9629897042501225;-0.9112980142311619;0.1725476809405771
-2.059358993846008;-0.7528450987122394;1.2158768237336877;-0.9246313463572359;0.25483885303740605
-2.0736861614656075;-0.6142808480294553;0.018627771791210092;-0.8520898469952238;0.21643268802503346
-2.1649460036365173;-0.5092156390590783;-1.7797321397479342;-0.6623690294172275;0.10254630776151687
-2.198857047342804;-0.38031140011443304;-2.1164482082308678;-0.6468833707454447;0.09201632226927335
-2.349240261776636;-0.08137720160011448;-1.4830169341154529;-0.7440773760499942;-0.03587883987078756
-2.439563823641451;-0.01769279311942204;-0.5370828913595426;-0.8851421516098436;-0.08784885230048352
-2.5325686771117644;-0.03589494956877662;-1.0512796507957964;-0.7895885130760802;-0.13002540892184503
-2.541448866810003;-0.148749058358154;-1.2254365219372374;-0.750004226616108;-0.14631549247102005
-2.5010002009188423;-0.05819117414074959;-0.2959684300125159;-0.8954813201475679;-0.1282292522454335
-2.4942627602939966;-0.09160244889074654;-0.45534970974245326;-0.8734050896496343;-0.16220836524956386
-2.4594982299308747;-0.0028122834118232943;-0.15998361384912305;-0.9130920432448633;-0.14250909968318978
-2.4993199687221312;-0.07326497861537791;-0.05132964050516581;-0.9171368958998344;-0.19809840641249016
-2.530390990875951;-0.05002029490515028;-0.29228624289744287;-0.8805232543215304;-0.1673017051770389
-2.496051182771804;-0.005618440918693927;-0.2764721926584861;-0.8978664915032402;-0.14678914831220483
-2.4632973559874225;0.016025484500894575;0.21712517705216489;-0.9632059401802847;-0.11305649544905054
-2.450955892969161;-0.04844799889732882;-0.2965924332388447;-0.9050381910618084;-0.10956577360079531
-2.463587924860965;0.031424510046509244;0.027086812546381463;-0.9335358752162599;-0.10698090293264835
-2.4902287732777784;0.004151327167676303;-0.0402914623807143;-0.9248816641519502;-0.12033074177668385
-2.515703429073691;-0.04383938100418952;-0.5784633071524915;-0.8498521261222584;-0.13661817124797068
-2.500246982007486;-0.07708598045307945;-0.6686451325426953;-0.8369280196923479;-0.15828584051455566
-2.525468454280149;-0.01835616419191053;-0.3424699308370286;-0.8617992637010944;-0.16671722574596762
-2.5272538507045414;-0.0981239539047469;-0.6639034968798859;-0.8270226780141589;-0.19020201891585184
-2.545695738952955;-0.01736695587687267;-0.1528332138377278;-0.8891130004276395;-0.21341847860690477
-2.529791592551086;0.011786987635379489;0.12697532215648782;-0.939356685754894;-0.20181524041406276
-2.561416924722308;-0.056067917598685464;-0.5512908131310318;-0.8405029101496627;-0.2172495968844598
-2.521960029922258;-0.04254815023137489;-0.24510437460859183;-0.8818855969131659;-0.20498709346214317
-2.4804975847397923;0.0021733070612361604;0.15219412075874644;-0.941645242912196;-0.15368387525915522
-2.5031350183733445;-0.028348170889640877;-0.23995779133430123;-0.8738073040481613;-0.19153143708721843
-2.5458298235692047;-0.0551778183838763;-0.2856226676611771;-0.8715182166244193;-0.22115541669913785
-2.58525154485738;-0.0005126831910309085;-0.15201932604600543;-0.8881282463829879;-0.23864541514179546
-2.56753750230172;-0.05510217308372137;-0.4810266374354513;-0.8550269303629696;-0.21243728735165457
-2.537119192552132;-0.11252109897790331;-0.1399866660939108;-0.8853515451625752;-0.21805424589534889
-2.5022942935442614;-0.017704112583377122;0.10593528362845357;-0.9280742123756512;-0.1787205962981624
-2.4916435765835065;-0.06705450076235828;-0.3812712993802381;-0.856618448025032;-0.17812110968792738
-2.5288165873135457;0.03291767084778078;-0.012285870110979012;-0.8959401788208607;-0.19239067228554305
-2.571131519012977;-0.0022052283376508292;-0.3413622030069153;-0.8649220185938716;-0.22497282904625238
-2.586061570918202;-0.004435689862797363;-0.25030549066498264;-0.8798886137214548;-0.22429558334405056
-2.5837933325796842;-0.13127598260929682;-0.6146793273812184;-0.8290644851568097;-0.22924888694920598
-2.548540235760924;-0.08811267042183489;0.09168290391503425;-0.9211207246675129;-0.2221524731856429
-2.5039865387543108;-0.10518874707952713;-0.19115531947750514;-0.8885869485701261;-0.18176109484688605
-2.48613755329179;0.015426793411230636;0.17083181914516904;-0.9462955578280003;-0.17257703211299188
-2.542735306525918;-0.015240838158418386;-0.4626188597805183;-0.8617722495994605;-0.19818431064839487
-2.544967705520936;0.011103800091256234;-0.25160773639158884;-0.8875064468781898;-0.201098142105483
-2.549244629270471;0.023527524456325295;0.19578834417341773;-0.9521106739179612;-0.22541885882176319
-2.5620892378441096;-0.01574560728524474;-0.10858445751164865;-0.917333912590851;-0.23791272482907466
-2.554861220071806;0.026177523636351504;-0.01828277783388119;-0.9161404033101574;-0.20925955718603967
-2.5607010106735326;-0.010939581759112749;0.130217377558038;-0.9300216686120095;-0.24192095001221522
-2.5445847044391066;-0.01564871086737217;-0.19904537363807795;-0.8876555741339437;-0.21942231870372095
-2.5353398817212556;0.006948021565025464;-0.29845297522436476;-0.8821122107849484;-0.21218260824648238
-2.5264000018057757;-0.02711876965567865;0.2285081090420727;-0.9511837177075613;-0.20043146130900452
-2.5414381286789363;-0.10332869352343774;-0.06831000809820514;-0.9031477355734105;-0.2265056153678128
-2.5451506023642163;-0.030951003447159307;0.03953772272768044;-0.9221471767835057;-0.21035585342023513
-2.5294191950980807;-0.0005751595909958621;0.12918172437496872;-0.9414048588124392;-0.21044155990089722
-2.55445535212003;-0.055985306683847734;-0.43009932716238874;-0.864445201658282;-0.23395871372425048
-2.5568988187675163;-0.016530592672430636;-0.05886522536247337;-0.9179425012726276;-0.2275120775074113
-2.5387513942569986;-0.025946197702412882;-0.20032619773503754;-0.8996459913346843;-0.19468301900902663
-2.529694529823061;-0.002897511367808178;0.010642971191217999;-0.9245340369013243;-0.20082485589346513
-2.5313439307438887;-0.07900385631756544;-0.026846264221669146;-0.9209540815900155;-0.2257511971428234
-2.5222424299554644;0.02575495101964583;-0.01792233262395413;-0.9181562522004478;-0.18455690958796078
-2.534028493691879;-0.012099193669485234;-0.38950986623566625;-0.8663092948034821;-0.21030016773686716
-2.555521916281013;-0.013991723556601252;-0.153824891220925;-0.9000229921749997;-0.22901076211436688
-2.5804486536253908;0.009811797391978362;0.08259674076164697;-0.932054324641962;-0.2558802745110704
-2.575612784761883;0.0004991168827232496;-0.2730589367086056;-0.8744999472918086;-0.22592175498814732
-2.5447477954910185;-0.00880479117913106;0.17595039634999068;-0.9497523456477809;-0.2276358984742052
-2.5498931299018452;-0.1050023104098874;-0.3312104831318114;-0.8771337535547665;-0.22749836052714675
-2.529356643486812;-0.03469098463625441;-0.1984895859172129;-0.8864120167779216;-0.19793901265933433
-2.5092970031796678;0.061944764181066085;0.09808274402953888;-0.9368748512923534;-0.19336011979875148
-2.533419580399513;-0.013406739793933389;-0.007997489099499355;-0.9067403850619896;-0.21908218985950398
-2.551772014464539;0.017753590207476338;0.17870893389905562;-0.9305326569122818;-0.22263032220435586
-2.577861141397414;-0.0060001696454785826;-0.5812451468290819;-0.8484607838557202;-0.24332591371368523
-2.5607400230058452;0.03085750079455188;0.007037540785849595;-0.9084867620819262;-0.2022728070598397
-2.550997196024098;0.08236104647758472;0.16718683064017845;-0.934121183012252;-0.20251233398178325
-2.5451178909646224;-0.0731405072207204;-0.6153524383723096;-0.8166844455331705;-0.21336165773487736
-2.5241256669035947;0.024761464173878162;0.22177820359135367;-0.9423495236551451;-0.21771893341219947
-2.5466601406152525;-0.006708639082638062;0.015536782398613332;-0.908581217023327;-0.22345956848294254
-2.572871157900294;-0.01445787735865951;-0.2932866443100794;-0.8738446860573268;-0.249634118558238
-2.5818762794354004;0.014649980289831456;-0.15605203510595;-0.8871434087773077;-0.2315120388211028
-2.5622104034084154;0.0009166525545708519;-0.010957179005417667;-0.8899358568241514;-0.2142803350592083
-2.511686652996381;0.03395574667761087;0.3181500593139651;-0.9395739100993574;-0.1772318267238793
-2.5021530797104483;-0.02969851420032452;0.01677121898664751;-0.912877203725093;-0.20051555072247748
-2.5439125944399024;0.009517851661375023;-0.5324293781688703;-0.8344410316767076;-0.20431082292964484
-2.584281092658747;-0.04491646297895193;-0.17226936042075022;-0.8884354555350286;-0.2375348210809125
-2.6043262765964843;-0.07936778032925729;-0.16359755793648068;-0.8779310682297643;-0.2644011008605645
-2.5534711783263844;-0.04746165730538206;0.23138738221194563;-0.9346056474573016;-0.23094254794868566
-2.4871342396935763;-0.02062963816647172;-0.011286396118935952;-0.9023473720608236;-0.16617363528675053
-2.4809402695226046;0.020082052661518433;-0.08352115218786042;-0.8924940299358546;-0.1889047023377365
-2.5420348244256368;0.018172986094856666;0.08225830583732886;-0.9231322311467609;-0.2294559493880846
-2.569164255893298;-0.007986334046039033;-0.3840371302383047;-0.847152293532873;-0.2324070684203285
-2.574610995501215;-0.07838701925362912;-0.44438690241836903;-0.8327000145704704;-0.23781965363777147
-2.548980539820809;0.02309339232891491;0.3895381668651531;-0.9575265018956567;-0.2179249534719079
-2.5625296953259906;0.014233956133177983;-0.15480525679045226;-0.8828330562702374;-0.2217865236550102
-2.55368807559958;-0.06212460000387228;-0.33490762296748655;-0.8462801579177979;-0.23080738092337774
-2.528878487110567;-0.021826519173593923;-0.10032563737717795;-0.8820312272305368;-0.21550117989827447
-2.5127614132950136;0.02232308433166077;0.03365507307342497;-0.9134615443531482;-0.20069785006709542
-2.548744156987508;-0.009028804007869052;-0.1013626803711286;-0.8798652387270386;-0.21856497474926356
-2.557826298584695;0.02881765911212189;-0.059387188393303474;-0.8878746888614604;-0.22826442668836372
-2.5524943525243162;-0.027436785945249696;0.37620727567726353;-0.9403879269430278;-0.22764607280676655
-2.5641384360257478;-0.030237424655202932;-0.3851057987413707;-0.8421547032179176;-0.21605766747887514
-2.547924032777376;0.03586555237860432;-0.016201679038782054;-0.8924840934174163;-0.20521785960672376
-2.5563510924548334;-0.1515219234754223;-0.6041764648404002;-0.8098995071165066;-0.2495892756319525
-2.536657238871198;-0.02486652676942669;0.37544261202608425;-0.9367166082443488;-0.22289799154716006
-2.5233101734074452;-0.09480272417347582;-0.14214315633140054;-0.8871675657919905;-0.21960008029254446
-2.5166602508789313;0.023560152000208983;-0.08169460852367512;-0.8833777734638906;-0.19211551514686684
-2.515351380284632;0.021693704893080517;0.3672799822246942;-0.9516953082087433;-0.2020091975578809
-2.542865633447087;-0.027343134661553574;-0.14557711268221363;-0.8820504377548137;-0.22555933647105267
-2.5646011271394666;-0.02019861351969068;-0.239592916558818;-0.854479533740421;-0.23058700984556357
-2.561548448776934;0.04918335062845913;0.17451656101761906;-0.9114459205793789;-0.21736199287123578
-2.5473151028316035;-0.020975209278662626;-0.26713807460592764;-0.8547622615134362;-0.21494450628827
-2.5256017226826644;-0.020660235906288484;-0.07821469614743776;-0.881902924811178;-0.2209116250380457
-2.555365332156995;0.07995748342947392;0.12317377600602537;-0.9077547220893712;-0.23542380095185655
-2.5852514824935007;-0.03442489931120923;-0.285807342702816;-0.8414297481250346;-0.24177829735898068
-2.5726839061151905;-0.0717238467216357;-0.19036950181310466;-0.8577464958546861;-0.23672505281784295
-2.579773259854856;0.011782923283674718;0.03346920170063887;-0.8887686286318476;-0.22060508227921904
-2.5132098539529575;-0.09678222702183563;-0.3798592030249586;-0.849943494270703;-0.20551978319721784
-2.4706348834362086;-0.016055584593781463;-0.0318486413613943;-0.8932554350596627;-0.19165832807278013
-2.4585638726640733;0.02622180920723749;-0.0570810786174371;-0.8869808426647541;-0.1588972212488418
-2.4957139350005337;0.04249320202913363;-0.33633293081427124;-0.8287535193564539;-0.166836354627512
-2.5351257900234785;0.06748510309638825;-0.7610671502220545;-0.7596108135582265;-0.19292794816386483
-2.5638047366676737;0.07230187517813122;-0.4754562343817111;-0.7811095095748041;-0.22014129032152163
-2.5223443785890334;0.1782908539106053;0.10646816598295591;-0.848700766773986;-0.20030172588505818
-2.4370627932074767;0.20927043158718292;-0.17527897482067836;-0.7754918163920556;-0.11472411267653727
-2.3443205746638958;0.4428644474744562;0.3097213426468591;-0.7942033501434828;-0.06307494485104276
-2.197771927125183;0.8204169116255068;0.9974448061486831;-0.8159016652338418;0.04141036113769054
-2.1115802919795597;1.2554356489058516;2.013555668439297;-0.8906767258333409;0.08930265314580178
-2.2366813276838093;1.41170152020298;0.32587752625927463;-0.5303130768766068;0.01843916388705349
-2.337205835631792;1.536974807293217;-2.080293049015294;-0.024551876635400264;-0.07340738192168657
-2.3232169131506977;1.8912293743602495;-0.8826334429441569;-0.014438214555707568;-0.08709126590689954
-2.240526731810819;2.5654499413601894;2.6669493888825473;-0.3300283173322192;-0.02388662962992053
-2.162444124060995;2.83274497597885;2.3457782155220097;-0.08843017974100542;0.018711596202566082
-1.981533020535121;3.008771646322397;2.15871992727365;0.09789862137857248;0.1723668964252472
-2.0476870423843883;3.2109958706251973;2.1685013570197413;0.2981357693358723;-0.010089238453690873
-2.082289258128543;3.1323458497339685;2.0219635736814396;0.5110173601824965;-0.16911730704268577
-2.0030868658149403;2.603559629782782;-1.5256194116349315;1.0867628775431994;-0.18236351255286912
-1.75368107504407;2.5843906160741774;-1.1330675250242357;1.1478196201138384;-0.1210296407953716
-1.4636164700349616;2.818720030955849;0.2388320277401771;1.0433771017137339;0.017575038596197027
-1.1898779428689898;2.9678057295226106;0.8893387085318711;1.003674952863935;0.09673376548981089
-0.8686806484277433;3.134886822038247;1.1564487069402891;0.9849192225201034;0.17986180914782418
-0.6788915520942697;3.4315810325166414;3.209619183157296;0.7471661313466038;0.0965982346018916
-0.5333806373827245;3.394585559046843;2.2255720304424376;0.9044897639784188;0.0026957885103684577
-0.2735399444214186;3.1894794479156543;0.7228506445499716;1.0604566178345216;-0.011977891868042491
0.04411011087413662;3.276033217783317;0.9300141372607497;0.9629959202345657;0.04370813137690134
0.3878331858220699;3.2381532151818724;1.428760573894048;0.7906228417323514;0.07054461447759879
0.7118064173869194;3.204660671284838;1.5457511712496175;0.6448833110973783;0.12023683385652661
0.9326038110411008;3.0252428053748637;1.3825678937605674;0.596380136175148;0.024217589199054396
1.233806118867756;2.750178245698052;1.4093431349363374;0.4632214913792396;0.01635064182610057
1.4641725271915902;2.4910277900104636;1.1980087571083022;0.3554091958486011;-0.037757068226761496
1.7095100246578074;2.2069568684831085;0.17728448705344207;0.3493547926789665;-0.04707089423373581
2.0407858682200057;1.9058762414540054;-0.20216885909733892;0.28102641574159937;0.09512266579510813
2.1812176405883106;1.8176932751800203;0.48324654037412057;0.045658150046459824;0.008549030563685464
2.489271156077139;1.8794536808154232;2.6211797637741565;-0.3456855798840481;0.13773990106251738
2.741086160679803;1.6392887307877761;3.459035479466811;-0.5496973019505984;0.22875760759729127
2.862146798115534;1.4124163727514154;1.920508026510087;-0.4618280776846621;0.23914891660195076
3.0063632675869827;1.1481430734654083;1.0343186785676064;-0.4038095372701674;0.28033779058381597
3.046618677776012;1.020592790838445;0.6621163083218896;-0.41449851399743526;0.14142967449343463
3.204289025516933;0.768270308988257;0.8256235163187191;-0.46632151752118606;0.1634946911452688
3.2668797013718054;0.7049637792866705;0.8225693074376568;-0.5180428432254823;0.15028350851982658
3.3471734787118725;0.6676917609881751;0.5780361603049389;-0.5389567165559829;0.2044612333908111
3.409675494204156;0.528434552066586;0.7953583743711659;-0.6160127808912478;0.1979115443439266
3.4432548774879583;0.3350999561363945;-0.08472722378994087;-0.5203757863070824;0.15848934101684492
3.490862415022693;0.11878629699021655;-0.8985013465302472;-0.4449510361064019;0.19261343532518171
3.502296344024997;0.03735182201820258;-0.2814901856768683;-0.5443632396138656;0.15711510652541313
3.494381218775362;0.08056680947877637;0.34780616241086015;-0.62006428324034;0.16645637089792814
3.4996575644605907;-0.09124107978594292;0.22626946989763116;-0.5714664894192409;0.15940251275540457
3.5309068796766585;-0.26513086125819296;0.07752149640014241;-0.5504788190510331;0.18165735231994362
3.5191614395750386;-0.21104832972661175;0.4952107450186566;-0.5958907631884154;0.22481821420920292
3.5101364270711555;-0.24238968584555387;0.5008787323252859;-0.5846448332215173;0.250710121888524
3.4744345565118473;-0.2932656250312294;0.13410290477184822;-0.49819017273206745;0.21917485348147528
3.426396609953705;-0.23948107297393015;0.3225832904467853;-0.48553886757880027;0.20459081463084944
3.4008080699423715;-0.17324887237657885;0.6990179334683145;-0.5282391220513211;0.19032421667179944
3.341820037078815;-0.2796047866305392;0.09797763919010875;-0.4413028445410976;0.14951945572289618
3.3185887767612106;-0.2897407475154588;-0.20138916204364074;-0.37715700487460146;0.1401813028906447
3.2620075669437547;-0.4067545450615963;-0.8889054876312459;-0.23804986503954623;0.11625443708434702
3.2785158064236892;-0.2973931374529607;-0.6411962987678674;-0.2598587878024915;0.164068337562981
3.2476178547379804;-0.30079198030327736;0.07309808859912921;-0.3580926791019686;0.15199056416998322
3.238289333127361;-0.22824638008418702;0.11106592794920299;-0.35279936882250723;0.18762808793674765
3.2016814423338897;-0.19230602511650188;-0.4386010295086898;-0.26435019017239136;0.18403242040680412
3.172031328583678;-0.23400429547475984;-0.40438318564306697;-0.25102872384069946;0.15835492154846334
3.153026097895174;-0.1604423764866856;-0.36740912957430516;-0.250855537842634;0.17072992183444874
3.148650716194854;-0.04171442981129811;0.18743689260610202;-0.3232105418099496;0.16178294007729502
3.117427793667566;-0.05112314822189884;0.0012986587861818764;-0.2948874968577977;0.1342614552472965
3.0889932857982028;-0.15827922407108524;-0.5981618582740905;-0.19147822606588305;0.1339514946616382
3.102123198469402;-0.1362308884791531;-0.5055033491419375;-0.20554905340996354;0.13919188517540665
3.079798833157619;-0.057035502212027675;-0.39969988626944575;-0.2217315154365652;0.15551907959024183
3.07193083903844;-0.11702972538503369;-0.5030574975525608;-0.19504106728208576;0.11979875112162984
3.0677645360083474;-0.12709323567722813;-0.266048515964652;-0.21583144909523744;0.1255778293137371
3.060465447854292;-0.12931213251383247;-0.3365386263373678;-0.20275702720882377;0.13407671200063545
3.0224179887366955;-0.17029532865161767;-0.5403226149695662;-0.16800520633375596;0.1038361033897513
3.029460302780861;-0.013223389302513868;0.19661776387437666;-0.2704122831203057;0.14074510351179859
3.0352343907584736;-0.06039907648873885;0.06226162406957539;-0.23930948819346062;0.1267041851494137
3.0328012658238315;0.021974519163446386;0.1473331771322947;-0.24241899725542548;0.1464647792427099
2.9805478296813672;-0.008226879104284674;0.2229339477256898;-0.24726640159900487;0.12421387330024232
2.976139880717706;-0.0976082310093096;-0.027816904641651256;-0.20740203475054456;0.14303014180616178
2.963295010223239;-0.06717061301714065;0.20576124465009857;-0.23549329080259263;0.10429741977048046
2.95944439890629;-0.10604067759668347;0.4501261135131652;-0.2535516413079996;0.09756079354937434
2.9326234323238114;-0.12223394618304947;0.42963276629956604;-0.23381177028792344;0.10447633143855733
2.9191579922652093;-0.19124244713677577;0.46248971028425684;-0.2407769632223611;0.09780171334116032
2.92542916118487;-0.2074777786182651;-0.22027960384576775;-0.13693251833121145;0.12374823735768994
2.910652600686674;-0.12352075260772145;0.3159838944760941;-0.19718392753125205;0.14282186162645782
2.8927627336127646;-0.18583833160374685;0.23146096518435982;-0.17522243577650734;0.1199953045284321
2.859376450325511;-0.28646956546174607;-0.4860390417624394;-0.06664234100777157;0.10498078747315638
2.8422309102123506;-0.12418149225942621;-0.3891414002324632;-0.06647771288350876;0.14931393469093884
2.795978666846085;-0.18078842518831453;-0.6853457565668833;-0.010494151903877603;0.1026140131125929
2.78817706978913;-0.0404309539484709;-0.34846602976134256;-0.049473704484269715;0.12134693697646343
2.7713291773135618;-0.14549087529972526;-0.4277178987109329;-0.037146065492683435;0.08855289581370007
2.748533236715634;-0.15323942227486134;-0.75626591828611;0.01758750013302456;0.09293312023836658
2.738017328933536;-0.17387609022186024;-0.3755103259003163;-0.031009249460703107;0.07230087075695411
2.7320555710841936;-0.12914248779040235;-0.23629800159304942;-0.039401606223264656;0.07118470644140532
2.7048794256811157;-0.035008568524728556;0.41567768995643806;-0.1235033591130714;0.0642901037694602
2.6961191662133484;-0.15428004149917274;0.24434243229161287;-0.08832544668896966;0.04722856192241432
2.6766706361614983;-0.17441744513327231;0.10639522298512469;-0.050091775274718864;0.04275461692612086
2.6615262545742855;-0.259451599504319;-0.3080670565556112;0.013651701749921006;0.05915884158867854
2.644646514553371;-0.20938377619243306;-0.02955274278375683;-0.016254909728251693;0.07090487270496197
2.641682635701768;-0.21997190388455848;-0.12123888346753069;0.004066094958430061;0.0741460965754499
2.634841041080246;-0.0764226776623725;0.09771707754748055;-0.01302908545266241;0.10414422657490566
2.5866593282121633;-0.09653006386258257;0.05945920271919546;0.005359058991677067;0.04927448205204637
2.6009368109159463;-0.14237009891299263;-0.004998880015265424;0.015469845650254641;0.07280067568660975
2.6048035655784476;0.012602441813826368;-0.11944658936267352;0.030569130995150202;0.11292030205382754
2.5750188742783227;0.002134852860423112;-0.3068659133768225;0.061915637068888245;0.07475009549788147
2.5647593587032618;-0.011918528552392308;-0.2071616416891261;0.05398035728901637;0.0654677564027475
2.550045574818598;-0.019802507916241597;-0.3245151511971918;0.06971603492972551;0.05201441095692596
2.5527524646333206;0.02386962183206087;-0.09501719365359541;0.03211180905229478;0.05096484826602476
2.5445436308608804;0.04780812546547917;-0.02601394554008761;0.030219150999716008;0.03804311510053095
2.547649082762809;0.027417906634247653;0.04965063173730459;0.014647084241237614;0.02577937522443462
2.5450874186451697;0.009137100789946161;0.26318461401046694;-0.029934427951605436;0.01580170234317068
2.551377815937565;-0.010668233732541454;-0.13604705645524073;0.032711611479527586;0.0453076412636002
2.5785204550141554;0.0538824963614164;0.017510327898324865;0.007887729147954544;0.08719618366634722
2.563451508046666;0.041160917685052374;0.28210833342858377;-0.02587483273215891;0.0696129251652182
2.5669687754214983;0.027729905106051278;0.3802655064117174;-0.026715665839009282;0.05706040999939359
2.6096872446266866;0.0862410452947206;0.3919731854263025;-0.03823680027770976;0.13467776490689048
2.5937926845377484;0.05741201699475256;0.23107719464976118;-0.022182209810396657;0.10945641896617847
2.586100168412425;0.012169928081633932;-0.23821410948711397;0.04633427028229349;0.09386073566802232
2.573731775213585;0.03939621911569999;-0.2378906836153912;0.062308171016655325;0.09159955962992271
2.5771737060607713;0.1370414534510039;0.31971804706987056;-0.0205177735622326;0.0889263585298935
2.560919267733243;0.0970213643372424;0.13294239328665428;-0.007430036093447965;0.05421860582876346
2.570506535607706;0.04827039152912107;0.28226325295799964;-0.03031605071392142;0.05211623237303824
2.5815591509885083;-0.04306162806977451;-0.5123732039112063;0.08131495079207313;0.07344483052249422
2.579726510322547;-0.010302583448516664;0.026178571961389976;0.0065282052818864044;0.08887136947751927
2.591228107859625;-0.014227916735844646;0.09636391353705702;-0.008152974557884383;0.10263402777233407
2.5882695260433435;0.0880883021618521;0.2728048867232983;-0.02308452830439563;0.10516900884080957
2.5659093965146433;-0.010713471726540868;0.09981260962865424;0.013034555933459223;0.06489396566480207
2.5829320571937533;-0.018554465057506183;0.049827041516109914;0.0007022140127254628;0.1020715843536825
2.599970559099244;-0.06944580922204675;-0.46183822011332887;0.08644254950835052;0.11090925314190485
2.563680994542121;0.033019896839963876;0.2354311303191048;-0.01012120574958245;0.06426217846406446
2.5622028210965686;0.06367090211819307;0.4427091397952579;-0.04629422432470161;0.0715593149134056
2.5534426633979352;-0.047587200425727214;-0.20390773479810903;0.05328493617814098;0.07594202877022255
2.5225694474405036;-0.10774729581670368;-0.6457132482088602;0.12382162627157413;0.04350628496965796
2.5421584369314814;-0.11800707868108638;-0.2903244721065978;0.06234646553065024;0.04392593669331665
2.5633723785805156;0.016454403112746378;0.6634681709390773;-0.06161272865231668;0.08687677484675224
2.547108293816046;0.0036606968433161163;0.04855377212575045;0.020189144466100168;0.08705184779681563
2.5271344877161908;-0.024450572685993745;0.007183968694345104;0.02531320824111992;0.05428316271649091
2.5461782645681925;-0.05803049521766723;0.01411434965167201;0.03444067677794946;0.06507089834784283
2.5252974078931354;-0.006657401821007691;0.38604981261212484;-0.004050335758956801;0.0704015147072364
2.5121452840591303;0.005457225612241214;0.1947720654530684;0.024087597472065677;0.056554997102293565
