time index;acc_x;acc_y;acc_z
1557;-4.583636;8.328672;2.573502
1558;-5.053499;8.221566;2.509552
1559;-5.591718;7.781981;2.353383
1560;-6.077162;7.504751;2.250901
1561;-6.532621;7.367301;2.336091
1562;-6.994174;7.518924;2.40073
1563;-7.398465;6.989654;2.17038
1564;-7.713998;6.282071;1.887313
1565;-8.058316;5.826433;1.650434
1566;-8.477876;5.289343;1.554224
1567;-8.94051;5.108271;1.445078
1568;-9.247459;4.784885;1.410802
1569;-9.397817;4.504512;1.422762
1570;-9.540428;4.268676;1.397763
1571;-9.735739;3.826477;1.20687
1572;-9.88638;3.442682;1.143541
1573;-9.784922;2.731177;1.005378
1574;-9.44321;2.447166;0.938969
1575;-9.325108;2.157547;0.870828
1576;-9.45937;2.106934;0.795319
1577;-9.750937;1.865096;0.716921
1578;-9.863701;1.584953;0.594861
1579;-9.548552;2.08599;0.652739
1580;-9.535469;1.60489;0.507942
1581;-9.726561;0.3043;0.050348
1582;-9.421177;0.191245;-0.082378
1583;-9.406941;0.167986;0.148884
1584;-9.696265;0.613733;0.425663
1585;-10.06685;1.142193;0.560596
1586;-9.889664;0.615884;0.274981
1587;-9.435475;0.435043;0.120559
1588;-9.524478;0.54677;0.150456
1589;-9.829849;0.674553;0.305662
1590;-9.896913;0.733946;0.41
1591;-9.778039;0.570593;0.26061
1592;-9.666164;0.540414;0.171725
1593;-9.688191;0.622026;0.187011
1594;-9.747664;0.703643;0.276629
1595;-9.777625;0.630096;0.201309
1596;-9.628612;0.628836;0.217353
1597;-9.531605;0.679737;0.263189
1598;-9.389581;0.833728;0.377189
1599;-9.568206;0.923803;0.443573
1600;-9.760695;1.273082;0.563768
1601;-9.669787;1.664529;0.686386
1602;-9.384521;2.121563;0.691521
1603;-9.562412;2.337845;0.691578
1604;-9.90461;2.51811;0.76477
1605;-9.814533;2.753777;0.938599
1606;-9.618736;3.218821;0.972954
1607;-9.55723;3.721486;1.133379
1608;-9.629864;4.254658;1.345216
1609;-9.575862;4.669044;1.363243
1610;-9.253986;5.110016;1.607318
1611;-8.938918;5.588858;1.657589
1612;-8.818378;5.965072;1.825102
1613;-8.427958;6.687344;1.989449
1614;-7.918719;7.20205;1.944427
1615;-7.448993;7.286872;2.023155
1616;-6.844169;7.622202;2.179151
1617;-6.261736;7.869401;2.185174
1618;-5.455129;8.174598;2.058968
1619;-4.874977;7.895956;2.024248
1620;-4.01875;7.777426;2.156815
1621;-3.399943;7.794904;2.101929
1622;-2.771796;8.352243;2.274468
1623;-2.204084;8.680759;2.355523
1624;-1.771178;8.884268;2.472051
1625;-1.41443;8.71802;2.570674
1626;-1.012582;8.552032;2.51295
1627;-0.743484;8.757096;2.568554
1628;-0.490013;8.769901;2.563098
1629;-0.297074;8.60521;2.600797
1630;-0.223331;8.382715;2.510372
1631;-0.1705;8.501034;2.459312
1632;-0.01237;8.884829;2.507775
1633;0.019164;9.299217;2.5704
1634;0.07972;9.506169;2.572205
1635;0.079962;9.580105;2.609995
1636;0.080308;9.668916;2.63296
1637;0.049838;9.543068;2.669218
1638;0.01218;9.483894;2.720778
1639;0.0036;9.254149;2.756526
1640;-0.026326;9.224786;2.748646
1641;0.004079;9.372594;2.779684
1642;0.033919;9.387112;2.794928
1643;0.049396;9.505584;2.780892
1644;0.064642;9.564848;2.751548
1645;0.018961;9.343018;2.734836
1646;0.041465;9.343074;2.675315
1647;0.04913;9.402192;2.698142
1648;0.04899;9.387257;2.72789
1649;0.034527;9.505762;2.765858
1650;0.064769;9.609179;2.781682
1651;0.03423;9.431739;2.750451
1652;0.004056;9.343138;2.734724
1653;0.011405;9.328202;2.749605
1654;0.018954;9.357717;2.764777
1655;0.049117;9.431589;2.758025
1656;0.034294;9.453904;2.765519
1657;0.020005;9.594752;2.773788
1658;0.064702;9.594363;2.781586
1659;0.00442;9.431978;2.750227
1660;0.018563;9.246769;2.719284
1661;0.003758;9.269114;2.719317
1662;0.018845;9.313415;2.727181
1663;0.034404;9.454082;2.720752
1664;0.064541;9.542623;2.751402
1665;0.027142;9.520639;2.765899
1666;0.034354;9.483419;2.795557
1667;0.018936;9.357687;2.772238
1668;-0.011339;9.246861;2.756365
1669;0.004123;9.357955;2.73482
1670;0.034312;9.453934;2.758058
1671;0.034557;9.52052;2.780877
1672;0.019763;9.520817;2.735998
1673;0.01938;9.431947;2.727956
1674;0.018845;9.313415;2.727181
1675;-0.010849;9.343258;2.734611
1676;0.019519;9.491007;2.780571
1677;0.034436;9.505615;2.803164
1678;0.03426;9.446496;2.765471
1679;0.004402;9.431949;2.757688
1680;-0.010879;9.328501;2.719592
1681;0.003986;9.33567;2.749598
1682;0.019161;9.387467;2.735126
1683;0.019292;9.42445;2.750291
1684;0.034631;9.520638;2.751033
1685;0.049773;9.565027;2.736513
1686;0.004468;9.446766;2.757785
1687;0.018921;9.350308;2.764729
1688;0.003946;9.342961;2.77949
1689;-0.025968;9.328325;2.794091
1690;0.019221;9.416983;2.765165
1691;0.019385;9.461373;2.780377
1692;0.012006;9.461552;2.750477
1693;0.034126;9.416862;2.765277
1694;0.019567;9.505794;2.788129
1695;0.019452;9.476191;2.780474
1696;0.034272;9.461225;2.787951
1697;0.004219;9.387528;2.749936
1698;-0.010946;9.313684;2.719495
1699;-0.018442;9.328383;2.764303
1700;-0.018096;9.417194;2.787267
1701;0.019579;9.520522;2.810609
1702;0.034713;9.542833;2.758639
1703;0.019337;9.446587;2.77282
1704;-0.010692;9.402348;2.779766
1705;0.004176;9.402168;2.7948
1706;0.004109;9.387352;2.794703
1707;0.004049;9.357837;2.764665
1708;0.011769;9.417043;2.765109
1709;0.019155;9.402166;2.765068
1710;0.011854;9.431889;2.757744
1711;0.034123;9.424212;2.780247
1712;0.019337;9.446587;2.77282
1713;0.00428;9.417044;2.779975
1714;-0.010537;9.424661;2.757527
1715;-0.018212;9.38759;2.779613
1716;-0.010692;9.402348;2.779766
1717;-0.018349;9.365307;2.794389
1718;0.019352;9.453965;2.780329
1719;0.027068;9.520521;2.795743
1720;0.019221;9.416983;2.765165
1721;0.004219;9.387528;2.749936
1722;0.004123;9.357955;2.73482
1723;0.004213;9.402227;2.779878
1724;0.004377;9.446618;2.795091
1725;-0.010395;9.476372;2.795172
1726;0.004139;9.402109;2.809722
1727;0.004253;9.394938;2.749985
1728;0.004183;9.387469;2.764859
1729;0.019136;9.402137;2.772529
1730;0.041542;9.416744;2.780255
1731;0.034287;9.468603;2.79546
1732;-0.010383;9.491099;2.817652
1733;0.011792;9.446499;2.810069
1734;-0.018369;9.328502;2.734458
1735;-0.056203;9.21021;2.748325
1736;-0.011214;9.254417;2.719108
1737;-0.017993;9.43207;2.772442
1738;0.004904;9.579849;2.825807
1739;0.034885;9.609302;2.811303
1740;-0.018011;9.43204;2.779903
1741;-0.100978;9.181055;2.71795
1742;-0.124263;8.914978;2.604122
1743;-0.17708;8.767262;2.595299
1744;-0.236397;8.746166;2.43056
1745;-0.423;8.739846;2.533565
1746;-0.443985;9.036417;2.520411
1747;-0.705949;8.84549;2.621644
1748;-1.005166;8.551912;2.527928
1749;-1.372341;8.022105;2.357547
1750;-1.925301;7.788833;2.51599
1751;-2.251094;8.309702;2.606444
1752;-2.844443;8.995714;2.695943
1753;-3.335878;9.103333;2.707839
1754;-3.932896;8.959734;2.76207
1755;-4.441367;8.453617;2.508696
1756;-4.771007;8.012202;2.391404
1757;-5.411998;7.936346;2.266667
1758;-6.144637;7.401659;2.197944
1759;-6.576573;7.530669;2.299968
1760;-7.127552;7.712439;2.416355
1761;-7.366176;7.625873;2.309523
1762;-7.681692;6.918318;2.018994
1763;-7.952861;6.092136;1.660877
1764;-8.312368;5.614098;1.498352
1765;-8.715627;5.402735;1.434228
1766;-9.104518;5.080068;1.384413
1767;-9.195418;4.754823;1.381608
1768;-9.495073;4.372287;1.302234
1769;-9.37727;4.05277;1.30105
1770;-9.467659;3.7357;1.104305
1771;-9.536369;3.292332;0.951672
1772;-9.500349;2.951722;0.830347
1773;-9.54745;2.374589;0.736699
1774;-9.496238;2.210832;0.825561
1775;-9.534169;2.062966;0.824311
1776;-9.579569;1.871005;0.748104
1777;-9.625312;1.582884;0.633962
1778;-9.67066;1.413046;0.55089
1779;-9.655986;1.272817;0.385937
1780;-9.507302;1.190125;0.386526
1781;-9.649392;1.058093;0.339822
1782;-9.702065;0.954737;0.353673
1783;-9.672582;0.865716;0.323472
1784;-9.605801;0.820578;0.360992
1785;-9.628463;0.761432;0.375359
1786;-9.747668;0.806577;0.441902
1787;-9.792453;0.79947;0.456439
1788;-9.73286;0.776883;0.426898
1789;-9.717985;0.762005;0.411991
1790;-9.74059;0.658823;0.321611
1791;-9.66618;0.628619;0.314517
1792;-9.733391;0.570099;0.261397
1793;-9.793152;0.555645;0.290696
1794;-9.614109;0.598624;0.299794
1795;-9.448952;0.908128;0.385135
1796;-9.626516;1.294093;0.565374
1797;-9.746671;0.9994;0.390933
1798;-9.612206;1.065024;0.384918
1799;-9.432907;1.233443;0.521679
1800;-9.342174;1.602548;0.673996
1801;-9.624641;1.782511;0.702871
1802;-9.847249;2.080055;0.852347
1803;-9.696507;2.405174;0.766066
1804;-9.502;2.551898;0.738649
1805;-9.531477;2.832149;1.120783
1806;-9.782723;3.264197;1.039611
1807;-9.736884;3.581892;1.16887
1808;-9.467181;3.912958;1.210375
1809;-9.242709;4.206781;1.393063
1810;-9.06936;4.546833;1.232436
1811;-8.881841;4.966485;1.520123
1812;-8.641181;5.350504;1.345369
1813;-8.267767;5.679726;1.641339
1814;-7.998572;5.995266;1.861814
1815;-7.683513;6.37113;1.724879
1816;-7.123393;6.765673;1.985382
1817;-6.786477;7.192035;2.1474
1818;-6.404784;7.522524;2.107674
1819;-5.995351;7.511136;2.282319
1820;-5.561034;7.930193;2.221183
1821;-5.18667;8.393325;2.376263
1822;-4.723582;8.670735;2.478577
1823;-4.321284;8.608434;2.428992
1824;-3.77613;8.81178;2.359833
1825;-3.448061;8.868228;2.407457
1826;-3.008034;8.953467;2.441193
1827;-2.54556;9.001899;2.3704
1828;-2.173471;8.887713;2.387402
1829;-1.710505;9.150219;2.512003
1830;-1.307557;9.236053;2.470848
1831;-1.025924;8.951784;2.590518
1832;-0.684909;8.460723;2.425759
1833;-0.491293;8.385374;2.352122
1834;-0.253547;8.22047;2.352853
1835;-0.111921;8.278213;2.451301
1836;-0.021737;8.440505;2.445579
1837;0.061471;8.809552;2.627685
1838;0.167968;9.3123;2.67653
1839;0.154459;9.638268;2.708393
1840;0.109963;9.683107;2.700886
1841;0.124248;9.549608;2.707587
1842;0.093867;9.431256;2.721511
1843;0.063355;9.275922;2.720269
1844;0.078584;9.371933;2.765778
1845;0.13139;9.504921;2.75212
1846;0.123543;9.401383;2.721541
1847;0.101226;9.394273;2.69148
1848;0.101166;9.364758;2.661442
1849;0.09381;9.394392;2.676502
1850;0.131403;9.475524;2.692237
1851;0.13902;9.519855;2.707506
1852;0.108675;9.401562;2.706507
1853;0.078992;9.446134;2.736418
1854;0.093897;9.446014;2.73653
1855;0.093702;9.430991;2.788661
1856;0.101276;9.445836;2.76643
1857;0.108926;9.497575;2.781748
1858;0.078536;9.357145;2.75822
1859;0.100725;9.283148;2.690754
1860;0.041165;9.313144;2.720343
1861;0.093991;9.482938;2.766616
1862;0.094515;9.623518;2.812303
1863;0.102108;9.638393;2.782612
1864;0.071402;9.42391;2.751138
1865;0.070975;9.312903;2.720567
1866;0.063292;9.253756;2.705202
1867;0.063686;9.357354;2.735724
1868;0.10154;9.512452;2.781789
1869;0.139067;9.578768;2.797427
1870;0.124165;9.571538;2.782344
1871;0.093805;9.445867;2.773835
1872;0.078598;9.342536;2.705895
1873;0.063322;9.268514;2.720221
1874;0.130892;9.386447;2.736423
1875;0.108632;9.416202;2.75137
1876;0.123463;9.415963;2.781327
1877;0.123764;9.482638;2.781763
1878;0.116181;9.445716;2.766543
1879;0.09365;9.423553;2.796074
1880;0.08617;9.401506;2.766028
1881;0.093508;9.371842;2.758429
1882;0.108668;9.416261;2.736448
1883;0.108565;9.401385;2.751274
1884;0.123518;9.416052;2.758944
1885;0.108613;9.416172;2.758832
1886;0.108777;9.460563;2.774045
1887;0.123786;9.475319;2.759331
1888;0.123841;9.475407;2.736948
1889;0.108598;9.408793;2.751322
1890;0.093626;9.394096;2.751113
1891;0.108334;9.342177;2.735964
1892;0.093474;9.364434;2.75838
1893;0.09392;9.475471;2.78149
1894;0.131225;9.504656;2.81927
1895;0.101507;9.505043;2.78174
1896;0.101276;9.445836;2.76643
1897;0.123704;9.453123;2.751725
1898;0.108334;9.342177;2.735964
1899;0.070938;9.312844;2.73549
1900;0.078402;9.327513;2.758026
1901;0.108495;9.393918;2.766148
1902;0.108989;9.519741;2.796815
1903;0.1237;9.460472;2.766695
1904;0.108662;9.430959;2.76639
1905;0.078758;9.394276;2.736079
1906;0.063479;9.327603;2.765375
1907;0.09369;9.416263;2.766181
1908;0.09395;9.490228;2.79651
1909;0.094321;9.56437;2.782071
1910;0.071466;9.446076;2.766206
1911;0.063607;9.327809;2.713147
1912;0.070841;9.28327;2.720374
1913;0.078736;9.401596;2.75851
1914;0.124228;9.593704;2.797412
1915;0.116788;9.608492;2.819836
1916;0.064214;9.490586;2.76644
1917;0.018747;9.283809;2.690136
1918;0.003334;9.187502;2.719239
1919;0.122929;9.29743;2.780553
1920;0.086535;9.490347;2.781531
1921;0.079386;9.549732;2.76694
1922;0.079237;9.51272;2.759237
1923;0.09392;9.475471;2.78149
1924;0.048804;9.38693;2.780572
1925;0.033742;9.327961;2.735306
1926;0.063552;9.327721;2.73553
1927;0.071366;9.423851;2.766061
1928;0.049205;9.47583;2.781154
1929;0.064214;9.490586;2.76644
1930;0.093857;9.453304;2.766423
1931;0.049041;9.431439;2.765941
1932;0.026814;9.468602;2.780937
1933;0.048859;9.387019;2.758189
1934;0.063683;9.364703;2.750695
1935;0.033846;9.342836;2.72048
1936;0.063753;9.37217;2.735821
1937;0.078888;9.431258;2.751243
1938;0.064099;9.460982;2.758785
1939;0.049272;9.490647;2.78125
1940;0.041692;9.446375;2.751059
1941;0.026316;9.350128;2.76524
1942;0.041333;9.386961;2.787977
1943;0.064274;9.520102;2.796479
1944;0.012377;9.572438;2.781502
1945;0.049506;9.542505;2.781589
1946;0.041146;9.313114;2.727804
1947;0.003067;9.128236;2.718852
1948;0.018182;9.150517;2.674342
1949;0.011331;9.283927;2.675158
1950;0.004273;9.387586;2.705624
1951;-0.010405;9.454263;2.735792
1952;-0.055718;9.313924;2.719613
1953;-0.161066;9.033662;2.612532
1954;-0.267223;8.590298;2.534229
1955;-0.507782;8.066701;2.409617
1956;-0.761262;8.031818;2.377622
1957;-0.976136;8.359171;2.467659
1958;-1.355767;8.510045;2.555299
1959;-1.773052;8.550271;2.597166
1960;-2.256795;8.69499;2.579516
1961;-2.786246;8.595772;2.515164
1962;-3.278504;8.407886;2.316211
1963;-3.963188;8.753246;2.552033
1964;-4.587804;9.165038;2.72905
1965;-4.78957;8.996622;2.636887
1966;-5.305827;8.453258;2.450364
1967;-5.762256;7.939163;2.234639
1968;-6.173664;7.520811;2.072108
1969;-6.600371;6.99898;1.878943
1970;-7.20414;7.011014;1.934135
1971;-7.673653;7.022146;1.94557
1972;-7.913985;6.565105;1.851238
1973;-8.169309;6.056563;1.696766
1974;-8.491081;5.711367;1.587621
1975;-8.656139;5.387311;1.435032
1976;-8.941007;5.019177;1.430479
1977;-9.135852;4.724818;1.322627
1978;-9.241109;4.488829;1.260602
1979;-9.346738;4.178697;1.213016
1980;-9.511647;3.82544;0.918923
1981;-9.327607;3.364299;0.999397
1982;-9.455968;2.906652;0.831295
1983;-9.545759;2.730281;0.650391
1984;-9.412858;2.433015;0.612159
1985;-9.428764;2.166759;0.528231
1986;-9.452318;1.966443;0.646133
1987;-9.661366;1.827778;0.539186
1988;-9.654144;1.768511;0.523932
1989;-9.550546;1.567911;0.45626
1990;-9.535716;1.530897;0.418824
1991;-9.595388;1.523939;0.425788
1992;-9.535836;1.471866;0.358747
1993;-9.53601;1.449523;0.388447
1994;-9.595403;1.51656;0.418278
1995;-9.714641;1.510172;0.40241
1996;-9.71483;1.443674;0.357207
1997;-9.610793;1.368809;0.342586
1998;-9.536461;1.30906;0.312915
1999;-9.648293;1.3246;0.356937
2000;-9.655952;1.294909;0.386532
2001;-9.611214;1.324005;0.431829
2002;-9.566175;1.419776;0.477563
2003;-9.625561;1.472115;0.477453
2004;-9.669975;1.53915;0.477552
2005;-9.699723;1.52478;0.425002
2006;-9.565429;1.560711;0.433716
2007;-9.565192;1.60522;0.419084
2008;-9.594838;1.649851;0.434072
2009;-9.587422;1.649732;0.449051
2010;-9.557704;1.649345;0.486581
2011;-9.594889;1.67919;0.508878
2012;-9.587278;1.738219;0.554088
2013;-9.579789;1.738218;0.539222
2014;-9.594762;1.723521;0.539013
2015;-9.535074;1.737858;0.539559
2016;-9.550101;1.723073;0.561733
2017;-9.59468;1.745717;0.546619
2018;-9.594446;1.797575;0.546958
2019;-9.519945;1.811644;0.584922
2020;-9.5049;1.826459;0.555286
2021;-9.594331;1.827179;0.554613
2022;-9.624043;1.856993;0.569505
2023;-9.526985;1.915332;0.607927
2024;-9.474877;1.885397;0.578282
2025;-9.556784;1.9303;0.630183
2026;-9.593949;1.960175;0.645019
2027;-9.54183;1.944968;0.637853
2028;-9.504397;1.97436;0.623405
2029;-9.5268;1.952403;0.600708
2030;-9.504409;1.959632;0.600925
2031;-9.519198;1.989355;0.608468
2032;-9.48924;2.026127;0.616395
2033;-9.489091;2.063139;0.624099
2034;-9.489116;2.077809;0.661501
2035;-9.489149;2.0704;0.661453
2036;-9.488904;2.136987;0.684272
2037;-9.488685;2.181466;0.677102
2038;-9.47382;2.188637;0.707107
2039;-9.496345;2.151775;0.706696
2040;-9.451539;2.195688;0.752091
2041;-9.458855;2.218032;0.737258
2042;-9.503458;2.255345;0.759546
2043;-9.436345;2.247514;0.730158
2044;-9.428725;2.284496;0.730457
2045;-9.443576;2.284705;0.707961
2046;-9.458614;2.255191;0.707655
2047;-9.443585;2.306752;0.752873
2048;-9.436045;2.314189;0.730594
2049;-9.443542;2.292113;0.708009
2050;-9.458561;2.299405;0.767635
2051;-9.443521;2.328918;0.767941
2052;-9.421167;2.336088;0.78308
2053;-9.428523;2.365722;0.79814
2054;-9.458385;2.358524;0.805328
2055;-9.42866;2.343438;0.812917
2056;-9.398668;2.387618;0.820893
2057;-9.413433;2.402673;0.791033
2058;-9.428331;2.388094;0.760979
2059;-9.405992;2.387885;0.768609
2060;-9.45081;2.373369;0.783098
2061;-9.428536;2.314218;0.708267
2062;-9.413438;2.373246;0.738611
2063;-9.428647;2.314041;0.753034
2064;-9.45839;2.329098;0.752906
2065;-9.428717;2.306573;0.767908
2066;-9.428527;2.373071;0.81311
2067;-9.428356;2.402764;0.798382
2068;-9.443221;2.395593;0.768377
2069;-9.398455;2.402671;0.761301
2070;-9.383628;2.373006;0.738836
2071;-9.443285;2.373427;0.753309
2072;-9.443358;2.373309;0.783154
2073;-9.383409;2.417486;0.731665
2074;-9.465666;2.344151;0.70818
2075;-9.428623;2.343497;0.797994
2076;-9.413518;2.387827;0.798397
2077;-9.413311;2.417578;0.768746
2078;-9.41354;2.395147;0.820829
2079;-9.406029;2.387826;0.783531
2080;-9.413426;2.387975;0.761091
2081;-9.405858;2.417518;0.768802
2082;-9.383441;2.446853;0.799009
2083;-9.428216;2.417698;0.768634
2084;-9.413318;2.432277;0.798688
2085;-9.428192;2.447155;0.813595
2086;-9.398449;2.432098;0.813722
2087;-9.405828;2.432276;0.783822
2088;-9.40598;2.402613;0.791089
2089;-9.368712;2.43174;0.843791
2090;-9.413336;2.432247;0.806149
2091;-9.413324;2.446975;0.828629
2092;-9.420636;2.46197;0.798825
2093;-9.38327;2.476546;0.78428
2094;-9.383328;2.483807;0.821635
2095;-9.428043;2.484167;0.821298
2096;-9.38341;2.461611;0.814028
2097;-9.383514;2.446735;0.828854
2098;-9.383551;2.446676;0.843776
2099;-9.413284;2.439685;0.798736
2100;-9.383481;2.454144;0.828902
2101;-9.383408;2.454262;0.799058
2102;-9.435454;2.513712;0.858741
2103;-9.383375;2.505795;0.881469
2104;-9.383355;2.461699;0.791645
2105;-9.383058;2.535724;0.807051
2106;-9.41318;2.454561;0.783911
2107;-9.398456;2.446796;0.843664
2108;-9.3833;2.461788;0.769261
2109;-9.443064;2.454683;0.813531
2110;-9.360783;2.513348;0.799613
2111;-9.398353;2.461672;0.828838
2112;-9.383434;2.432155;0.769068
2113;-9.420655;2.461941;0.806287
2114;-9.37603;2.417308;0.761566
2115;-9.37589;2.432242;0.731818
2116;-9.427998;2.462178;0.761463
2117;-9.428253;2.417639;0.783556
2118;-9.383333;2.45438;0.769213
2119;-9.397938;2.521175;0.769536
2120;-9.398212;2.476607;0.799091
2121;-9.398071;2.491541;0.769343
2122;-9.420429;2.491722;0.769174
2123;-9.405698;2.469259;0.798986
2124;-9.398419;2.446856;0.828742
2125;-9.38341;2.461611;0.814028
2126;-9.413196;2.447182;0.776401
2127;-9.383155;2.50615;0.791935
2128;-9.428285;2.447007;0.850901
2129;-9.413171;2.513414;0.888754
2130;-9.383017;2.56521;0.844551
2131;-9.383063;2.506297;0.75463
2132;-9.383481;2.454144;0.828902
2133;-9.39826;2.46182;0.791533
2134;-9.3831;2.506238;0.769552
2135;-9.368465;2.454201;0.784247
2136;-9.383617;2.43186;0.843679
2137;-9.38341;2.461611;0.814028
2138;-9.37553;2.572558;0.844655
2139;-9.443172;2.447157;0.843327
2140;-9.38303;2.594607;0.904434
2141;-9.353523;2.45414;0.769437
2142;-9.398035;2.491601;0.75442
2143;-9.421031;2.358372;0.768303
2144;-9.405487;2.491661;0.754364
2145;-9.3833;2.461788;0.769261
2146;-9.398218;2.491305;0.829032
2147;-9.427918;2.491723;0.784041
2148;-9.413084;2.484135;0.799027
2149;-9.420636;2.46197;0.798825
2150;-9.39816;2.484045;0.791678
2151;-9.375669;2.513498;0.79204
2152;-9.413324;2.446975;0.828629
2153;-9.361012;2.454141;0.784304
2154;-9.383163;2.484072;0.754484
2155;-9.38313;2.49148;0.754533
2156;-9.398315;2.461731;0.813916
2157;-9.383253;2.520701;0.859183
2158;-9.375654;2.520877;0.79955
2159;-9.405762;2.447093;0.783918
2160;-9.383581;2.431919;0.828757
2161;-9.413174;2.520764;0.903725
2162;-9.353552;2.476158;0.821811
2163;-9.353356;2.491181;0.769679
2164;-9.435929;2.424695;0.888005
2165;-9.398149;2.498773;0.814158
2166;-9.38321;2.506061;0.814319
2167;-9.360823;2.520638;0.829506
2168;-9.383417;2.47631;0.84397
2169;-9.383324;2.513233;0.874057
2170;-9.353681;2.475951;0.874039
2171;-9.398407;2.461584;0.851222
2172;-9.398426;2.461554;0.858683
2173;-9.383307;2.476487;0.799203
2174;-9.383444;2.454203;0.81398
2175;-9.383481;2.454144;0.828902
2176;-9.405478;2.550514;0.859208
2177;-9.383253;2.520701;0.859183
2178;-9.398015;2.528406;0.814352
2179;-9.383295;2.491215;0.821683
2180;-9.413154;2.476668;0.813901
2181;-9.383517;2.454085;0.843825
2182;-9.398553;2.417222;0.828548
2183;-9.413427;2.4321;0.843455
2184;-9.405938;2.432099;0.828589
2185;-9.413191;2.476609;0.828823
2186;-9.353474;2.505703;0.844388
2187;-9.383213;2.528096;0.829837
2188;-9.368375;2.51316;0.829853
2189;-9.38335;2.505812;0.844614
2190;-9.368371;2.50581;0.814882
2191;-9.383662;2.424409;0.821698
2192;-9.413545;2.461307;0.918711
2193;-9.38343;2.520393;0.904401
2194;-9.398405;2.432144;0.769406
2195;-9.383344;2.491114;0.814673
2196;-9.4062;2.416945;0.881171
2197;-9.405629;2.535537;0.867023
2198;-9.368482;2.505633;0.859649
2199;-9.398362;2.498406;0.874298
2200;-9.413465;2.446727;0.858925
2201;-9.398389;2.476299;0.844308
2202;-9.398352;2.476358;0.829386
2203;-9.375924;2.483645;0.814681
2204;-9.398315;2.476417;0.814464
2205;-9.398211;2.491293;0.799638
2206;-9.346143;2.505424;0.867278
2207;-9.383387;2.505753;0.859537
2208;-9.398418;2.461541;0.829289
2209;-9.383702;2.431699;0.851591
2210;-9.383684;2.431729;0.84413
2211;-9.420836;2.432206;0.799082
2212;-9.383584;2.453954;0.844275
2213;-9.375928;2.490995;0.829651
2214;-9.405634;2.50611;0.814601
2215;-9.398262;2.520631;0.874444
2216;-9.383302;2.520599;0.852172
2217;-9.398396;2.490998;0.87425
2218;-9.368499;2.461478;0.784747
2219;-9.383604;2.417148;0.784344
2220;-9.428321;2.461634;0.866371
2221;-9.405955;2.483531;0.90399
2222;-9.398387;2.513075;0.911701
2223;-9.383313;2.505871;0.829692
2224;-9.368439;2.490993;0.814785
2225;-9.413239;2.476508;0.821813
2226;-9.375897;2.505752;0.84467
2227;-9.368639;2.446543;0.814494
2228;-9.398526;2.454015;0.859086
2229;-9.398623;2.424441;0.843969
2230;-9.368597;2.476029;0.851994
2231;-9.368548;2.490817;0.859552
2232;-9.405651;2.542857;0.889455
2233;-9.383491;2.490878;0.874362
2234;-9.38332;2.52057;0.859634
2235;-9.383325;2.491143;0.807212
2236;-9.398327;2.461689;0.791983
2237;-9.413439;2.432058;0.821522
2238;-9.413427;2.446786;0.844002
2239;-9.398418;2.461541;0.829289
2240;-9.368608;2.461301;0.829514
2241;-9.398389;2.476299;0.844308
2242;-9.398318;2.483766;0.829434
2243;-9.368445;2.505692;0.844727
2244;-9.405574;2.535626;0.84464
2245;-9.405909;2.461542;0.844155
2246;-9.398382;2.4616;0.814367
2247;-9.405865;2.446903;0.799292
2248;-9.413358;2.454253;0.829129
2249;-9.405945;2.461483;0.859078
2250;-9.398389;2.476299;0.844308
2251;-9.398289;2.498524;0.844454
2252;-9.38338;2.491055;0.829595
2253;-9.383447;2.476238;0.829498
2254;-9.398285;2.491175;0.829483
2255;-9.38352;2.47612;0.859343
2256;-9.383447;2.476238;0.829498
2257;-9.405805;2.476418;0.82933
2258;-9.38358;2.446604;0.829305
2259;-9.398322;2.491116;0.844405
2260;-9.41319;2.491295;0.829371
2261;-9.375964;2.490936;0.844574
2262;-9.368546;2.483467;0.844581
2263;-9.375982;2.490906;0.852035
2264;-9.398389;2.476299;0.844308
2265;-9.413394;2.454194;0.844051
2266;-9.398418;2.461541;0.829289
2267;-9.368512;2.490875;0.84463
2268;-9.413331;2.47636;0.859119
2269;-9.383453;2.490937;0.85944
2270;-9.375916;2.505723;0.852132
2271;-9.398218;2.505991;0.82958
2272;-9.383471;2.490907;0.866901
2273;-9.383524;2.483469;0.874314
2274;-9.413294;2.476419;0.844196
2275;-9.368646;2.461242;0.844436
2276;-9.383513;2.461421;0.829401
2277;-9.398325;2.498465;0.859376
2278;-9.383387;2.505753;0.859537
2279;-9.383368;2.505783;0.852076
2280;-9.405778;2.498525;0.85932
2281;-9.383435;2.490966;0.851979
2282;-9.375995;2.476178;0.829554
2283;-9.383547;2.454013;0.829353
2284;-9.405978;2.454075;0.859029
2285;-9.398418;2.461541;0.829289
2286;-9.398377;2.491027;0.866789
2287;-9.383435;2.490966;0.851979
2288;-9.368504;2.512953;0.882081
2289;-9.383387;2.505753;0.859537
2290;-9.38338;2.491055;0.829595
2291;-9.383435;2.490966;0.851979
2292;-9.398456;2.461482;0.844212
2293;-9.383551;2.461362;0.844324
2294;-9.398529;2.461364;0.874056
2295;-9.398547;2.461335;0.881517
2296;-9.368619;2.483349;0.874426
2297;-9.398311;2.505844;0.866886
2298;-9.383513;2.461421;0.829401
2299;-9.383457;2.498286;0.874411
2300;-9.383217;2.535446;0.844808
2301;-9.413394;2.454194;0.844051
2302;-9.383537;2.431965;0.784441
