acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.236145;8.451085;2.477566;-0.006001;0.137921;-0.631274;-0.309788;-0.698342;-0.155944
-1.654873;8.113904;2.412507;0.042875;0.179279;-0.794685;-0.289446;-0.706366;-0.156031
-2.138884;8.25083;2.491802;0.067199;0.211067;-0.951691;-0.262001;-0.716855;-0.154333
-2.561776;8.727994;2.588696;0.023539;0.247179;-1.090552;-0.232771;-0.72627;-0.154466
-2.904202;8.849051;2.646578;-0.032248;0.267275;-1.156406;-0.194569;-0.737312;-0.155585
-3.380736;8.971248;2.688527;0.009638;0.281651;-1.192932;-0.157751;-0.745456;-0.15732
-3.947561;8.805952;2.54885;0.084193;0.284662;-1.2531;-0.120088;-0.752129;-0.155788
-4.441998;8.077681;2.241911;0.144285;0.310534;-1.282393;-0.082845;-0.758009;-0.154548
-5.046894;7.749586;2.130732;0.222644;0.311088;-1.3918;-0.039646;-0.762922;-0.147673
-5.589514;8.131315;2.248482;0.193062;0.312923;-1.467581;0.00825;-0.764031;-0.138477
-5.976585;8.179299;2.1414;0.020353;0.335107;-1.499871;0.055558;-0.763023;-0.135132
-6.462942;7.731447;2.097493;-0.038374;0.355085;-1.500101;0.101681;-0.759866;-0.133743
-6.798956;7.593363;2.101509;0.069213;0.333937;-1.476189;0.148467;-0.753651;-0.129915
-7.157444;7.344955;1.947948;0.115986;0.327379;-1.392242;0.189433;-0.744171;-0.124043
-7.598777;6.904593;1.792511;0.124897;0.302278;-1.374855;0.234394;-0.734059;-0.113961
-8.025606;6.375214;1.636605;0.167504;0.320977;-1.348493;0.274152;-0.72242;-0.105448
-8.310862;5.815237;1.436806;0.132265;0.31916;-1.358617;0.314121;-0.707498;-0.097896
-8.611545;5.151577;1.258599;0.125182;0.333279;-1.368774;0.352622;-0.691461;-0.08757
-8.940761;4.791747;1.119459;0.092838;0.355431;-1.396321;0.3913;-0.673035;-0.078878
-9.269587;4.506087;0.95842;0.078506;0.359566;-1.421027;0.426184;-0.649414;-0.067938
-9.464608;4.240863;0.9776;0.015251;0.375945;-1.432155;0.463338;-0.626001;-0.059882
-9.577147;4.034628;0.900792;-0.026614;0.395169;-1.349324;0.500666;-0.603651;-0.051135
-9.676338;3.612491;1.061445;0.011125;0.403172;-1.2636;0.532084;-0.577341;-0.041974
-9.676784;3.501456;1.038336;0.025587;0.337845;-1.106442;0.558461;-0.554407;-0.0315
-9.662983;3.220089;0.969459;0.024721;0.286998;-0.945724;0.579337;-0.53084;-0.02314
-9.544731;2.92336;0.82666;-0.044154;0.239683;-0.756835;0.596427;-0.513482;-0.015291
-9.501029;2.641901;0.720702;-0.063431;0.169013;-0.544072;0.612059;-0.498334;-0.012079
-9.472748;2.242059;0.606396;-0.017178;0.138721;-0.361495;0.621519;-0.489911;-0.008658
-9.488302;2.013144;0.448101;0.017221;0.075054;-0.200678;0.625633;-0.483213;-0.007056
-9.548855;1.717945;0.281573;0.040208;0.055834;-0.073817;0.625418;-0.481544;-0.005995
-9.48219;1.562304;0.161684;0.033579;0.049589;-0.003578;0.62687;-0.48174;-0.004044
-9.535219;1.355412;0.130092;0.01513;0.035361;0.06758;0.628444;-0.480954;-0.004799
-9.655124;1.200858;0.113255;0.00963;0.043823;0.098527;0.627275;-0.481745;-0.004028
-9.663589;1.000719;0.156658;0.000758;0.063324;0.076537;0.624795;-0.483713;-0.002624
-9.656526;0.926489;0.178613;0.008131;0.066489;0.047349;0.62262;-0.486548;-0.003095
-9.626771;0.92616;0.20122;0.009213;0.071359;0.007205;0.621375;-0.487758;-0.001243
-9.551554;1.10318;0.24771;-0.023415;0.057083;-0.008267;0.623156;-0.486357;-0.000642
-9.648008;1.214966;0.277551;-0.020803;0.046461;0.004545;0.623013;-0.486222;-0.000784
-9.699797;1.311604;0.30017;0.008006;0.029495;0.025631;0.62198;-0.487406;-5e-06
-9.579518;1.532949;0.287599;0.009464;-0.004875;0.069575;0.619781;-0.489317;-0.000889
-9.301827;1.975133;0.314964;-0.008108;0.00377;0.16805;0.617066;-0.492145;-0.001381
-9.105734;2.595096;0.514477;-0.049772;-0.033028;0.342385;0.612055;-0.497033;-0.002085
-9.574203;2.909433;0.662196;-0.040098;-0.076587;0.591525;0.603201;-0.507774;-0.006818
-9.997204;3.342296;0.721494;0.047191;-0.194526;0.814649;0.587737;-0.522743;-0.011917
-9.765388;3.547629;0.784278;0.035323;-0.264002;0.976384;0.566954;-0.545705;-0.01852
-9.302035;3.840177;0.804616;0.032387;-0.318518;1.187339;0.542708;-0.567934;-0.026887
-9.285903;4.172984;0.918823;0.022246;-0.36589;1.399125;0.514552;-0.591555;-0.035398
-9.67192;4.612453;1.105288;0.018808;-0.381773;1.559678;0.47744;-0.618831;-0.045317
-9.727799;5.324979;0.893117;-0.011728;-0.439541;1.654743;0.436805;-0.646584;-0.055643
-9.176234;5.585433;1.354136;-0.073683;-0.417826;1.756782;0.386383;-0.675237;-0.067699
-8.743743;5.685312;1.447602;-0.102741;-0.337122;1.873178;0.337453;-0.700261;-0.079453
-8.576512;6.527673;1.670726;-0.03128;-0.483854;1.923203;0.286721;-0.720554;-0.086985
-8.230905;7.132474;1.654895;-0.058553;-0.465073;1.966914;0.228896;-0.739038;-0.096161
-7.625837;7.40936;1.601593;-0.101885;-0.426885;1.974054;0.167579;-0.75202;-0.104974
-7.140985;7.567967;1.725682;-0.065527;-0.422094;1.935835;0.103076;-0.761735;-0.112855
-6.409898;7.783917;1.837089;-0.058047;-0.424701;1.859332;0.043245;-0.766852;-0.118826
-5.723773;7.896867;1.857948;-0.09574;-0.401818;1.791767;-0.012617;-0.76937;-0.12101
-5.209596;7.907364;1.906683;-0.130346;-0.360165;1.654796;-0.06765;-0.765195;-0.125101
-4.36738;7.871302;1.823299;-0.130537;-0.335104;1.496995;-0.117062;-0.759365;-0.129794
-3.689512;7.894764;2.007664;-0.019315;-0.278153;1.368384;-0.164446;-0.748869;-0.134171
-3.129421;8.098046;1.923696;0.086596;-0.25437;1.173321;-0.203096;-0.740081;-0.131431
-2.495386;8.285085;2.049102;0.038749;-0.184611;0.979687;-0.236692;-0.73216;-0.127404
-2.143542;8.696652;2.173827;-0.023993;-0.129835;0.872715;-0.2647;-0.724914;-0.124639
-1.538545;9.046971;2.285151;-0.100469;-0.089014;0.784046;-0.289898;-0.71612;-0.127182
-1.262876;9.081408;2.384464;-0.122621;-0.063137;0.685441;-0.307629;-0.703065;-0.130949
-1.010006;8.99764;2.445527;-0.03013;-0.073275;0.638212;-0.327673;-0.696687;-0.132866
-0.697251;8.935883;2.440036;0.055146;-0.085273;0.581865;-0.346971;-0.687812;-0.130852
-0.533878;8.757118;2.350576;0.019643;-0.043648;0.452144;-0.362829;-0.680895;-0.130039
-0.399647;8.726759;2.26186;-0.001819;-0.042559;0.384634;-0.374641;-0.675975;-0.129188
-0.22838;8.710443;2.292897;0.02494;-0.033456;0.26609;-0.380716;-0.66985;-0.126767
-0.086316;8.813019;2.294642;0.046249;-0.004211;0.17846;-0.386374;-0.667447;-0.126737
-0.056377;8.893885;2.392392;-0.007648;0.00744;0.076202;-0.392656;-0.665454;-0.125782
0.048931;9.137309;2.447003;-0.054452;0.034144;0.032268;-0.393053;-0.663563;-0.12811
0.094161;9.299576;2.537938;-0.056106;0.033612;-0.01332;-0.394175;-0.664312;-0.12896
0.080547;9.573889;2.517234;-0.009074;0.018888;-0.017745;-0.39041;-0.664868;-0.129078
0.163498;9.817493;2.571676;-0.001956;0.017427;0.008736;-0.391491;-0.663943;-0.129127
0.095898;9.684804;2.540456;-0.020107;0.026802;0.033283;-0.393089;-0.663675;-0.128786
0.049894;9.366846;2.478348;0.015092;0.014215;0.05252;-0.395331;-0.662437;-0.130371
0.034361;9.211512;2.447375;0.020648;0.015601;0.025155;-0.395011;-0.662075;-0.129414
0.06406;9.211095;2.492366;-0.00904;0.025172;-0.01505;-0.396006;-0.662169;-0.130399
0.0648;9.403502;2.545852;-0.021583;0.040284;-0.033364;-0.395558;-0.662326;-0.129569
0.095402;9.603106;2.59215;-0.016267;0.027865;-0.022349;-0.393761;-0.663212;-0.13125
0.155572;9.728537;2.600883;0.001742;0.022617;-0.004052;-0.394449;-0.664111;-0.131541
0.110626;9.66969;2.585237;-0.007365;0.02285;0.010519;-0.39424;-0.66278;-0.132624
0.065186;9.485022;2.538924;-0.007392;0.019305;0.015995;-0.392802;-0.66336;-0.13094
0.034529;9.285329;2.515009;0.008854;0.01483;0.02697;-0.393187;-0.66369;-0.133116
0.064789;9.388774;2.523372;0.009061;0.025981;-0.013198;-0.394807;-0.661784;-0.130625
0.072271;9.403471;2.538447;-0.0054;0.035097;-0.009608;-0.393678;-0.662797;-0.132196
0.102816;9.566212;2.539737;0.001747;0.015319;-0.011329;-0.39395;-0.662011;-0.132212
0.102925;9.610514;2.577332;-0.003678;0.028079;0.001379;-0.393371;-0.663209;-0.131505
0.095253;9.566095;2.584447;-0.007318;0.024518;0.001388;-0.393433;-0.664742;-0.132713
0.094774;9.447652;2.561289;-0.003714;0.020921;0.003228;-0.393799;-0.662542;-0.131932
0.042261;9.359262;2.537932;-0.009144;0.020948;0.004123;-0.393905;-0.662425;-0.131396
0.079657;9.388595;2.538406;0.014459;0.027883;-0.002253;-0.395085;-0.663144;-0.13333
0.080355;9.551517;2.554394;-0.002775;0.011681;-0.017705;-0.392212;-0.66111;-0.13242
0.065484;9.559045;2.55433;0.001713;0.022717;0.006876;-0.393749;-0.663674;-0.133544
0.08034;9.544138;2.546884;0.004418;0.017275;0.003256;-0.393963;-0.662526;-0.132479
0.079745;9.396091;2.516072;0.008953;0.017231;0.003256;-0.393303;-0.662526;-0.132724
0.042291;9.37402;2.552951;-0.005535;0.020962;0.006865;-0.393078;-0.661985;-0.13353
0.042562;9.425936;2.538368;0.001789;0.02794;-0.004097;-0.394425;-0.663275;-0.133574
0.072659;9.521767;2.59891;0.003604;0.016964;-0.02228;-0.394384;-0.661992;-0.13277
0.080312;9.566156;2.599257;0.018073;0.018753;-0.01497;-0.392665;-0.662385;-0.133376
0.0804;9.573653;2.576922;0.008123;0.035196;0.004097;-0.393041;-0.662264;-0.13285
0.080222;9.521884;2.5542;-0.003764;0.017438;0.011451;-0.392542;-0.663422;-0.133634
0.065019;9.447981;2.538682;0.008897;0.013766;0.012392;-0.392723;-0.662486;-0.134459
0.042577;9.433315;2.545877;0.005389;0.027987;0.00138;-0.392904;-0.663309;-0.132838
0.072231;9.410762;2.56834;0.012638;0.022454;-0.007704;-0.392916;-0.662586;-0.135547
0.050071;9.46274;2.583432;0.008048;0.021776;0.006885;-0.392628;-0.662403;-0.132698
0.072592;9.50695;2.598813;-0.00192;0.017305;0.001422;-0.392366;-0.662402;-0.132823
0.065225;9.521856;2.591393;0.001786;0.025203;-0.009551;-0.392424;-0.662634;-0.133905
0.072666;9.507069;2.568969;0.008947;0.010855;-0.005832;-0.392979;-0.662229;-0.1342
0.095093;9.514356;2.554264;0.000805;0.026384;0.012332;-0.393616;-0.662762;-0.133546
0.06528;9.521945;2.56901;-0.001919;0.020952;0.006878;-0.393198;-0.661991;-0.133264
0.050174;9.477615;2.568607;0.001673;0.017383;0.010543;-0.393078;-0.662116;-0.133529
0.072368;9.433045;2.553563;0.005362;0.018963;-0.00405;-0.39342;-0.662207;-0.134894
0.049914;9.403651;2.538279;0.001743;0.021714;-0.000423;-0.395549;-0.662589;-0.134434
0.102056;9.4179;2.576074;0.001764;0.018907;-0.011348;-0.392956;-0.662632;-0.133791
0.094789;9.491776;2.614261;-0.003693;0.019022;-0.009562;-0.394253;-0.662915;-0.1343
0.095096;9.543751;2.584756;-0.00721;0.036013;-0.014198;-0.394388;-0.663174;-0.134304
0.064971;9.469938;2.576586;0.003581;0.017965;-0.016848;-0.394297;-0.663023;-0.135113
0.094966;9.506768;2.569592;0.008985;0.020763;-0.005904;-0.395631;-0.663407;-0.134892
0.065004;9.477346;2.576635;-0.002797;0.023609;0.000447;-0.394345;-0.662935;-0.133493
0.050199;9.499691;2.576668;-0.005495;0.028118;0.001336;-0.393714;-0.66266;-0.134281
0.079891;9.477197;2.584208;0.00983;0.022782;0.012326;-0.394261;-0.66278;-0.134437
0.079824;9.46238;2.584111;-6.2e-05;0.028088;0.001345;-0.393099;-0.662116;-0.135342
0.079787;9.462321;2.599033;0.000774;0.02102;0.009585;-0.393325;-0.662135;-0.13454
0.079824;9.46238;2.584111;-0.001848;0.031662;-0.000497;-0.393859;-0.661611;-0.134429
0.065138;9.506979;2.576828;-0.005546;0.014619;-0.003165;-0.394113;-0.662006;-0.134166
0.079842;9.46241;2.57665;0.00169;0.024629;0.012306;-0.392281;-0.662259;-0.135174
0.072812;9.544049;2.554744;0.007147;0.026333;0.008659;-0.395106;-0.663275;-0.135143
0.095063;9.536343;2.584708;0.005298;0.021004;0.010507;-0.393981;-0.664092;-0.134281
0.080091;9.521646;2.584499;0.014372;0.029992;0.017774;-0.394949;-0.663288;-0.134731
0.079827;9.455031;2.569141;-0.001867;0.031728;0.004974;-0.394399;-0.661474;-0.134452
0.064543;9.358932;2.546016;0.008968;0.026297;0.007743;-0.393744;-0.662254;-0.134826
0.0796;9.388474;2.538861;0.008004;0.006448;-0.003114;-0.395351;-0.661199;-0.134626
0.094614;9.432656;2.576569;0.005407;0.027934;-0.007766;-0.393517;-0.662496;-0.135627
0.110168;9.580672;2.58511;-0.005457;0.032549;-0.004147;-0.39442;-0.661594;-0.134857
0.140045;9.595248;2.585432;0.004314;0.004867;0.008757;-0.394121;-0.661611;-0.134305
0.117324;9.506589;2.56976;0.000771;0.021036;0.010501;-0.395035;-0.660769;-0.13624
0.064695;9.388595;2.538749;0.012528;0.017367;0.012347;-0.394112;-0.662528;-0.134162
0.064628;9.373778;2.538652;0.011778;0.036904;-0.00233;-0.394681;-0.662638;-0.134725
0.064525;9.358903;2.553477;-0.00731;0.016308;-0.011388;-0.395738;-0.662898;-0.134359
0.124639;9.484244;2.584593;0.010862;0.02509;-0.017774;-0.395533;-0.661762;-0.133007
0.102646;9.573265;2.599928;-0.014486;0.029785;-0.015092;-0.39505;-0.662261;-0.134066
0.095263;9.580791;2.584998;0.008007;0.018274;0.008699;-0.394822;-0.663285;-0.134861
0.102318;9.484484;2.569503;0.007169;0.028087;0.005005;-0.395101;-0.662496;-0.135013
0.064495;9.344146;2.538458;3e-06;0.036996;-0.001436;-0.393924;-0.661578;-0.135649
0.049244;9.255455;2.515382;0.018169;0.024843;-0.029635;-0.393863;-0.662781;-0.134556
0.065089;9.492192;2.569271;-0.00806;0.034923;-0.028792;-0.394104;-0.662793;-0.134025
0.103013;9.654756;2.600461;-0.009995;0.020759;-0.01778;-0.391761;-0.663167;-0.135553
0.103189;9.713874;2.638153;0.005302;0.022795;0.008683;-0.393117;-0.66354;-0.135739
0.110636;9.684387;2.585788;-0.001156;0.014133;0.029685;-0.392918;-0.662922;-0.134518
0.071884;9.321919;2.523447;-0.002016;0.015834;0.0251;-0.393758;-0.662638;-0.135094
0.003953;9.107799;2.476771;0.016248;0.020675;-0.004094;-0.392649;-0.662795;-0.134508
-0.010886;9.122735;2.476756;0.000104;0.029374;-0.033338;-0.393743;-0.662775;-0.134822
0.049207;9.255396;2.530304;0.009321;0.030588;-0.076183;-0.392873;-0.663727;-0.133699
0.049939;9.425727;2.54634;0.002172;0.037597;-0.093544;-0.389681;-0.665302;-0.134509
-0.0022;9.404129;2.493574;-0.001336;0.052738;-0.100917;-0.387589;-0.667899;-0.13576
-0.115631;8.975823;2.370547;-0.011846;0.054376;-0.183045;-0.381976;-0.668975;-0.136613
-0.341234;8.503675;2.320998;-0.011448;0.072187;-0.255207;-0.376345;-0.671625;-0.137183
-0.460377;8.534209;2.335216;-0.032562;0.103968;-0.373029;-0.365694;-0.677664;-0.139695
-0.631596;8.609436;2.394098;-0.087855;0.154329;-0.528372;-0.3531;-0.681666;-0.141063
-0.862256;8.773688;2.542645;-0.080354;0.144249;-0.610411;-0.337838;-0.689917;-0.145541
-1.062305;9.078722;2.625186;-0.056378;0.168111;-0.692567;-0.318319;-0.697729;-0.148501
-1.443349;8.82282;2.538558;-0.021572;0.173829;-0.777407;-0.292405;-0.707002;-0.152822
-1.861823;8.574302;2.533769;0.061987;0.179685;-0.825703;-0.270216;-0.716589;-0.153772
-2.286414;8.622173;2.530861;0.093328;0.19945;-0.937048;-0.244007;-0.724577;-0.152546
-2.726311;8.581265;2.527259;0.096715;0.23542;-1.057625;-0.211711;-0.734853;-0.150929
-3.247527;8.71123;2.568921;0.083618;0.25751;-1.150807;-0.176886;-0.742795;-0.14977
-3.776593;8.664107;2.44522;0.01992;0.283255;-1.262324;-0.139343;-0.752078;-0.148223
-4.27779;8.194415;2.333907;-0.011096;0.320372;-1.377503;-0.097082;-0.756913;-0.148957
-4.785862;7.828676;2.178449;0.039943;0.338055;-1.424999;-0.054542;-0.762537;-0.149538
-5.486301;7.871242;2.20326;0.065857;0.359624;-1.53365;-0.006998;-0.764638;-0.147108
-5.932929;8.022773;2.26055;0.049827;0.366056;-1.593017;0.042427;-0.764215;-0.142187
-6.544089;7.990831;2.21094;0.03713;0.364326;-1.582145;0.094604;-0.759351;-0.138543
-6.820576;7.852118;2.25271;0.018716;0.339004;-1.534669;0.143398;-0.752165;-0.132614
-7.231625;7.581433;2.217988;0.103463;0.322337;-1.450629;0.188463;-0.74444;-0.130893
-7.529987;7.392194;1.968269;0.095726;0.291242;-1.352054;0.230006;-0.734327;-0.124459
-7.815161;6.935313;1.925829;0.087201;0.281613;-1.260869;0.269048;-0.723435;-0.116913
-8.041071;6.330287;1.756032;0.028282;0.304114;-1.206373;0.303831;-0.709658;-0.108339
-8.163012;5.598806;1.504126;0.01917;0.311718;-1.168157;0.338025;-0.695525;-0.10317
-8.485041;5.135525;1.282292;0.073275;0.28479;-1.129716;0.370842;-0.681754;-0.098595
-8.83715;4.701467;1.22457;0.124056;0.29696;-1.122453;0.401462;-0.664815;-0.089666
-9.106213;4.503812;1.169015;0.118913;0.326089;-1.153628;0.431618;-0.64895;-0.079396
-9.286579;4.098331;1.030706;0.020394;0.348948;-1.164838;0.460132;-0.629147;-0.069489
-9.511948;3.67804;0.981496;0.00405;0.361969;-1.130298;0.489495;-0.609567;-0.061305
-9.587949;3.367376;1.008745;0.046335;0.353492;-1.067294;0.51691;-0.589415;-0.054283
-9.640924;3.204697;1.037131;0.089389;0.309915;-1.015987;0.541609;-0.566946;-0.045087
-9.798627;2.851012;0.869485;0.094614;0.316981;-0.943994;0.564153;-0.548171;-0.033514
-9.605838;2.56841;0.749727;0.068711;0.268003;-0.863557;0.581533;-0.530365;-0.022815
-9.502928;2.182843;0.621157;0.011879;0.232459;-0.728513;0.600056;-0.511166;-0.015867
-9.473575;2.093616;0.643184;0.022085;0.176271;-0.631587;0.615248;-0.49697;-0.010907
-9.69017;1.925439;0.521066;0.015915;0.116804;-0.511899;0.626494;-0.484799;-0.006765
-9.668276;1.77007;0.423224;0.037135;0.098348;-0.399622;0.63525;-0.474917;-0.003921
-9.534679;1.598954;0.333588;0.050107;0.068444;-0.278176;0.638566;-0.46639;-0.002094
-9.49038;1.502316;0.325834;0.014229;0.052348;-0.155037;0.643261;-0.461802;0.000222
-9.556522;1.680861;0.274263;0.016243;0.0246;-0.008999;0.646548;-0.459906;0.001285
-9.625613;1.185404;0.180981;-0.057463;0.022682;0.08573;0.645817;-0.461044;0.000182
-9.551646;1.036816;0.135808;-0.034141;0.008705;0.126863;0.643739;-0.46334;-0.000965
-9.62671;0.970358;0.231805;-0.027882;0.018023;0.157832;0.636606;-0.467898;-0.003512
-9.805904;0.897717;0.229974;-0.046215;-0.005735;0.18616;0.63499;-0.473095;-0.003674
-9.761354;0.897091;0.29746;-0.037996;-0.007849;0.163387;0.633143;-0.473811;-0.0055
-9.664655;0.851891;0.290438;-0.03886;-0.012526;0.146086;0.629097;-0.478982;-0.005757
-9.709126;0.882061;0.245528;-0.012565;-0.02011;0.129734;0.627109;-0.480867;-0.007715
-9.716395;0.926541;0.253224;-0.019601;0.002022;0.104095;0.624871;-0.485105;-0.009396
-9.59647;1.073774;0.247629;-0.014928;0.004246;0.067629;0.623827;-0.487978;-0.008876
-9.670745;1.133611;0.254916;0.005974;0.018427;0.067591;0.622517;-0.487656;-0.010688
-9.647955;1.273863;0.338076;-0.008566;0.005918;0.060338;0.621697;-0.489988;-0.010974
-9.617451;1.443894;0.369259;0.004865;0.002681;0.093211;0.619751;-0.490721;-0.012127
-9.713955;1.504117;0.32415;-0.030638;-0.012865;0.122404;0.616454;-0.494436;-0.013447
-9.788409;1.512185;0.308715;-0.032604;-0.026923;0.145254;0.61407;-0.497103;-0.01528
-9.594852;1.480873;0.339825;-0.019929;-0.023336;0.148011;0.610285;-0.500838;-0.015673
-9.475402;1.502314;0.296102;-0.013682;-0.0267;0.167197;0.607235;-0.504415;-0.01739
-9.430118;1.66467;0.364653;-0.021936;-0.022661;0.195451;0.603602;-0.507703;-0.019944
-9.46645;1.923874;0.463061;-0.053751;-0.014778;0.23186;0.598624;-0.513324;-0.022534
-9.494816;2.308871;0.584731;-0.072348;-0.038588;0.319501;0.591879;-0.520093;-0.025456
-9.620854;2.612478;0.876744;-0.039605;-0.092842;0.436517;0.586724;-0.526865;-0.028856
-9.58896;3.042152;0.820088;0.021106;-0.15052;0.584605;0.574;-0.538632;-0.032924
-9.378983;3.439719;1.025723;0.022778;-0.218155;0.754566;0.558356;-0.552997;-0.036278
-9.280241;3.839072;1.006684;0.022794;-0.241616;0.949854;0.537071;-0.57044;-0.044429
-9.376062;4.135739;1.119807;-0.005313;-0.273865;1.145122;0.513724;-0.59071;-0.053453
-9.43423;4.462152;1.12895;-0.004407;-0.327377;1.30678;0.486395;-0.61325;-0.058966
-9.373696;4.757322;1.30294;-0.021248;-0.360119;1.39538;0.451151;-0.637941;-0.068968
-9.089112;5.095584;1.366988;-0.027095;-0.384212;1.463003;0.413258;-0.65937;-0.078016
-8.939034;5.419637;1.549306;-0.023716;-0.363396;1.543203;0.367763;-0.683821;-0.088289
-8.63882;5.861907;1.50969;-0.034771;-0.369965;1.577914;0.321912;-0.705883;-0.095077
-8.14548;6.213334;1.567945;-0.058512;-0.383698;1.600802;0.278338;-0.721249;-0.104392
-7.846076;6.536629;1.63947;-0.063887;-0.350125;1.621668;0.229444;-0.736203;-0.112433
-7.426606;7.022093;1.675653;0.012131;-0.362314;1.610938;0.182389;-0.748419;-0.116229
-6.978525;7.314171;1.8451;0.03389;-0.355248;1.601876;0.129094;-0.757357;-0.123269
-6.477819;7.650692;1.910776;0.016061;-0.341458;1.537103;0.080944;-0.763884;-0.124715
-5.902544;8.052874;2.081903;-0.005569;-0.327058;1.514286;0.033829;-0.768382;-0.124376
-5.468096;8.457435;1.9386;-0.074337;-0.32854;1.494187;-0.01455;-0.768475;-0.127365
-4.873327;8.28118;2.210573;-0.102917;-0.309593;1.402017;-0.061418;-0.765013;-0.132212
-4.351523;8.31396;2.229666;-0.037527;-0.292395;1.370165;-0.106049;-0.760831;-0.135489
-3.739058;8.590698;2.198802;-0.017224;-0.271873;1.291743;-0.147588;-0.752573;-0.136239
-3.247711;8.468234;2.19427;0.017722;-0.237384;1.195017;-0.187649;-0.746218;-0.134618
-2.739813;8.64983;2.07992;0.050911;-0.19577;1.094618;-0.223317;-0.736559;-0.131361
-2.173486;8.659878;2.136509;0.043307;-0.162856;0.988733;-0.254251;-0.727021;-0.130215
-1.739894;9.048353;2.313934;-0.026009;-0.118186;0.926491;-0.282227;-0.714903;-0.129106
-1.382924;8.911888;2.375445;-0.063429;-0.099894;0.786861;-0.3063;-0.706275;-0.130657
-1.115697;8.657965;2.345974;0.023879;-0.088941;0.705783;-0.329945;-0.696687;-0.129224
-0.795519;8.581389;2.32552;0.048864;-0.079921;0.57813;-0.348688;-0.690171;-0.1269
-0.579397;8.579649;2.327147;0.008799;-0.05275;0.433886;-0.363614;-0.683845;-0.123747
-0.437829;8.600526;2.380586;-0.04855;-0.022483;0.312399;-0.370212;-0.675895;-0.125957
-0.235695;8.806306;2.390918;-0.029167;-0.008335;0.233049;-0.377296;-0.672397;-0.127344
-0.077604;9.153262;2.386912;-0.00083;-0.012149;0.156524;-0.385319;-0.670261;-0.126188
0.028104;9.448811;2.374712;-0.054067;0.013096;0.136299;-0.389602;-0.666713;-0.125571
0.065078;9.396564;2.397037;-0.125501;0.020531;0.11702;-0.393168;-0.665798;-0.129234
0.07882;9.122458;2.365513;-0.014856;0.025612;0.085222;-0.393774;-0.663869;-0.132922
0.093857;9.196095;2.448181;0.054921;0.021312;0.065278;-0.395941;-0.66358;-0.133145
0.132272;9.491829;2.525009;-0.03457;0.026838;0.02502;-0.398457;-0.662404;-0.132306
0.109006;9.306685;2.553475;-0.115857;0.061317;0.013809;-0.398853;-0.661556;-0.134627
0.086007;9.180807;2.582327;-0.03166;0.046224;0.001215;-0.397413;-0.659138;-0.137833
0.109323;9.417514;2.628812;0.034389;0.024069;-0.015004;-0.396932;-0.660875;-0.136449
0.117033;9.498767;2.674166;-0.046065;0.043281;-0.029783;-0.396898;-0.660956;-0.13834
0.07967;9.476843;2.673741;-0.038878;0.039775;-0.018819;-0.396508;-0.661083;-0.138594
0.102496;9.580378;2.674587;-0.009028;0.04059;-0.009657;-0.397077;-0.660802;-0.13916
0.139502;9.53554;2.69696;-0.002881;0.015674;0.006878;-0.396103;-0.660827;-0.13858
0.101974;9.432449;2.61393;0.009869;0.017181;-0.005888;-0.394033;-0.660024;-0.140127
0.079253;9.343789;2.598258;0.001768;0.028015;-0.003216;-0.39277;-0.662147;-0.139251
0.071927;9.388181;2.628337;0.007279;0.029532;-0.022365;-0.395601;-0.660162;-0.139241
0.102432;9.558212;2.65952;-0.00193;0.00458;-0.017701;-0.393987;-0.660959;-0.139307
0.124905;9.587635;2.667343;-0.020015;0.024666;0.000431;-0.395373;-0.660926;-0.140038
0.094986;9.543573;2.629523;-0.000183;0.015722;0.014171;-0.39263;-0.660977;-0.139118
0.079527;9.388357;2.568705;-0.00012;0.017349;0.003212;-0.394578;-0.661188;-0.140276
0.049124;9.277326;2.605059;-0.007223;0.036974;-0.007831;-0.395125;-0.660918;-0.140434
0.071785;9.373215;2.636156;0.00902;0.020648;-0.018709;-0.393859;-0.660837;-0.140847
0.072094;9.461967;2.674042;0.008953;0.017216;-0.007747;-0.392954;-0.660893;-0.139053
0.094853;9.550685;2.674792;-5.5e-05;0.028055;-0.006888;-0.393279;-0.662688;-0.140135
0.079844;9.53593;2.689505;-0.003771;0.021097;0.007727;-0.393849;-0.662146;-0.140702
0.079583;9.461965;2.659176;0.007998;0.018304;0.00684;-0.392776;-0.662154;-0.140795
0.079617;9.469374;2.659225;0.006275;0.025312;-0.006872;-0.3924;-0.662274;-0.14132
0.065009;9.506773;2.629056;-0.00011;0.019122;0.000473;-0.392538;-0.661609;-0.139922
0.101871;9.417574;2.628755;0.00896;0.01811;-0.00407;-0.394591;-0.661573;-0.140544
0.094321;9.38806;2.613584;0.019795;0.018145;0.005063;-0.39453;-0.661277;-0.141896
0.094625;9.447385;2.599049;-2.1e-05;0.032506;-0.004144;-0.39387;-0.661277;-0.14214
0.094552;9.447267;2.628893;-0.00911;0.028118;-0.002313;-0.393712;-0.660052;-0.139168
0.094582;9.462024;2.643912;0.004333;0.010266;0.01055;-0.393959;-0.662341;-0.141325
0.094542;9.469315;2.673805;-0.016322;0.025316;-0.015989;-0.393166;-0.661299;-0.141571
0.064595;9.44727;2.688357;0.015298;0.022612;0.000478;-0.393731;-0.662844;-0.142123
0.072215;9.484252;2.688655;0.00357;0.026189;-0.006847;-0.393166;-0.660907;-0.141574
