time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4464;-7.729621;6.207221;1.706072;0.053579;-0.307701;1.22436;0.251902;-0.727043;-0.121336
4465;-7.385012;6.67804;1.853517;0.075201;-0.336649;1.204503;0.215803;-0.737616;-0.124047
4466;-7.078905;6.882395;2.013861;0.005921;-0.264761;1.171309;0.180261;-0.748334;-0.126464
4467;-6.705318;7.042733;1.928197;0.007002;-0.265308;1.123018;0.144982;-0.755255;-0.128897
4468;-6.400372;7.009871;2.124298;0.036292;-0.21642;1.097346;0.109499;-0.759327;-0.130001
4469;-5.950983;7.43643;2.011093;0.076469;-0.225052;0.997175;0.076682;-0.763406;-0.131814
4470;-5.585224;7.610937;2.104541;0.0215;-0.199128;0.952345;0.046088;-0.765311;-0.132468
4471;-5.339381;7.733837;2.375823;0.006467;-0.182028;0.869296;0.016277;-0.768454;-0.131182
4472;-4.98029;7.924372;2.178321;-0.022267;-0.151597;0.846363;-0.01008;-0.768393;-0.133448
4473;-4.711254;8.151401;2.301223;-0.009473;-0.153898;0.805388;-0.03699;-0.768126;-0.133429
4474;-4.308103;8.325813;2.342722;-0.013711;-0.134756;0.748803;-0.060891;-0.763976;-0.137664
4475;-4.077105;8.316545;2.344414;0.032667;-0.12841;0.705086;-0.084779;-0.762321;-0.136721
4476;-3.800699;8.440414;2.310007;0.00764;-0.112901;0.637529;-0.104929;-0.759569;-0.134143
4477;-3.532259;8.482615;2.334702;-0.038284;-0.097027;0.586356;-0.125241;-0.756866;-0.134559
4478;-3.324065;8.362488;2.313114;-0.026955;-0.063984;0.509638;-0.144044;-0.754384;-0.137087
4479;-3.174899;8.354115;2.254498;0.033971;-0.059754;0.451349;-0.154975;-0.751799;-0.136588
4480;-2.883145;8.596251;2.258285;0.043434;-0.048402;0.356504;-0.169171;-0.750088;-0.136483
4481;-2.801582;8.580214;2.40057;-0.030242;-0.00428;0.25773;-0.178782;-0.746782;-0.134035
4482;-2.772209;8.491014;2.415136;-0.03709;0.018145;0.184666;-0.18497;-0.745884;-0.135917
4483;-2.683321;8.34968;2.377583;-0.005902;0.022997;0.089845;-0.188481;-0.745066;-0.13579
4484;-2.683306;8.430579;2.497951;0.007217;0.028705;-0.023274;-0.187532;-0.743907;-0.13799
4485;-2.66641;8.904365;2.560853;-0.028857;0.045743;-0.045266;-0.185979;-0.743888;-0.139287
4486;-2.67347;9.052151;2.673685;-0.044965;0.045187;-0.099998;-0.186249;-0.744541;-0.139293
4487;-2.620737;9.185023;2.689872;6.6e-05;0.018357;-0.072452;-0.182602;-0.74536;-0.139414
4488;-2.679471;9.378153;2.68322;0.007156;0.013341;-0.039589;-0.182021;-0.744533;-0.141163
4489;-2.694533;9.319182;2.637953;-0.008404;0.003073;-0.008563;-0.179942;-0.745626;-0.140258
4490;-2.70249;9.134562;2.502383;-0.002967;0.017637;0.015084;-0.181182;-0.746257;-0.14071
4491;-2.710322;9.038402;2.479313;0.008765;0.004938;0.01059;-0.181553;-0.745747;-0.140049
4492;-2.665897;8.949317;2.434301;0.006175;0.028245;0.009575;-0.182773;-0.745995;-0.140096
4493;-2.680712;8.993711;2.479247;0.004444;0.029802;-0.010497;-0.1822;-0.745165;-0.141981
4494;-2.680246;9.141555;2.56229;0.00712;0.01896;-0.017736;-0.181454;-0.745992;-0.140723
4495;-2.672417;9.245066;2.600331;-0.000143;0.033647;0.004084;-0.180543;-0.74546;-0.14137
4496;-2.680047;9.230132;2.644945;0.008749;0.023188;0.0315;-0.181608;-0.74441;-0.141012
4497;-2.702921;9.111806;2.636541;0.014184;0.019506;0.027869;-0.181107;-0.745443;-0.1418
4498;-2.680675;9.074672;2.614083;0.006831;0.014458;0.049769;-0.182422;-0.744139;-0.141046
4499;-2.680939;9.008055;2.598725;0.00694;0.021388;0.031497;-0.184013;-0.745513;-0.143001
4500;-2.651092;9.007874;2.584027;-0.00933;0.023227;0.025998;-0.18394;-0.744894;-0.141644
4501;-2.665726;9.059913;2.569331;0.000586;0.006903;0.016962;-0.18645;-0.744768;-0.140522
4502;-2.63618;8.993055;2.554197;0.007899;0.015746;0.011462;-0.187616;-0.744322;-0.142066
4503;-2.636143;8.993114;2.539274;0.012529;0.0172;-0.01225;-0.186196;-0.743453;-0.140793
4504;-2.621093;9.037356;2.562061;-0.010978;0.021786;-0.01777;-0.187347;-0.743408;-0.142062
4505;-2.635682;9.111531;2.569894;-0.00549;0.037056;-0.012355;-0.186811;-0.743934;-0.142172
4506;-2.620431;9.200224;2.592972;0.000799;0.02897;-0.011395;-0.18471;-0.743401;-0.143316
4507;-2.642704;9.215251;2.585439;0.004368;0.020918;-0.00771;-0.185597;-0.744862;-0.142253
4508;-2.620673;9.126287;2.555181;-0.003901;0.014092;0.015107;-0.186845;-0.745227;-0.142844
4509;-2.665686;9.052622;2.539437;-0.006605;0.01954;0.020544;-0.187213;-0.742885;-0.14206
4510;-2.635986;9.052205;2.58443;0.010525;0.007823;0.023358;-0.18843;-0.744182;-0.142099
4511;-2.605997;9.103735;2.607377;-0.005687;0.023129;0.018715;-0.187596;-0.743678;-0.141662
4512;-2.613638;9.074073;2.629511;-0.002944;0.023019;0.011423;-0.187513;-0.742998;-0.142614
4513;-2.590955;9.125899;2.592712;0.007062;0.022808;0.000496;-0.188255;-0.741847;-0.141294
4514;-2.62088;9.096536;2.584832;0.007872;0.007625;0.006031;-0.188145;-0.743668;-0.14182
4515;-2.620977;9.06696;2.569716;-0.003828;0.025697;0.011407;-0.189132;-0.742853;-0.142544
4516;-2.5913;9.037086;2.569747;-0.005692;0.014041;0.009633;-0.189417;-0.743236;-0.142824
4517;-2.59127;9.051845;2.584766;0.00168;0.031792;-0.000464;-0.189917;-0.742466;-0.142034
4518;-2.575961;9.133276;2.570488;0.015264;0.029873;-0.00317;-0.190787;-0.743607;-0.143147
4519;-2.575934;9.155384;2.600479;-0.012919;0.023141;0.015062;-0.189541;-0.742062;-0.142566
4520;-2.590821;9.155533;2.592906;0.011424;0.006926;0.022459;-0.191564;-0.743485;-0.1425
4521;-2.5758;9.185018;2.600673;-0.001127;0.028461;0.01688;-0.190858;-0.742852;-0.141933
4522;-2.546361;9.110634;2.615335;0.004188;0.017886;0.03335;-0.19189;-0.741753;-0.143476
4523;-2.576135;9.110933;2.600188;-0.005827;0.00173;0.027018;-0.192823;-0.742274;-0.143237
4524;-2.531516;9.080998;2.585409;-0.000255;0.024023;0.020549;-0.194223;-0.742237;-0.144108
4525;-2.546555;9.051484;2.585103;0.008767;0.026808;0.033315;-0.195522;-0.741203;-0.14308
4526;-2.546718;9.007092;2.56989;0.003352;0.007644;0.004204;-0.195613;-0.741223;-0.142269
4527;-2.516908;9.006852;2.570114;0.006135;0.017433;-0.000391;-0.19464;-0.742162;-0.141816
4528;-2.531486;9.095756;2.600428;-0.001948;0.022723;-0.012278;-0.195642;-0.741602;-0.142811
4529;-2.523906;9.140029;2.63062;0.008801;0.006631;-0.003984;-0.196071;-0.741062;-0.143239
4530;-2.516301;9.169632;2.623409;-0.007451;0.021168;0.002317;-0.195843;-0.741698;-0.14404
4531;-2.523854;9.147467;2.623207;0.007076;0.017292;-0.01224;-0.194287;-0.741223;-0.14276
4532;-2.531486;9.095756;2.600428;-0.009196;0.022785;-0.011376;-0.194979;-0.741209;-0.143059
4533;-2.516629;9.080849;2.592982;0.007048;0.006458;-0.017667;-0.195835;-0.741964;-0.143902
4534;-2.516707;9.051303;2.570405;-0.002919;0.004729;-0.017675;-0.19457;-0.742262;-0.143035
4535;-2.523826;9.125447;2.570833;-0.009225;0.022886;-0.003168;-0.193899;-0.742528;-0.143142
4536;-2.54599;9.184777;2.600897;0.005241;0.018296;-0.00404;-0.195535;-0.741982;-0.143347
4537;-2.530958;9.22899;2.631145;-0.000229;0.024831;0.012344;-0.194224;-0.741712;-0.144112
4538;-2.53111;9.199327;2.638413;0.001524;0.019547;0.020576;-0.195371;-0.741211;-0.142803
4539;-2.523933;9.117921;2.60063;0.004228;0.021403;0.027865;-0.195836;-0.741571;-0.143905
4540;-2.501839;9.051124;2.58544;0.004233;0.014104;0.017864;-0.197809;-0.742233;-0.142892
4541;-2.531546;9.06624;2.570389;-0.003832;0.022076;0.006872;-0.196064;-0.741328;-0.143101
4542;-2.501638;9.095574;2.58573;0.010652;0.023815;0.009624;-0.196322;-0.740546;-0.142845
4543;-2.493785;9.184416;2.586367;-0.000195;0.022907;0.002321;-0.196199;-0.741326;-0.143106
4544;-2.501378;9.169541;2.61606;0.003361;0.019453;0.014196;-0.197405;-0.741189;-0.142883
4545;-2.523981;9.103134;2.593071;0.008927;0.035383;0.002275;-0.198518;-0.741293;-0.14347
4546;-2.531716;9.036548;2.585118;0.010683;0.020976;-0.001312;-0.19715;-0.740267;-0.143152
4547;-2.501942;9.036248;2.600265;0.003478;0.028185;-0.003173;-0.196592;-0.740805;-0.142854
4548;-2.486837;9.080579;2.600668;-0.000159;0.007297;-0.026797;-0.196555;-0.741085;-0.142171
4549;-2.501308;9.177009;2.601186;0.005293;0.022683;-0.012263;-0.197313;-0.741168;-0.143695
4550;-2.493658;9.228749;2.616503;0.0016;0.018387;-0.000391;-0.19675;-0.740792;-0.143268
4551;-2.501196;9.213963;2.623811;0.00524;0.024682;0.003234;-0.196855;-0.741068;-0.142727
4552;-2.501341;9.1696;2.601137;0.012402;0.019445;0.018768;-0.196972;-0.741664;-0.1449
4553;-2.486666;9.110271;2.585939;-0.003879;0.015854;0.009641;-0.197977;-0.740644;-0.143453
4554;-2.516604;9.066179;2.555579;0.00704;0.032012;0.018701;-0.197385;-0.740283;-0.142482
4555;-2.494283;9.06594;2.57067;0.000734;0.026477;0.002303;-0.198536;-0.739713;-0.143754
4556;-2.4868;9.080638;2.585746;0.004392;0.026329;-0.007722;-0.198484;-0.740001;-0.142799
4557;-2.516417;9.140028;2.615754;0.01068;0.021888;-0.00131;-0.199268;-0.740007;-0.142286
4558;-2.486528;9.169333;2.638556;-0.005699;0.021353;0.016914;-0.199341;-0.740494;-0.143644
4559;-2.441957;9.12461;2.616218;-0.002129;0.001462;0.005151;-0.197961;-0.741307;-0.143176
4560;-2.4868;9.080638;2.585746;0.00706;0.035589;0.016866;-0.198735;-0.740989;-0.144975
4561;-2.486849;9.06585;2.578187;-0.001082;0.01739;-0.008603;-0.198898;-0.739993;-0.142951
4562;-2.501268;9.169719;2.571292;0.005288;0.020883;-0.012256;-0.199214;-0.739706;-0.143781
4563;-2.486473;9.169421;2.616172;0.00343;0.01558;-0.008585;-0.197584;-0.741428;-0.143704
4564;-2.486436;9.16948;2.601249;-0.002915;0.021115;0.000502;-0.198035;-0.741008;-0.14454
4565;-2.494062;9.147197;2.630893;-0.002124;0.012372;0.017868;-0.198767;-0.741301;-0.143072
4566;-2.464175;9.139726;2.586301;-0.009313;0.017715;0.011453;-0.199219;-0.741013;-0.143907
4567;-2.471567;9.169301;2.616284;-0.009391;0.007944;0.017879;-0.198814;-0.7401;-0.143898
4568;-2.486536;9.147255;2.601104;0.00692;0.011443;0.02062;-0.20017;-0.739954;-0.143953
4569;-2.441884;9.124728;2.586373;-0.002981;0.017699;0.013287;-0.199013;-0.739609;-0.142551
4570;-2.441969;9.109882;2.593737;0.008797;0.023066;0.018752;-0.200565;-0.738515;-0.143707
4571;-2.441976;9.12458;2.623679;0.010681;0.022804;-0.001307;-0.20027;-0.739315;-0.143282
4572;-2.486673;9.12497;2.615881;-0.005625;0.024756;0.003217;-0.200384;-0.739063;-0.142881
4573;-2.464309;9.110091;2.586107;0.001529;0.004054;0.000581;-0.202026;-0.738775;-0.14322
4574;-2.464193;9.139696;2.593763;0.01072;0.028146;-0.003157;-0.202609;-0.740058;-0.144049
4575;-2.427052;9.12449;2.61633;0.001671;0.029096;-0.004993;-0.202759;-0.74018;-0.144325
4576;-2.441909;9.139398;2.623776;-0.012822;0.032851;0.000442;-0.20161;-0.73957;-0.143062
4577;-2.427052;9.12449;2.61633;0.019769;0.017167;-0.016773;-0.202724;-0.739543;-0.143649
4578;-2.426919;9.154124;2.616524;0.007013;0.01387;-0.001272;-0.202068;-0.73954;-0.144031
4579;-2.412058;9.131867;2.594107;-0.002018;0.018412;-0.001303;-0.202144;-0.740092;-0.142943
4580;-2.441775;9.169031;2.62397;0.00707;0.020969;-0.006775;-0.201588;-0.739843;-0.142651
4581;-2.42673;9.183846;2.594334;0.005221;0.010176;-0.010378;-0.201499;-0.738643;-0.143471
4582;-2.44175;9.154362;2.586566;0.012368;0.008631;0.013348;-0.202446;-0.739157;-0.143505
4583;-2.442024;9.109794;2.616121;0.003343;0.01041;0.006943;-0.202027;-0.73812;-0.143224
4584;-2.471961;9.065701;2.585761;0.014259;0.011085;-0.003082;-0.203258;-0.739803;-0.143533
4585;-2.472277;8.991646;2.577815;-0.003689;0.026162;-0.025061;-0.202682;-0.74179;-0.142952
4586;-2.427547;8.998665;2.585662;-3.5e-05;0.032413;-0.02599;-0.202002;-0.739704;-0.142804
4587;-2.464309;9.110091;2.586107;0.008207;0.036599;-0.044237;-0.200908;-0.740637;-0.142619
4588;-2.441556;9.213511;2.616799;0.009036;0.024993;-0.041444;-0.198365;-0.739209;-0.143072
4589;-2.471404;9.213693;2.631497;0.004493;0.027803;-0.034168;-0.200185;-0.739684;-0.144227
4590;-2.4715;9.184118;2.616381;0.014331;0.015392;-0.017687;-0.198827;-0.74101;-0.144164
4591;-2.472129;9.028659;2.585519;0.001721;0.026198;-0.019581;-0.19759;-0.741817;-0.143837
4592;-2.524964;8.836783;2.501792;0.005548;0.036443;-0.054288;-0.198156;-0.741145;-0.144272
4593;-2.584964;8.741042;2.47833;0.014827;0.041102;-0.103553;-0.195644;-0.740684;-0.142817
4594;-2.62187;8.844884;2.523495;0.00235;0.064195;-0.12738;-0.19121;-0.742809;-0.143441
4595;-2.651292;8.963423;2.583736;0.000669;0.069223;-0.156585;-0.186201;-0.743122;-0.143377
4596;-2.740943;8.919663;2.590233;0.008035;0.061466;-0.196679;-0.181497;-0.744988;-0.143992
4597;-2.831114;8.72797;2.536072;0.010003;0.071873;-0.219537;-0.17431;-0.746509;-0.143696
4598;-2.974321;8.299952;2.397893;0.03024;0.057944;-0.309768;-0.165432;-0.748537;-0.144689
4599;-3.229368;7.902173;2.333679;0.035675;0.10956;-0.468707;-0.153207;-0.750517;-0.143783
4600;-3.415981;7.829648;2.316869;0.020939;0.140254;-0.595646;-0.137934;-0.753806;-0.144105
4601;-3.697697;8.209406;2.406742;0.030731;0.194171;-0.717172;-0.117571;-0.757711;-0.142863
4602;-4.017565;8.360039;2.435143;-0.024127;0.205984;-0.799403;-0.092348;-0.76107;-0.144285
4603;-4.226574;8.331761;2.515452;-0.017686;0.190982;-0.844948;-0.066854;-0.762403;-0.14313
4604;-4.591136;8.475434;2.521084;-0.004912;0.197816;-0.857759;-0.037134;-0.763467;-0.143847
4605;-5.01747;8.049815;2.350927;-0.040631;0.21643;-0.950971;-0.009273;-0.764921;-0.143956
4606;-5.281135;7.38545;2.269992;-0.011393;0.22084;-1.00207;0.019509;-0.764147;-0.144452
4607;-5.713362;7.374263;2.229333;0.053987;0.223398;-1.037604;0.053001;-0.762426;-0.142866
4608;-6.174963;7.452276;2.174109;0.083588;0.259347;-1.144465;0.087844;-0.760261;-0.138785
4609;-6.376176;7.520101;2.292411;0.014821;0.265056;-1.15463;0.125547;-0.757086;-0.134326
4610;-6.651192;7.692657;2.30637;-0.037814;0.261197;-1.130083;0.160655;-0.750664;-0.13271
4611;-6.96486;7.605864;2.407891;-0.060066;0.249367;-1.011536;0.191682;-0.744321;-0.131527
4612;-7.220294;7.089786;2.283212;-0.058525;0.248453;-0.933144;0.222037;-0.736795;-0.130244
4613;-7.431835;6.277835;1.948016;-0.008891;0.219588;-0.907472;0.249047;-0.728009;-0.130732
4614;-7.717193;5.688266;1.733092;0.041171;0.245761;-0.924896;0.276429;-0.717314;-0.12429
4615;-8.031495;5.335683;1.601568;0.048759;0.250029;-0.997909;0.30478;-0.708276;-0.119972
4616;-8.331147;4.938441;1.49225;0.029501;0.300807;-1.093957;0.33427;-0.696919;-0.114539
4617;-8.645676;4.600203;1.480204;-0.004403;0.336693;-1.172631;0.365138;-0.682316;-0.108531
4618;-9.01185;4.366192;1.44606;0.008757;0.376895;-1.237581;0.400636;-0.664108;-0.101823
4619;-9.221864;4.078884;1.457522;0.014495;0.394964;-1.288752;0.436217;-0.643453;-0.093499
4620;-9.595661;3.734338;1.288291;0.01199;0.408859;-1.313491;0.468845;-0.622781;-0.084748
4621;-9.432839;3.481129;1.287879;0.009101;0.387609;-1.29698;0.501689;-0.60025;-0.076953
4622;-9.515867;3.200623;1.195886;-0.007323;0.413676;-1.225999;0.532768;-0.574623;-0.066669
4623;-9.762535;3.032268;1.177998;0.020963;0.350156;-1.125399;0.559565;-0.552576;-0.05816
4624;-9.800433;2.891808;1.176797;0.004096;0.339413;-0.992234;0.582016;-0.528317;-0.047393
4625;-9.651786;2.728152;1.04255;-0.034827;0.27343;-0.84608;0.601677;-0.508441;-0.038335
4626;-9.593485;2.313684;0.816448;-0.057513;0.222145;-0.658946;0.618603;-0.491532;-0.034933
4627;-9.475073;2.156939;0.868558;-0.062077;0.15425;-0.506351;0.629303;-0.478619;-0.03175
4628;-9.595583;1.751349;0.633696;0.005859;0.103929;-0.330972;0.637864;-0.469362;-0.028217
4629;-9.581436;1.558786;0.587781;0.049554;0.076748;-0.188532;0.641325;-0.465508;-0.026614
4630;-9.530293;1.306656;0.54176;0.01017;0.057565;-0.097308;0.643718;-0.462173;-0.024777
4631;-9.479059;1.054672;0.458432;-0.013617;0.05037;-0.040772;0.645638;-0.458932;-0.024181
4632;-9.59943;0.789047;0.425945;-0.017639;0.01528;0.020455;0.648305;-0.459202;-0.024888
4633;-9.733991;0.686497;0.401873;-0.003175;0.01708;0.032306;0.645444;-0.459163;-0.025274
4634;-9.689566;0.597413;0.356861;-0.019334;0.028584;0.012171;0.641747;-0.462246;-0.026213
4635;-9.667439;0.538024;0.341719;-0.02478;0.018646;0.003086;0.642335;-0.463061;-0.025369
4636;-9.689746;0.589768;0.416503;-0.02103;0.034581;-0.011567;0.644717;-0.460047;-0.026247
4637;-9.689391;0.700659;0.47692;-0.026502;0.031088;-0.008819;0.645575;-0.460471;-0.025395
4638;-9.748882;0.738122;0.491636;-0.012083;0.021189;-0.003289;0.646887;-0.460726;-0.026156
4639;-9.711313;0.833926;0.544775;0.007847;0.018282;-0.011449;0.643801;-0.460249;-0.028184
4640;-9.778422;0.790281;0.476828;0.014024;0.016052;0.030511;0.643452;-0.45975;-0.027114
4641;-9.75588;0.790396;0.402383;0.02117;-0.00097;0.036066;0.64521;-0.461338;-0.027169
4642;-9.629817;0.641265;0.387446;-0.003166;0.013422;0.025034;0.642888;-0.463268;-0.027655
4643;-9.570086;0.640962;0.343127;-0.002172;0.014955;0.00497;0.643558;-0.462878;-0.027767
4644;-9.70427;0.641984;0.357039;-0.021087;0.027489;-0.004242;0.642456;-0.46181;-0.02809
4645;-9.748836;0.716133;0.4318;0.005215;0.027152;-0.016973;0.643273;-0.463392;-0.028046
4646;-9.718798;0.782451;0.462306;-0.001175;0.025538;-0.007849;0.642458;-0.462597;-0.028084
4647;-9.688766;0.863468;0.522753;0.002309;0.011385;0.006815;0.643395;-0.462013;-0.025742
4648;-9.62909;0.863076;0.500818;0.004061;0.011581;0.022326;0.644211;-0.463202;-0.025701
4649;-9.628793;0.937102;0.516225;0.011057;0.005976;0.077994;0.641656;-0.464427;-0.027967
4650;-9.688166;0.99682;0.523625;-0.014398;0.001918;0.098036;0.640788;-0.466354;-0.029074
4651;-9.61339;1.055458;0.532035;0.000688;-0.027229;0.138319;0.6382;-0.467498;-0.02944
4652;-9.433928;1.231495;0.616618;-0.00144;-0.052587;0.181314;0.634306;-0.473038;-0.031592
4653;-9.612252;1.344122;0.601075;0.002742;-0.054217;0.269775;0.630931;-0.477785;-0.034137
4654;-9.686159;1.559007;0.743683;0.034873;-0.087542;0.342924;0.623237;-0.484328;-0.036568
4655;-9.640573;1.788043;0.812673;0.031832;-0.103767;0.40137;0.616077;-0.494408;-0.039224
4656;-9.609713;1.988068;0.754515;-0.007642;-0.141808;0.489038;0.607599;-0.502853;-0.04371
4657;-9.683775;2.099736;0.769602;0.006402;-0.162308;0.576693;0.596568;-0.514817;-0.048
4658;-9.549116;2.268636;0.876185;0.025905;-0.192035;0.640708;0.582528;-0.528175;-0.052943
4659;-9.428823;2.504717;0.886094;0.056397;-0.191249;0.715549;0.566043;-0.544842;-0.060676
4660;-9.502292;2.808563;1.01436;0.06872;-0.202949;0.786756;0.549282;-0.560391;-0.065982
4661;-9.523647;3.111899;1.165404;0.03591;-0.203887;0.832326;0.531989;-0.575351;-0.068597
4662;-9.418492;3.333017;1.242255;0.004061;-0.204985;0.865138;0.511499;-0.591022;-0.072827
4663;-9.261332;3.509323;1.304286;0.002765;-0.254711;0.896381;0.489722;-0.609527;-0.078447
4664;-9.185677;3.775309;1.336436;0.028061;-0.234642;0.934649;0.464809;-0.62681;-0.084471
4665;-9.064934;4.115079;1.354484;0.040607;-0.268927;0.920245;0.438992;-0.642468;-0.092173
4666;-8.840409;4.379569;1.46237;0.018988;-0.237268;0.923761;0.415981;-0.656436;-0.095429
4667;-8.6303;4.777355;1.615782;0.02256;-0.237141;0.92745;0.389162;-0.669635;-0.101558
4668;-8.441711;5.279629;1.620478;0.002355;-0.271609;0.949494;0.364601;-0.682903;-0.105967
4669;-8.291754;5.471107;1.607937;-0.004919;-0.258688;0.971336;0.335642;-0.69583;-0.11164
4670;-8.074914;5.720575;1.782821;-0.001226;-0.226155;0.985827;0.306892;-0.708796;-0.115945
4671;-7.805265;6.014781;1.779317;0.025818;-0.238673;0.996898;0.279823;-0.719713;-0.119112
4672;-7.520879;6.315952;1.858049;0.018665;-0.218874;0.991371;0.249007;-0.72904;-0.121488
4673;-7.250723;6.912518;2.207212;0.040228;-0.24767;0.980635;0.219051;-0.738071;-0.125462
4674;-7.085342;7.259159;2.270413;0.025541;-0.246915;1.02624;0.185815;-0.744959;-0.129989
4675;-6.794192;7.294391;2.13854;-0.001591;-0.193929;1.086193;0.15407;-0.753238;-0.132002
4676;-6.406174;7.36559;2.082252;0.016439;-0.224723;1.064501;0.120764;-0.757866;-0.132744
4677;-6.078503;7.333137;2.129296;0.054458;-0.192093;1.106397;0.087865;-0.762761;-0.133468
4678;-5.771264;7.759953;2.238864;0.057285;-0.252641;0.989974;0.053932;-0.767145;-0.133286
4679;-5.398427;7.83083;2.294383;-0.013908;-0.193127;0.97051;0.02353;-0.766268;-0.135176
4680;-5.144871;7.86583;2.296534;-0.036279;-0.14645;0.958449;-0.007705;-0.766157;-0.1375
4681;-4.74177;7.98868;2.263081;-0.020572;-0.147559;0.872792;-0.035444;-0.765221;-0.137655
4682;-4.353976;7.985971;2.161541;0.005034;-0.157632;0.794475;-0.062422;-0.763744;-0.138734
4683;-4.168061;7.895569;2.162363;0.06194;-0.110415;0.659391;-0.086455;-0.763263;-0.137923
4684;-3.787947;7.907265;2.180244;-0.00263;-0.08014;0.530621;-0.104053;-0.760462;-0.138097
4685;-3.638868;7.928172;2.211357;-0.029197;-0.038206;0.427367;-0.117614;-0.757691;-0.138654
4686;-3.430016;8.059164;2.38541;-0.054932;-0.019749;0.306899;-0.131108;-0.755347;-0.137982
4687;-3.309836;8.302418;2.455058;-0.013868;-0.022914;0.217616;-0.138295;-0.754219;-0.138275
4688;-3.189435;8.582801;2.502564;-0.017105;-0.004136;0.13821;-0.144709;-0.754389;-0.139343
4689;-3.189208;8.649359;2.532845;-0.033189;0.006182;0.094371;-0.145688;-0.752726;-0.142382
4690;-3.12945;8.671164;2.518517;-0.027361;0.037639;0.033147;-0.148084;-0.751083;-0.144119
4691;-3.121895;8.730105;2.586112;-0.008384;0.023047;0.022296;-0.150314;-0.751619;-0.142845
4692;-3.083946;8.878004;2.5799;-0.005564;0.019036;-0.010506;-0.149814;-0.752258;-0.143636
4693;-3.113763;8.892942;2.609617;-0.012755;0.028922;-0.012384;-0.148433;-0.750715;-0.143049
4694;-3.113325;8.981903;2.595276;-0.017322;0.016324;-0.018717;-0.148382;-0.752245;-0.144666
4695;-3.098453;8.974375;2.59534;-0.032662;0.028098;-0.017875;-0.146763;-0.751867;-0.14474
4696;-3.113221;8.996779;2.58045;-0.032738;0.018326;-0.010539;-0.147765;-0.751306;-0.145735
4697;-3.098086;9.055868;2.595873;-0.074492;0.007999;-0.000516;-0.146971;-0.750846;-0.14856
4698;-3.113302;9.01136;2.640238;-0.029276;0.016094;0.025957;-0.148007;-0.751316;-0.150228
4699;-3.039136;8.914568;2.610324;-0.020229;0.017901;0.031437;-0.148046;-0.750511;-0.150914
4700;-3.084171;8.848223;2.617013;0.006049;0.023131;0.035092;-0.149973;-0.750606;-0.151533
4701;-3.099191;8.818738;2.609246;0.006151;0.019142;0.004099;-0.150506;-0.749493;-0.148845
4702;-3.084293;8.833317;2.6393;-0.009209;0.017304;-0.008679;-0.149605;-0.749675;-0.152204
4703;-3.084263;8.848075;2.654319;-0.007348;0.031706;-0.003266;-0.151151;-0.749697;-0.150771
4704;-3.091649;8.862951;2.65436;0.004473;0.018701;-0.032377;-0.151367;-0.749786;-0.152273
4705;-3.098682;8.951942;2.647424;-0.001793;0.034902;-0.03063;-0.148762;-0.749698;-0.151628
4706;-3.121095;8.952034;2.669639;-0.01733;0.013603;-0.022353;-0.148481;-0.751147;-0.15147
4707;-3.09877;8.944446;2.669759;0.001692;0.015281;-0.02142;-0.147427;-0.750489;-0.151977
4708;-3.06886;8.966431;2.670129;-5.5e-05;0.032401;-0.016021;-0.146851;-0.749202;-0.151284
4709;-3.0987;8.951913;2.654885;-0.001906;0.022519;-0.017809;-0.1466;-0.750112;-0.151675
4710;-3.113454;8.981697;2.647505;0.008888;0.019041;-0.003188;-0.146307;-0.749995;-0.151256
4711;-3.128407;8.96703;2.639835;0.001598;0.021065;0.011383;-0.1466;-0.749981;-0.151676
4712;-3.128686;8.893033;2.616967;0.004332;0.019175;0.00592;-0.146451;-0.749465;-0.151402
4713;-3.114012;8.833705;2.601769;-0.007402;0.026425;0.005872;-0.147791;-0.749982;-0.151179
4714;-3.099399;8.788986;2.638897;-0.005583;0.02456;0.000412;-0.147277;-0.750498;-0.151699
4715;-3.084266;8.855424;2.669291;0.009;0.025962;-0.023282;-0.146734;-0.750504;-0.151677
4716;-3.113682;8.959265;2.699589;0.001746;0.031499;-0.015106;-0.146442;-0.750255;-0.15126
4717;-3.120786;9.040789;2.707527;-0.001992;0.0155;-0.006833;-0.145822;-0.750496;-0.15232
4718;-3.098246;9.08503;2.715447;-0.011154;0.014096;0.017788;-0.146231;-0.749705;-0.152342
4719;-3.083869;8.951675;2.684843;0.010517;0.005054;0.024237;-0.148241;-0.749955;-0.152013
4720;-3.084059;8.885176;2.639639;0.010505;0.006927;0.031521;-0.149059;-0.751516;-0.15217
4721;-3.069612;8.788684;2.624653;-0.007633;0.008979;0.03875;-0.150145;-0.750528;-0.152143
4722;-3.099288;8.818559;2.624623;0.017887;0.010982;-0.000441;-0.14944;-0.749763;-0.151577
4723;-3.084152;8.877646;2.640045;0.001642;0.031871;0.011307;-0.150387;-0.750539;-0.151609
4724;-3.061467;8.96625;2.67064;-0.000133;0.020818;-0.014178;-0.149346;-0.750791;-0.152382
4725;-3.06134;9.010583;2.700775;0.000722;0.026444;0.004953;-0.150541;-0.748957;-0.151899
4726;-3.06886;8.995827;2.700623;0.003432;0.031917;0.014052;-0.149997;-0.749619;-0.151872
4727;-3.061559;8.936707;2.677453;0.010592;0.021214;0.025993;-0.151356;-0.747959;-0.152014
